psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
112_11_1,0.07332330998970797,0.12294185010078415,0.17854187084689507,0.3344632392336005,0.14881351453921754,0.09570687145765455,0.03588353825102078,0.010325805581119426,0.0,0.0
112_12_1,0.00469484575722312,0.03251701051554535,0.10190530625153679,0.1353174249256775,0.3800122273682389,0.20339071283252877,0.09142125398086896,0.024437917816495826,0.001809967955759722,0.024493332596125073
113_5_1,0.016403774561538707,0.0639426224773083,0.07552172681247304,0.11267165714466718,0.22170642483650202,0.23407457806886703,0.1853162654952009,0.07799000460099265,0.012372946002450074,0.0
113_7_1,0.0,0.02023131784418949,0.011388589940586193,0.05753886429284536,0.214364808541292,0.29408430865968,0.17301896255890564,0.18734644081438886,0.03631070604375239,0.005716001304360287
115_7_1,0.004764609741470889,0.0,0.007780535768302057,0.09192913812942108,0.3543344627899838,0.21079425099144336,0.17955429835901707,0.10613905943138359,0.03862355648210931,0.006080088306868824
115_11_1,0.016536207616041153,0.08194253174183698,0.0761314384934983,0.13026741681424645,0.24615534274920078,0.2154240212313591,0.18681238451320167,0.039067723372794634,0.007662933467820949,0.0
115_12_1,0.010884369393045946,0.03764490517663822,0.07758290102393461,0.132750993614897,0.2508483482110336,0.23546519120289397,0.14811204308064518,0.08693184584308863,0.012843555883794216,0.006935846570028642
116_3_1,0.016046157587148904,0.04549670626213584,0.10912201806652569,0.14917033954243966,0.235045426474542,0.2242125262852969,0.13954619114906328,0.076289752663646,0.005070881969201836,0.0
116_8_1,0.0,0.019357230727222553,0.04724053008178704,0.054734692528929874,0.3080856090480053,0.18960956763125486,0.16150920965851454,0.17925220238728123,0.0347419144996102,0.005469043437394518
117_1_1,0.015943995387766866,0.0452070391844486,0.10815836124091462,0.1748631143448094,0.23733976620251349,0.22278501663447217,0.13865773260528128,0.0514313203245179,0.005613654075275732,0.0
118_12_2,0.004457490536351542,0.020132830461049613,0.06362671770670324,0.1088707677148298,0.32042989112744225,0.1931079793703444,0.15612812641853183,0.09929750359923299,0.01995933660544671,0.013989356460067562
119_3_2,0.009959380058187405,0.060105412311922894,0.14543184729968153,0.14334361540250357,0.2888879548655203,0.20087465361395915,0.09684379581894904,0.05198870437809203,0.0025646362511840735,0.0
119_10_1,0.004521819522777629,0.020423380618562147,0.06454495684289692,0.09629529878041833,0.3225524345299909,0.19589484800918436,0.158381314404732,0.10073053137777489,0.036655415913663114,0.0
119_12_2,0.040327725172760766,0.12682050863270358,0.18417463910357473,0.1786825911571264,0.24252389972917424,0.1525558929543197,0.0642631716759218,0.010651571574418844,0.0,0.0
120_2_1,0.01600949048326122,0.12461944367690043,0.1809781502371515,0.1488294701282352,0.1848588370465914,0.20856225912546764,0.05920768844237802,0.07611542281107594,0.0008192380489384985,0.0
120_3_1,0.016450605357789045,0.09840386831428939,0.18596470206511925,0.15293021856306518,0.19204823528783402,0.21430884518088028,0.06083905779080601,0.07821265664984459,0.0008418107903723226,0.0
120_7_1,0.038761199730694744,0.059595461332525954,0.43616175689237585,0.2330847772668597,0.2066336374177521,0.025763167359791707,0.0,0.0,0.0,0.0
120_10_1,0.004737705881274207,0.04409863237364431,0.16604954940998132,0.18418104522778436,0.34057337135102583,0.1913582888670857,0.05432374004585898,0.014677666843345285,0.0,0.0
121_11_1,0.1086782984162218,0.12797080255367513,0.2601308021136966,0.18506141453712666,0.11171825081947276,0.09962177354820331,0.10325413917749474,0.0008301226223530582,0.0027343962117560294,0.0
122_5_2,0.0,0.016121400875850914,0.02448820386205202,0.061503610277812724,0.23046791392941798,0.22390834549792935,0.18601616395212592,0.20141992377576443,0.05607443782904666,0.0
122_15_1,0.005118578028743809,0.07939407009701016,0.21378776470254598,0.21928625695762943,0.15903938725128938,0.10787375794196266,0.1355984442357503,0.07545107862773147,0.004450662157336917,0.0
123_7_1,0.06793488123237104,0.08152185747884524,0.13292858172432878,0.27546097469462016,0.36794342838213134,0.06612580751487392,0.007363264546476345,0.0,0.0007212044263531333,0.0
124_1_1,0.0,0.01343590638957731,0.057290159224593615,0.07743847525027317,0.19207668993550664,0.39723549325706836,0.14057939092798485,0.08940850631377752,0.0325353787012186,0.0
124_7_1,0.004979213081629968,0.04377141503627648,0.17451401782640288,0.20151480490920773,0.41345350827223337,0.121494134300299,0.04027290657395054,0.0,0.0,0.0
124_10_1,0.0,0.0,0.008018185894560376,0.06307328787988482,0.36515732028043785,0.21723278965438902,0.18503863811992233,0.11541069697170414,0.03980328154833335,0.006265799650768273
125_1_1,0.040509587156036586,0.07993645935978831,0.2528228512631562,0.28011881431231084,0.16012588219856333,0.1257479080037208,0.04188373348031346,0.018854764226110408,0.0,0.0
125_4_1,0.07958726742927709,0.0826027146292368,0.27375002468944143,0.18586166963909478,0.16546683025413578,0.1122333850925583,0.06512646651334497,0.027720333639538255,0.007651308113372562,0.0
127_7_2,0.07583572653853972,0.19671708877852084,0.14366836363811863,0.21739418659282903,0.18166426950170264,0.10694298944158612,0.06205657091212755,0.01572080459657543,0.0,0.0
127_12_1,0.06339163271366706,0.15794186455778053,0.1806712659474729,0.2086247016919938,0.18454537228400256,0.14965397213187281,0.03631150638074115,0.018859684292469252,0.0,0.0
128_1_1,0.01628778426001677,0.06349048726699907,0.18412410250792427,0.1786335615518396,0.2514112812735002,0.2121877073457831,0.08321642695724316,0.010648648836693832,0.0,0.0
128_7_1,0.07641278530565337,0.12339776306103653,0.17920396884525833,0.2779163695920118,0.18304661215433063,0.10810398257978751,0.04155442104945589,0.010364097412465868,0.0,0.0
129_7_1,0.06637784734614588,0.13026866940412865,0.18918221849664893,0.23124523634963334,0.16771274773015693,0.1317059233838977,0.04396943286247769,0.03953792442691094,0.0,0.0
131_9_2,0.016874685666553438,0.048523503367891185,0.1147564296419058,0.2331722199296773,0.1589961538629268,0.17481258715916942,0.19063622932634014,0.05689547891070031,0.005332712134835674,0.0
133_4_2,0.08874206312508741,0.12774041629222854,0.19557578647784593,0.1799786866073131,0.135036953838696,0.12914977606026146,0.14021821597957057,0.0008286281498351887,0.0027294734691618665,0.0
133_5_2,0.08049973452993156,0.16853361897120817,0.31584721168184937,0.1632623356131848,0.12249477365004571,0.06984417078379689,0.055053578288166975,0.017566244438407652,0.0068983320434090134,0.0
133_9_2,0.08982009144293727,0.12929219209332576,0.19795161850928844,0.22951185158751408,0.1448521705462446,0.10065043920365879,0.10432031159114,0.000838694228750108,0.0027626307971409204,0.0
133_10_2,0.08874206312508741,0.12774041629222854,0.19557578647784593,0.1799786866073131,0.135036953838696,0.12914977606026146,0.14021821597957057,0.0008286281498351887,0.0027294734691618665,0.0
134_2_1,0.06222105375910872,0.09073903673203354,0.1773350215164957,0.3066056671677662,0.12908580295484987,0.12010548861985529,0.04112104323578861,0.07278688601410203,0.0,0.0
134_3_2,0.08325193250245963,0.16236062929433176,0.3266456827662008,0.14311865849391447,0.10461798790693703,0.09329030327529024,0.05693579998032387,0.01816681514352398,0.011612190637018368,0.0
134_6_2,0.10458829308176769,0.15635063474257468,0.2503410245425929,0.17351774293172006,0.13018934566173967,0.10726380755595245,0.06240563465432412,0.010343686233224365,0.004999830596104016,0.0
135_6_2,0.08194677316943214,0.18947749876023284,0.2691207966117977,0.16619708949016246,0.1321549307305496,0.07109966826410787,0.05977276255498764,0.0254415909427796,0.004788889475950229,0.0
135_7_2,0.016208530811867575,0.03937687333383098,0.12537909917239717,0.20323547527138575,0.21906759353893268,0.2264813629658253,0.13849307522096954,0.027212318881462798,0.004545670803328253,0.0
136_2_1,0.08327676764881584,0.10963249191569381,0.25532420155152574,0.3009876447543065,0.13429980259672492,0.07225361444917314,0.03498792452419687,0.00923755255956309,0.0,0.0
136_3_3,0.0463584553752455,0.08278700211500646,0.19721477330919587,0.363727613044616,0.13616860614122836,0.1302320919545071,0.02313753842919177,0.019527127150319713,0.0008467924806892196,0.0
140_7_1,0.04646426515523371,0.16390466415988153,0.18749217157448328,0.18190119552651776,0.16621449691482296,0.17181912894291423,0.054358488956902845,0.027845588769243566,0.0,0.0
141_1_1,0.18855318161109325,0.17831953095111291,0.19212159462756487,0.09795678543458242,0.19275165767103936,0.09694136810454708,0.016068010259032293,0.0,0.03728787134102785,0.0
141_3_2,0.08786916376496746,0.08129143105614908,0.1836858220060752,0.17820835047986353,0.16284011347639993,0.1521509950315474,0.14131033809760493,0.010623301285272856,0.002020484802119597,0.0
143_6_1,0.17484834163384091,0.1306917265432607,0.33001005517261234,0.08229930563110098,0.2109923644939707,0.0620492443569675,0.006909329629079197,0.0,0.0021996325391677035,0.0
143_8_1,0.06464204982709082,0.09426965599784076,0.19423106481064548,0.17874120601795318,0.1881855797030067,0.12826178013136874,0.09469238988123915,0.0549497474366596,0.002026526194195425,0.0
144_2_1,0.07830413225053286,0.08049911422542969,0.25704361728767017,0.2120522650080102,0.16279911319747153,0.11042391720537671,0.06407647368220726,0.027273416231662354,0.007527950911639211,0.0
144_6_1,0.041756375071985215,0.0816141712525321,0.19628502576973783,0.31484811195347606,0.1650541727335122,0.1296181269608028,0.04317281432374255,0.027651201934211084,0.0,0.0
144_7_3,0.010477980902962864,0.06323519724014397,0.1833837546369708,0.24732020752225592,0.1873160244538117,0.16805414711135394,0.10188660712141374,0.038326081011087004,0.0,0.0
144_11_1,0.17734055241665686,0.16771546284896524,0.20128653661303028,0.08347236346508158,0.20704301348456403,0.12559883829979698,0.018754720291545724,0.0,0.01878851258035932,0.0
145_3_1,0.07609833289455137,0.12288995898134063,0.20455231882055408,0.3170560941718588,0.14875070354482112,0.09566647563886457,0.02466466866807324,0.010321447279936216,0.0,0.0
145_4_1,0.1448291340536486,0.15089174896752228,0.23721776648787182,0.08903781246253864,0.21298202316166098,0.10954349048421422,0.044706099257717895,0.0,0.010791925124825564,0.0
145_6_2,0.06448096449117119,0.20327095066927495,0.1937470489663964,0.24784914032336053,0.1531760857212963,0.07627553274071688,0.04261458732268153,0.01858568976510228,0.0,0.0
146_2_1,0.07361656774833254,0.06181183005778893,0.27561324754558647,0.20699041047012495,0.14940869658614014,0.10184298292926647,0.0921332503006037,0.02662237831084289,0.01196063605131382,0.0
146_8_1,0.0622116307533885,0.19611706223250835,0.17730816519020115,0.30655923357686693,0.1477852287157931,0.07359110267392473,0.03563558675419548,0.0007919901031218592,0.0,0.0
146_9_1,0.03264698521701969,0.046811186550774,0.08302488746568423,0.23771740022814922,0.2406779748345021,0.20312894246461147,0.0979306123248735,0.05257214063812224,0.005489870276263541,0.0
147_2_1,0.010704288845042223,0.04026150641841506,0.07629930150359539,0.18175798173142757,0.22398912296971804,0.23156944868108012,0.1441250187280562,0.07879299277800864,0.012500338344656683,0.0
149_1_2,0.06445558228404526,0.20319093534361585,0.1936707826176265,0.24775157729425085,0.1531157896763286,0.07624550773433021,0.042393604455278074,0.019176220594524694,0.0,0.0
149_9_3,0.016617144940001997,0.0831331382862698,0.18784733696606637,0.21691105352399945,0.22459024792231927,0.21647842525193006,0.043558674417793077,0.010863978691619952,0.0,0.0
151_3_2,0.016935866672106087,0.024671801480825498,0.11488686122269219,0.18574129748463994,0.16972343820145597,0.23664440728321207,0.17454969710765847,0.05710175964860203,0.012774289420556785,0.006970581478251019
151_7_1,0.01058047271563408,0.03659384184062408,0.11468171890851805,0.17965559360337882,0.24384454516073537,0.2288908930815506,0.14245792974829186,0.038700972848721434,0.0045940320925458794,0.0
152_9_1,0.03199045132596717,0.0764378824908999,0.07034269440562027,0.16756832517154366,0.35425215573597335,0.21349106271285595,0.06026592729717151,0.025651500859968066,0.0,0.0
153_2_1,0.010642491553504963,0.03680834147643268,0.11205191245035584,0.18070866858705334,0.2543318148729568,0.23023256727415736,0.14482062401017184,0.027663035737327236,0.002740544038039917,0.0
153_3_2,0.03915560511680337,0.11261502191608093,0.17882162731411164,0.17348920502268686,0.21379911081520359,0.16387338192975845,0.09935192418233782,0.01808464763711182,0.000809476065905479,0.0
156_4_1,0.004467591828100292,0.02017845424702441,0.22965297356579997,0.2933265698208816,0.36161774195808805,0.06498897209233358,0.01936721719519736,0.0006994136633235732,0.0,0.005701065629251235
157_1_2,0.010545359782395841,0.08167963568696962,0.18456300777820883,0.1790593787617914,0.24303530936713172,0.16913482288479667,0.10254179111923223,0.02741056105675898,0.0020301335627145927,0.0
157_3_1,0.010628760297126083,0.03997742466756548,0.07576094014834744,0.15297788811504878,0.25400366846684796,0.22993551442782761,0.14463377217127346,0.07823703615009625,0.013844995555866834,0.0
157_7_2,0.01005758096428079,0.06069806023937046,0.10901409644400636,0.14475700386975618,0.29173643125275667,0.20285530631330756,0.10491263855460578,0.07403265324345679,0.0019362291184594304,0.0
157_9_1,0.07268882863809022,0.1218780095399409,0.1769969121216111,0.2744935816031513,0.18278707865995067,0.11987649384075125,0.04104264128829634,0.010236454308208118,0.0,0.0
158_1_1,0.04046737468624276,0.07909477875150189,0.08827238310089604,0.1750553559132505,0.21572915405772786,0.20793737922004824,0.1388101705856547,0.05381662018047193,0.000816783504205989,0.0
159_4_1,0.0,0.021813301867008146,0.030795249694599736,0.0620381047626675,0.22289551185751325,0.3170801748333164,0.18654814718844073,0.11351653211892351,0.03915001474627366,0.006162962931257254
160_4_1,0.067143421498929,0.0723553453129621,0.41260444504095817,0.22049575335743768,0.19547325263224263,0.02437168596972423,0.007556096187746042,0.0,0.0,0.0
160_5_1,0.010642491553504963,0.03680834147643268,0.11205191245035584,0.18070866858705334,0.2543318148729568,0.23023256727415736,0.14482062401017184,0.027663035737327236,0.002740544038039917,0.0
161_3_1,0.0,0.017184464391308243,0.041937982682374926,0.07340868561479749,0.2420430190715478,0.3765639153573633,0.13326383660318455,0.08475581305113025,0.030842283228293667,0.0
162_4_1,0.07560238944247433,0.16093174270381855,0.1840914172239304,0.2125740183475813,0.15343902617157407,0.16870265402370035,0.025442049355641205,0.0192167027312797,0.0,0.0
163_1_1,0.04307822547940743,0.025352962204013594,0.12183996687181954,0.24047857449043827,0.11826515483073392,0.24884019771196933,0.15296347820434456,0.04111662516636009,0.008064815040913186,0.0
163_5_1,0.01530028254883721,0.059641162901026584,0.08036839430875704,0.12279610957317519,0.3139420195240058,0.3239966847202523,0.04780756574636672,0.036147780677579136,0.0,0.0
164_3_1,0.008838690146261943,0.022508846830807946,0.07113575242080361,0.12400664755502541,0.2384968037441614,0.31552682731370424,0.1343713696959542,0.07346068333910594,0.011654378954175273,0.0
164_5_1,0.004521819522777629,0.020423380618562147,0.06454495684289692,0.09629529878041833,0.3225524345299909,0.19589484800918436,0.158381314404732,0.10073053137777489,0.036655415913663114,0.0
164_8_3,0.01572963366526371,0.02291458752416098,0.17781452867746478,0.27576157263250956,0.18162737843342253,0.16295046974065128,0.13679352544284976,0.026408303883677476,0.0,0.0
165_1_1,0.06490697427202306,0.1273820334873424,0.19502708778905037,0.22612105101876342,0.16399638489698104,0.1695262237999969,0.025566251923867595,0.0274739928119752,0.0,0.0
165_3_1,0.10365256274607862,0.15495179718990051,0.2599665222996436,0.23904914051755205,0.10655193513058432,0.09501484918390542,0.035624077176257485,0.0007917343062444042,0.004397381449833639,0.0
165_7_1,0.015403290526927156,0.06004269245329193,0.17412540580497313,0.1689330238243146,0.2885865009532616,0.14423189260966696,0.09674273954216106,0.05193445428540355,0.0,0.0
166_5_1,0.004521819522777629,0.020423380618562147,0.06454495684289692,0.09629529878041833,0.3225524345299909,0.19589484800918436,0.158381314404732,0.10073053137777489,0.036655415913663114,0.0
167_2_1,0.040634851892660306,0.062476207174884356,0.08863770485058156,0.24435170914413798,0.2473949086087828,0.1660370516700477,0.09312353360342969,0.051700949361572164,0.005643083693903484,0.0
167_4_1,0.044372845560745756,0.09161804049930763,0.17905289463479832,0.302790114174761,0.21407561398915453,0.12465403466475142,0.024745708687915886,0.018690747788565495,0.0,0.0
167_5_1,0.07062175215775882,0.19020553514792518,0.20492758434647876,0.29731866474675567,0.13266271449914657,0.07137285714398973,0.02376594334160182,0.009124948616343416,0.0,0.0
168_9_2,0.09308923248097142,0.08243053052795306,0.1554042598711746,0.2511988830928599,0.19235291151567227,0.1119994363097255,0.08586219517562362,0.027662551026019645,0.0,0.0
