psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
524_3_2,0.017904239,0.032988597,0.0653426,0.20499267,0.2221083,0.18820208,0.17206524,0.06924266,0.022548124,0.004605431
524_4_1,0.036190446,0.07868534,0.27265278,0.15857501,0.23442996,0.11091594,0.071610205,0.029415281,0.0059034685,0.0016215991
524_6_1,0.03703945,0.11172136,0.16283758,0.192672,0.25110072,0.15293998,0.063473254,0.02290064,0.0036527708,0.0016622634
525_1_1,0.022787968,0.051635202,0.13175504,0.17890447,0.20177338,0.19753164,0.13735762,0.061160184,0.011902138,0.0051923273
526_1_1,0.057728603,0.10786298,0.20326383,0.24846345,0.1901178,0.10950318,0.053260062,0.024846392,0.0038789401,0.0010747473
526_4_1,0.07207265,0.12590942,0.16953471,0.20990169,0.2083152,0.12988393,0.058666114,0.017792147,0.006156897,0.0017672821
526_9_1,0.013102499,0.023709996,0.05736398,0.12196828,0.22607294,0.21292874,0.15158987,0.13593103,0.05206839,0.005264269
527_2_1,0.050407775,0.09039205,0.17374301,0.23233654,0.23079255,0.14435162,0.05216001,0.019785957,0.004694408,0.001336114
527_6_1,0.039215256,0.1121778,0.16219714,0.22467743,0.23304692,0.13142973,0.057818163,0.03346876,0.0042369496,0.0017318848
528_4_1,0.03267923,0.080293685,0.13073944,0.33174565,0.20260258,0.11581342,0.06466567,0.035766866,0.0045814877,0.0011119836
529_4_1,0.041895173,0.11144303,0.16187388,0.23277405,0.21245165,0.14144197,0.05847591,0.03374819,0.004306983,0.0015891698
529_8_1,0.05557732,0.10069281,0.18367106,0.20506655,0.19960245,0.14990963,0.07435537,0.025208417,0.0044259354,0.0014904374
530_6_1,0.03368661,0.07681211,0.15521467,0.23031038,0.19586961,0.17441294,0.09054036,0.035627585,0.006300531,0.0012252532
531_6_1,0.03619629,0.08997695,0.16370389,0.22929615,0.20607692,0.14255983,0.08684992,0.038850863,0.0052559543,0.0012332432
531_7_1,0.0358363,0.07868277,0.15946355,0.24798097,0.19613233,0.14365904,0.09493615,0.036422465,0.0056246333,0.0012617351
532_4_1,0.025018737,0.06330914,0.13345847,0.17520632,0.19916694,0.23332874,0.121617295,0.037632883,0.009056522,0.0022049593
533_8_1,0.057580274,0.10571687,0.19041272,0.20807682,0.20182389,0.13950048,0.06475271,0.02611751,0.004499596,0.0015191181
534_6_1,0.014034042,0.019880146,0.06981431,0.16361555,0.21156858,0.19167733,0.15953481,0.11749066,0.0494394,0.0029451337
535_8_1,0.05202702,0.109669276,0.17592192,0.214387,0.2336265,0.14095232,0.044585496,0.022434201,0.004942333,0.0014539508
535_9_1,0.029980257,0.08330326,0.19576186,0.17040007,0.3202182,0.11563499,0.05857328,0.020993723,0.0035423713,0.0015920169
536_4_1,0.027942948,0.070298925,0.15629512,0.22631031,0.1955007,0.17675136,0.09506665,0.04182091,0.008772242,0.0012408465
536_7_1,0.027942948,0.070298925,0.15629512,0.22631031,0.1955007,0.17675136,0.09506665,0.04182091,0.008772242,0.0012408465
537_3_1,0.10695975,0.10460259,0.16618511,0.1996476,0.19051628,0.12887152,0.06794858,0.021098908,0.01224834,0.0019213357
538_3_1,0.033963468,0.081247285,0.2824316,0.19853155,0.20448273,0.11846037,0.054805756,0.02038083,0.0040034996,0.0016928919
538_4_1,0.056666717,0.1035345,0.1965934,0.25135434,0.18995927,0.11665092,0.056534465,0.023737172,0.003913389,0.0010558525
538_6_1,0.049492996,0.12133829,0.2134239,0.25431436,0.18288939,0.101501174,0.048450615,0.023040429,0.0044137374,0.0011350907
540_2_1,0.009652782,0.024773285,0.04730467,0.11196965,0.22408982,0.24687779,0.17577253,0.12471915,0.030862372,0.003977909
541_6_1,0.024761716,0.07162632,0.13399978,0.21081026,0.19067164,0.20435914,0.11076551,0.04378916,0.007993977,0.0012225371
542_4_1,0.033187553,0.09013719,0.17436577,0.24219741,0.19459577,0.13968804,0.082663104,0.03605033,0.005712897,0.0014018733
543_7_3,0.037009083,0.09841416,0.19727637,0.20125787,0.21596114,0.15222375,0.06282308,0.029085936,0.004333779,0.0016148115
544_3_1,0.050985612,0.07917028,0.19412342,0.2089567,0.18036392,0.15214853,0.09135759,0.03551077,0.0059759216,0.0014072956
546_2_1,0.044771947,0.079493545,0.18094417,0.2092638,0.19217965,0.15668641,0.08603688,0.043045763,0.006246971,0.0013308232
546_6_1,0.053501572,0.07917555,0.17084834,0.20299068,0.20552744,0.15609777,0.08901001,0.0348877,0.0060250917,0.0019358568
546_7_1,0.07136104,0.106016524,0.1930853,0.21800886,0.17548521,0.12391691,0.082631506,0.023356026,0.0049833586,0.001155262
548_10_1,0.054848358,0.12067276,0.16159704,0.19211091,0.2158718,0.1471098,0.06389184,0.03750833,0.005240603,0.0011484934
549_8_2,0.046132643,0.090034634,0.17313814,0.21672258,0.21681039,0.14588563,0.068511225,0.035510812,0.0059850616,0.0012689143
552_2_1,0.0707946,0.10583183,0.19567016,0.20461732,0.18530734,0.12701876,0.081544936,0.022840658,0.0052454313,0.0011289716
552_7_1,0.039202135,0.077984996,0.14105278,0.1845554,0.22430775,0.2104413,0.0836536,0.032041177,0.005205708,0.0015551522
553_1_1,0.03420059,0.09676649,0.17488225,0.23053604,0.19444136,0.14000653,0.08432522,0.037762936,0.005771698,0.0013068573
553_12_1,0.03057194,0.06385407,0.15153919,0.19519944,0.17929716,0.18787445,0.1362624,0.04119246,0.012808282,0.0014006224
554_4_3,0.030169923,0.0715134,0.15635781,0.18176967,0.19757399,0.2177947,0.094280384,0.04238037,0.00570925,0.0024504417
554_5_1,0.031789105,0.07861909,0.16173097,0.1903558,0.2004549,0.18800844,0.102150835,0.037553795,0.006964994,0.00237205
554_8_1,0.023107102,0.057631038,0.104088776,0.17599252,0.22897592,0.215128,0.120773986,0.054069966,0.01574744,0.004485227
555_2_1,0.029048705,0.07930347,0.16900167,0.21462013,0.23033333,0.1792039,0.06783637,0.024368705,0.0035717718,0.0027119224
555_3_1,0.04454481,0.08813168,0.14725418,0.21842268,0.1829541,0.16495638,0.10880311,0.037897434,0.0058121583,0.0012234648
557_5_1,0.05306153,0.09589691,0.18661383,0.22167668,0.20249525,0.14070839,0.07004697,0.023464616,0.0043569934,0.0016788882
557_6_1,0.017076056,0.055070244,0.12473169,0.1970857,0.22147322,0.22968312,0.098271795,0.041596755,0.008660669,0.006350775
558_1_1,0.018373463,0.058813985,0.13817358,0.32209736,0.18737425,0.15173075,0.085611254,0.02972509,0.007019284,0.001080996
559_3_1,0.03773093,0.118254796,0.19059664,0.24727218,0.20697875,0.12361593,0.047293678,0.023257105,0.0032286546,0.0017713606
559_6_1,0.02086712,0.061976947,0.13825998,0.34448594,0.18864475,0.13096166,0.08579745,0.022754775,0.0051651453,0.0010862274
559_7_1,0.023690714,0.058221005,0.13125269,0.17599991,0.20411786,0.2191852,0.12785137,0.043956324,0.013581914,0.002143041
560_4_1,0.03224614,0.089556016,0.1783053,0.34671992,0.1845675,0.09812721,0.04939684,0.016165528,0.0039607496,0.0009548128
561_8_1,0.03135602,0.08113794,0.17356126,0.3572601,0.18215376,0.10154846,0.05276705,0.015326011,0.0039516925,0.0009377217
562_2_1,0.016454443,0.052803956,0.109567545,0.46435332,0.18075015,0.07985542,0.058421806,0.0317821,0.0049690865,0.0010421603
562_6_1,0.03734484,0.10254195,0.18262321,0.191974,0.21279334,0.14078921,0.07740293,0.047598816,0.0049765543,0.0019551618
562_7_1,0.041197304,0.11928658,0.189658,0.18598557,0.21730156,0.13146001,0.0726739,0.033618376,0.0062965197,0.0025221307
562_8_1,0.035492826,0.11220183,0.17931867,0.21446486,0.23482797,0.12994103,0.05979645,0.026988698,0.0038542203,0.0031134847
563_1_1,0.016732419,0.053708572,0.1630823,0.4005127,0.16431014,0.09601335,0.07333109,0.024776597,0.0063350704,0.0011977174
563_2_1,0.02115499,0.062186502,0.18029355,0.33745965,0.19483384,0.13148612,0.047182422,0.020287309,0.003315519,0.0018001006
563_5_1,0.019048752,0.056533806,0.114065066,0.4028091,0.19462375,0.10128866,0.08258425,0.023211619,0.004819578,0.0010154428
565_5_1,0.015558331,0.05590888,0.15332069,0.1927701,0.23647985,0.17072546,0.10728074,0.048805494,0.012512664,0.0066378443
566_7_1,0.044734497,0.087633535,0.1781019,0.19713834,0.252691,0.12953645,0.07553213,0.028590515,0.0043077096,0.0017339063
567_4_1,0.01313412,0.026650472,0.05414139,0.17716879,0.22416225,0.17541066,0.16041031,0.1287474,0.038313914,0.0018606872
567_8_1,0.034922276,0.07424954,0.18174443,0.18892524,0.23154573,0.17263892,0.08323687,0.026859095,0.0041874326,0.0016904507
568_9_1,0.035667334,0.07886405,0.15715994,0.2411592,0.19608991,0.15444036,0.09257024,0.036318943,0.006484415,0.0012455779
569_3_1,0.010808367,0.030429868,0.044216767,0.14451467,0.2143656,0.20052809,0.19183543,0.13162047,0.02992744,0.0017533357
569_7_1,0.027741091,0.09662836,0.1779913,0.19223173,0.25331947,0.15593846,0.06650675,0.023710212,0.003352337,0.0025802925
569_8_1,0.024600405,0.05764811,0.13437141,0.17404413,0.19412403,0.22714794,0.13084465,0.044525757,0.010520813,0.0021727877
570_1_2,0.05620089,0.1229035,0.19192794,0.2135003,0.19903749,0.11664383,0.068250515,0.025025027,0.005053694,0.0014567781
570_6_2,0.045097485,0.09600978,0.19643627,0.22953816,0.20651071,0.13653485,0.058207177,0.026111314,0.0044286875,0.0011255697
571_7_1,0.05374425,0.08025325,0.19439524,0.20599289,0.1828336,0.15107721,0.08875346,0.034726284,0.006816939,0.0014068261
572_3_2,0.057296224,0.10354267,0.18742989,0.21279995,0.19395809,0.1317635,0.083536275,0.023579456,0.004901696,0.0011922069
572_6_2,0.055724565,0.10003921,0.1878756,0.1966217,0.19494148,0.14770725,0.08572717,0.02463751,0.005524369,0.0012010953
573_6_2,0.046773642,0.10341371,0.19816248,0.24204749,0.20496704,0.1143342,0.05963614,0.02563775,0.0038902832,0.0011372858
574_1_2,0.03122767,0.089034565,0.1726378,0.24038035,0.19541329,0.14232342,0.08263725,0.038297594,0.006557125,0.0014909038
575_2_1,0.022768565,0.053496055,0.12075786,0.17814136,0.22621347,0.1857194,0.13116787,0.060631398,0.013026834,0.008077147
575_8_1,0.03420986,0.06557263,0.14287113,0.18908677,0.21294466,0.19778942,0.10965616,0.039002027,0.0066075944,0.002259728
577_5_1,0.03570763,0.09662314,0.16220492,0.2344523,0.19634558,0.1393425,0.08816336,0.03981695,0.005834663,0.001508939
577_6_2,0.046692595,0.13861248,0.16733497,0.19174951,0.22360195,0.14946114,0.0587506,0.017782358,0.0043660463,0.0016483144
577_7_1,0.052713208,0.08597356,0.13736342,0.22896603,0.2363522,0.1129599,0.1036927,0.03485403,0.00533403,0.0017909328
578_7_1,0.009138059,0.02223661,0.047291912,0.10946872,0.2181749,0.24184732,0.18217464,0.13173972,0.033965576,0.0039624996
579_8_1,0.030726645,0.06374181,0.15083311,0.19680887,0.18670991,0.15920714,0.143253,0.048479386,0.016118614,0.0041215057
580_2_2,0.073787555,0.1114616,0.21461718,0.23297946,0.1742808,0.103810534,0.06066346,0.0217008,0.0054353927,0.0012631919
580_6_2,0.050938487,0.103479214,0.17641842,0.18753219,0.19727351,0.14515685,0.090651296,0.041587632,0.0055218977,0.001440535
580_7_1,0.008921569,0.022264274,0.049245052,0.102832444,0.2314877,0.22795588,0.18508817,0.13816978,0.029978162,0.004056961
581_6_1,0.069188364,0.12032916,0.19866706,0.22257484,0.17656052,0.11384963,0.06833929,0.024253784,0.0050613466,0.0011760399
581_12_2,0.034036584,0.07613984,0.1519251,0.23615058,0.19582494,0.15047204,0.106097944,0.03810292,0.009173928,0.002076151
582_12_2,0.019931257,0.0522769,0.13062917,0.17396216,0.2136132,0.20292003,0.1387163,0.051386245,0.014182377,0.0023823625
583_5_1,0.026484614,0.07230347,0.12590644,0.22538364,0.2244984,0.16983373,0.09307465,0.04901943,0.010515093,0.0029804753
583_7_1,0.027980482,0.06835913,0.15438755,0.22249219,0.20145112,0.17291895,0.09821665,0.04318357,0.009771248,0.0012390885
583_11_1,0.025258131,0.06967091,0.11697345,0.22433852,0.23103891,0.18802002,0.08731244,0.044945072,0.0098269405,0.0026155806
584_9_1,0.033322647,0.077511065,0.1440292,0.17768097,0.253977,0.1947833,0.07827769,0.03357822,0.0045999726,0.0022399798
585_3_2,0.032771688,0.08873158,0.17976488,0.18579108,0.21744755,0.17966056,0.07973735,0.028884985,0.0056023872,0.0016079238
586_7_1,0.02714696,0.061841246,0.15173905,0.18608114,0.22598076,0.22414161,0.08375585,0.032448307,0.0046213903,0.002243704
588_7_1,0.07132275,0.10493338,0.19256882,0.22134824,0.17691927,0.12223266,0.08187453,0.02265998,0.0049873483,0.0011530407
590_2_2,0.028734516,0.05754106,0.13057847,0.16865568,0.2057843,0.2325661,0.12692223,0.03871221,0.008100009,0.0024054744
590_10_1,0.051859412,0.122487135,0.20058405,0.20210966,0.19899356,0.13207474,0.06132975,0.024480933,0.004514289,0.0015664094
591_2_1,0.056550883,0.10520312,0.1951507,0.2036605,0.1806235,0.14684309,0.08085919,0.024217108,0.0057274625,0.0011644016
591_3_1,0.07029746,0.105190545,0.19550405,0.22178458,0.17679809,0.1236218,0.078182906,0.022498513,0.0049724844,0.001149604
591_4_1,0.06671483,0.12028127,0.15749866,0.18333699,0.19449574,0.15397455,0.082917176,0.033994913,0.005289749,0.001496165
591_6_1,0.054034337,0.0868551,0.15067744,0.21695265,0.20763297,0.14350885,0.09837983,0.03450745,0.005704927,0.0017464401
592_3_1,0.034036852,0.07325955,0.1738735,0.20045754,0.20774545,0.17047116,0.08221116,0.05025141,0.0057388367,0.001954538
593_1_1,0.03620904,0.06991053,0.15676557,0.22460316,0.1826062,0.1469488,0.13861188,0.034961283,0.00794845,0.0014350903
593_2_1,0.049553018,0.1040275,0.09955799,0.18980706,0.20150523,0.17749263,0.14493887,0.025781674,0.0063023358,0.0010337069
593_3_1,0.030725459,0.10490991,0.17553277,0.18889385,0.24430512,0.15607361,0.07056991,0.02345584,0.003643315,0.0018902567
594_2_1,0.020957472,0.053016588,0.15300855,0.19496317,0.18711972,0.17602547,0.14234431,0.051881097,0.019297415,0.0013862262
594_6_1,0.053979702,0.09938998,0.20047736,0.22883621,0.20163609,0.13129996,0.055753898,0.023549858,0.0040434096,0.0010335478
594_7_1,0.03641791,0.06969845,0.15156794,0.22073044,0.18146782,0.16047007,0.13573988,0.03461378,0.007884506,0.0014091897
595_2_1,0.027095592,0.08910934,0.1624911,0.3032037,0.1992599,0.11121046,0.07521143,0.025055742,0.0062742694,0.0010884827
595_4_1,0.02829266,0.09022261,0.18431476,0.299424,0.19402619,0.10534012,0.06716551,0.02280372,0.0072721564,0.0011383004
595_7_2,0.028272742,0.0859059,0.15519397,0.29271394,0.21935798,0.10862666,0.07764811,0.025251297,0.0058964198,0.0011329426
596_1_1,0.03620904,0.06991053,0.15676557,0.22460316,0.1826062,0.1469488,0.13861188,0.034961283,0.00794845,0.0014350903
598_3_1,0.032463737,0.077103116,0.15725467,0.18665598,0.20707034,0.19230902,0.099177025,0.037494764,0.008175416,0.002295935
598_5_1,0.033527862,0.06227335,0.1398054,0.19912006,0.20992237,0.1840704,0.11330306,0.044495452,0.011250998,0.0022310687
598_6_1,0.032842953,0.07339305,0.1426443,0.19612052,0.20930266,0.17909878,0.10691069,0.045147654,0.011846378,0.002693005
599_2_1,0.0511735,0.09128337,0.097442806,0.16067459,0.24017884,0.21140747,0.11944868,0.021438587,0.0058274497,0.0011246749
599_3_1,0.028300373,0.076540954,0.1430009,0.25858966,0.20916452,0.15314035,0.0781428,0.045274723,0.0066898493,0.0011558709
600_8_1,0.040080886,0.102462694,0.18896444,0.22922051,0.18443333,0.14792427,0.07434493,0.02652398,0.0042578722,0.0017870354
601_1_1,0.05172418,0.09864902,0.18596599,0.1927832,0.20282544,0.16422155,0.07235016,0.025211083,0.0047835475,0.0014858383
601_7_1,0.0365311,0.08496772,0.18561785,0.19037445,0.21177825,0.17098801,0.07766068,0.033433158,0.006146159,0.0025026323
601_9_1,0.06985449,0.1227289,0.20351858,0.19687675,0.19115163,0.12868394,0.059762802,0.02193781,0.0040109814,0.0014740636
602_1_1,0.034036852,0.07325955,0.1738735,0.20045754,0.20774545,0.17047116,0.08221116,0.05025141,0.0057388367,0.001954538
602_5_1,0.036746394,0.083937556,0.1837738,0.1834448,0.22287416,0.17025532,0.07820606,0.03224003,0.006037294,0.0024845607
603_8_1,0.038556844,0.0761952,0.2004259,0.24419081,0.19990164,0.13919829,0.06104107,0.03398381,0.0052313665,0.0012751032
603_9_1,0.0654443,0.15180804,0.20625761,0.23172228,0.18378311,0.084626265,0.047383044,0.023397407,0.0044031283,0.0011748389
605_7_1,0.07029746,0.105190545,0.19550405,0.22178458,0.17679809,0.1236218,0.078182906,0.022498513,0.0049724844,0.001149604
606_5_1,0.070490554,0.10703507,0.19635452,0.21270472,0.17651108,0.12503202,0.081473745,0.023687616,0.0055492776,0.0011613765
606_8_1,0.071125045,0.11202437,0.19844535,0.22578262,0.17892833,0.11414202,0.06894917,0.024353204,0.005069084,0.0011808604
607_3_1,0.053061027,0.11414423,0.2900226,0.23962866,0.16951048,0.073775165,0.039526798,0.016296994,0.0028997809,0.0011342209
607_9_1,0.053445835,0.079911575,0.17814942,0.20366748,0.19554093,0.15006316,0.08895665,0.04267701,0.006170394,0.0014175848
608_5_1,0.04250953,0.13037005,0.2222513,0.22831117,0.17693937,0.09428929,0.06629877,0.032948535,0.004522273,0.0015597556
608_7_1,0.046077877,0.13519517,0.1842929,0.2160742,0.18400219,0.13205726,0.06885081,0.027569223,0.004144097,0.0017362811
609_11_1,0.009855466,0.02464185,0.050825246,0.15703554,0.22411542,0.17544122,0.16448493,0.16010173,0.028138192,0.0053603477
610_3_1,0.03616536,0.073964424,0.20210549,0.24750638,0.19654386,0.1340633,0.061667543,0.04216877,0.00454548,0.0012693226
610_6_1,0.04276658,0.1072429,0.16044195,0.23162408,0.21891353,0.1411003,0.058550216,0.033290166,0.0044936836,0.0015766207
612_1_1,0.049475707,0.093926,0.18385606,0.22651623,0.1991834,0.13791578,0.0740822,0.02963252,0.0041302308,0.0012818957
612_5_1,0.04150157,0.10275778,0.2001142,0.23742145,0.19419092,0.13765971,0.055839356,0.024999844,0.004448217,0.0010669538
612_6_1,0.036493637,0.07467564,0.19078113,0.25232726,0.1971988,0.1347909,0.062891625,0.044490337,0.005067318,0.0012833325
612_7_1,0.031708315,0.07832213,0.15884647,0.22034176,0.22509514,0.18507975,0.06313041,0.031585164,0.0043389997,0.0015519015
613_1_1,0.034069713,0.06316791,0.14231125,0.19207552,0.21291892,0.1969639,0.112393096,0.037307072,0.006535159,0.0022574004
614_10_1,0.037353028,0.09929858,0.14615904,0.18939076,0.23538348,0.17405075,0.07686988,0.034453075,0.0046937675,0.002347579
615_1_1,0.03951938,0.091832764,0.20430328,0.2368147,0.19301212,0.1434296,0.057472873,0.027807103,0.0047301557,0.0010780154
615_6_1,0.039534148,0.088548824,0.20551455,0.23362863,0.19382942,0.14573137,0.058664974,0.028817663,0.004647353,0.0010830198
616_6_1,0.0388553,0.097369224,0.20188704,0.23884287,0.19225869,0.14195438,0.05725692,0.025899632,0.004599551,0.0010764059
616_8_1,0.03675646,0.07491893,0.18095489,0.24245404,0.21911457,0.13760741,0.061821673,0.040456068,0.004634053,0.0012818761
617_3_1,0.03164465,0.077963226,0.15635404,0.1909472,0.19996755,0.19211166,0.10397971,0.037665635,0.0069848495,0.002381444
617_5_1,0.07131224,0.10674151,0.19793223,0.22377554,0.1763957,0.113097005,0.081907704,0.022712417,0.00495628,0.0011693658
617_7_1,0.037214186,0.10846114,0.1814165,0.22269994,0.25691867,0.12069293,0.046526972,0.021421738,0.0030711826,0.0015767643
619_4_1,0.028876392,0.0859187,0.17168741,0.23622163,0.19248657,0.1424256,0.0841031,0.051055413,0.0058155474,0.0014096064
619_6_1,0.036679536,0.094858564,0.18654785,0.19356488,0.20260715,0.17686985,0.075168476,0.026972635,0.005221454,0.0015096095
619_8_1,0.013490891,0.025030352,0.05802396,0.16912732,0.22480918,0.17607766,0.15011768,0.14011808,0.04134014,0.0018647674
621_7_1,0.023125023,0.053248633,0.12135863,0.18158722,0.21326892,0.1879238,0.13067278,0.06927168,0.014330192,0.0052131447
622_2_1,0.031951636,0.06349894,0.14022036,0.19798689,0.20062767,0.19256397,0.12831506,0.035760023,0.006799394,0.002276059
622_5_1,0.035149347,0.092594355,0.16202033,0.23663421,0.19540156,0.14390868,0.087645724,0.039743736,0.005645219,0.001256868
622_7_1,0.03627782,0.077211305,0.1540026,0.24689566,0.19644772,0.15253802,0.09421533,0.03552275,0.005648478,0.0012402924
622_8_1,0.03348135,0.07851211,0.1479663,0.18726045,0.23548359,0.19569264,0.07865878,0.035669193,0.0048194085,0.0024562124
623_2_1,0.008772739,0.019542264,0.0455935,0.10685796,0.22342299,0.19797054,0.18516849,0.16646688,0.03234054,0.013864097
623_4_1,0.054701634,0.101539046,0.18655829,0.20110485,0.20053005,0.15050305,0.07308732,0.025535844,0.004943354,0.0014965401
623_7_1,0.042776737,0.109414,0.15892014,0.21829358,0.23217247,0.14222375,0.058558647,0.032128453,0.00406493,0.0014473477
625_2_1,0.05463883,0.1156794,0.20310591,0.2462237,0.18914065,0.10904764,0.05211404,0.02508872,0.003890851,0.0010702474
626_8_1,0.022636037,0.057546243,0.1108094,0.17407788,0.22937724,0.20759608,0.1268489,0.05267194,0.01256962,0.005866704
628_2_1,0.03186869,0.073211834,0.14265163,0.20443757,0.20679235,0.19472931,0.09798198,0.03831401,0.0068942253,0.0031184016
629_3_2,0.054494936,0.12087455,0.21359348,0.2067631,0.19519936,0.112057514,0.06682492,0.023963816,0.0049808044,0.0012475299
629_8_1,0.06831772,0.120394215,0.21886717,0.21893194,0.17220393,0.105467066,0.06507312,0.023240253,0.0063080816,0.0011964769
630_2_2,0.035455413,0.07110685,0.18811084,0.23505305,0.21630988,0.14515373,0.06370133,0.038544986,0.0051676985,0.0013962331
630_3_1,0.013112751,0.030169398,0.053283047,0.17667565,0.2238045,0.18787181,0.16070043,0.12631543,0.026233377,0.001833665
630_7_2,0.047930725,0.10425456,0.19926518,0.23991695,0.2063528,0.11480692,0.055925243,0.026507204,0.003898353,0.0011421137
631_5_3,0.01626547,0.057781868,0.18461017,0.19979881,0.20748484,0.15328191,0.14089379,0.03298465,0.0057484517,0.0011499951
632_8_2,0.020521075,0.072737165,0.18026455,0.2900769,0.23367004,0.112813115,0.060049936,0.02274818,0.0059906067,0.0011284107
632_9_1,0.07029746,0.105190545,0.19550405,0.22178458,0.17679809,0.1236218,0.078182906,0.022498513,0.0049724844,0.001149604
632_10_1,0.06546838,0.11893149,0.20608127,0.24593408,0.18759547,0.09410143,0.05365479,0.022840599,0.004380803,0.0010116585
633_3_2,0.0122443065,0.022705076,0.059065983,0.16178793,0.21812095,0.17121324,0.1405626,0.1520153,0.060187295,0.0020973026
634_1_1,0.03902919,0.10129232,0.15229191,0.21517514,0.26132962,0.13731045,0.058178045,0.030023515,0.003849346,0.0015204992
634_7_1,0.02100868,0.053350635,0.09506061,0.16749218,0.24737978,0.23189144,0.11391214,0.049972303,0.017323047,0.0026091621
635_3_2,0.032544293,0.08772574,0.14187333,0.23777106,0.20601316,0.14817019,0.09836408,0.037613705,0.008590832,0.0013335801
636_5_1,0.036828708,0.0748529,0.18175586,0.24952222,0.20991673,0.13715178,0.06212896,0.041844595,0.0047112987,0.0012869297
637_2_2,0.045314554,0.09706342,0.17061853,0.21904048,0.19230233,0.14299679,0.08618884,0.038826585,0.006240702,0.0014078154
637_7_2,0.053531617,0.1284297,0.20234089,0.23008119,0.19983481,0.10433245,0.051962234,0.024453301,0.003783613,0.0012502713
638_5_2,0.011802545,0.022979202,0.05629042,0.14825903,0.21744122,0.17238593,0.153565,0.16086309,0.054493874,0.0019197438
639_2_2,0.034844898,0.09117223,0.15805137,0.22365966,0.20969209,0.14476642,0.08778443,0.04277238,0.00564289,0.001613654
639_7_2,0.06493306,0.12662178,0.20991069,0.23531674,0.18573572,0.09869959,0.050686732,0.02260547,0.004404319,0.0010858679
640_8_1,0.027980482,0.06835913,0.15438755,0.22249219,0.20145112,0.17291895,0.09821665,0.04318357,0.009771248,0.0012390885
640_9_2,0.012156001,0.026804823,0.06117883,0.1479988,0.21647741,0.17327642,0.14776938,0.16578536,0.04630438,0.0022485852
641_5_1,0.030250741,0.08255806,0.17100422,0.20124777,0.25401235,0.16753747,0.06350877,0.023537556,0.0036595606,0.0026834756
641_8_1,0.035268284,0.078032404,0.14144458,0.1810151,0.23496856,0.21065906,0.07843079,0.033543188,0.004601777,0.0020362507
641_10_1,0.023872135,0.05769456,0.13480781,0.1728026,0.19732523,0.23094773,0.12736301,0.04235339,0.010614343,0.002219223
642_1_2,0.021540549,0.033597533,0.060529348,0.10278551,0.17349228,0.2009646,0.22452919,0.1450587,0.031359695,0.006142536
642_6_2,0.030683467,0.05883314,0.13518462,0.1869989,0.20875181,0.19676812,0.13505436,0.03836565,0.0068867076,0.0024731834
642_9_2,0.02454414,0.057775874,0.1287537,0.16623572,0.20646538,0.23528098,0.12778282,0.04098639,0.0097660525,0.0024089229
643_8_1,0.06400502,0.12888284,0.18704085,0.20231484,0.20509274,0.11247076,0.07025138,0.024140446,0.0042610336,0.001540072
644_3_3,0.01800849,0.07017842,0.14119859,0.21258532,0.18674043,0.1467015,0.12067941,0.09169451,0.0110016465,0.00121171
644_5_1,0.026787393,0.05961053,0.1643025,0.19617103,0.22384155,0.15050514,0.119444355,0.04218187,0.011588984,0.00556669
646_3_2,0.03244084,0.051595528,0.1367375,0.18884346,0.21618342,0.19581681,0.13479847,0.0351154,0.0069016223,0.0015668722
647_8_1,0.031673465,0.06471711,0.13746604,0.1873465,0.19922106,0.20929389,0.12346848,0.036751002,0.007818665,0.00224382
647_9_2,0.021564307,0.071781375,0.14361723,0.32177368,0.20106272,0.1212782,0.085977234,0.026207551,0.005326143,0.00141156
648_2_2,0.014487563,0.03922487,0.11603507,0.1572301,0.20766999,0.1733002,0.14833067,0.12148921,0.017253987,0.004978352
648_6_4,0.02401093,0.0659073,0.16669403,0.2676734,0.18367702,0.16653861,0.092295684,0.026388576,0.0056401943,0.0011742625
648_12_1,0.01961232,0.047234453,0.13636364,0.3093235,0.21125184,0.12618488,0.090838455,0.046211895,0.009481831,0.003497159
649_6_1,0.027238766,0.067952,0.13603094,0.19818687,0.20414801,0.19757834,0.103106886,0.055466402,0.0070955977,0.0031962316
650_1_1,0.034819443,0.073315375,0.15145248,0.25820056,0.1974187,0.15435547,0.08956801,0.03391593,0.005611691,0.0013423518
650_8_1,0.03876931,0.08675836,0.20155333,0.23895366,0.20085359,0.13563833,0.059251025,0.031220011,0.005365583,0.0016368192
651_6_1,0.07304627,0.12849414,0.19981357,0.21841429,0.19915672,0.10030824,0.054737013,0.019264827,0.005212925,0.0015520153
652_1_1,0.0328212,0.07455445,0.14036119,0.19240817,0.23006685,0.21051836,0.07876248,0.033415135,0.004786607,0.002305618
652_5_1,0.030829465,0.114414625,0.2306895,0.19570413,0.23208204,0.09199062,0.07080221,0.02765915,0.004634983,0.0011933225
653_1_1,0.04822235,0.09028493,0.18842743,0.23131245,0.19401515,0.13802087,0.06831129,0.03442975,0.005777067,0.0011987091
653_8_1,0.07316782,0.12796308,0.19879293,0.22043973,0.1990859,0.096585125,0.054023325,0.02318694,0.0052053775,0.0015497687
