psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
103_7_1,0.02387364962944933,0.05399931781657427,0.11518411121756637,0.1774923189360563,0.2179142705071657,0.20694658851431116,0.12655796793536117,0.06536072800683203,0.010801743495257237,0.0018693039414263734
103_8_1,0.05103870262889745,0.11374328527811046,0.20252567812631958,0.2209852343957041,0.19832038589163808,0.1193600548581513,0.05970817789848875,0.026446070452442794,0.006607571067428617,0.0012648394028186001
104_2_1,0.041558961863151674,0.0985142587874446,0.1996778091474473,0.23314272554132406,0.20046921226004527,0.12555096777544197,0.06409716877020508,0.02877966483693024,0.006920224180183062,0.0012890068378269787
104_4_1,0.04020197795678684,0.09354489964796844,0.19729460436395432,0.23783101420208053,0.20096006412999742,0.12609510363339457,0.06592165414528979,0.029799759623882184,0.007046754742315389,0.0013041675543305183
104_7_1,0.06608044269195898,0.14175067831002072,0.19737928334899887,0.19890775599317545,0.19901776572956653,0.10927453554911072,0.05678034126552107,0.023290520971095678,0.006280213450307057,0.0012384626902448514
105_1_1,0.07071397541797034,0.16705895670052992,0.30223500893173305,0.2201285173488032,0.13435486509540853,0.06455627893606573,0.025351052768838884,0.010891379832204102,0.003928496601344113,0.0007814683671021843
106_10_1,0.03024322355136815,0.07118594832206199,0.141966903380543,0.19424315603923498,0.22123642145777575,0.17862739935729285,0.10260315354889485,0.0489187140944886,0.009281474503931342,0.0016936057444087152
107_5_2,0.04194789522036095,0.09755088857372111,0.17990367447131805,0.21226401907930445,0.21124400481627614,0.14437909368755733,0.07159638361332983,0.0322808055794765,0.0074156850531489375,0.0014175499055067069
107_7_1,0.04316090831870278,0.10058406450332685,0.1828664485694927,0.21502976419330624,0.2067675423246659,0.1427875913375782,0.06896123305675658,0.031122414616217824,0.0073307405637688195,0.001389292516184168
107_8_2,0.026672847438708243,0.06381897100503633,0.13345029188928392,0.19367747112149408,0.21819942787090799,0.18934418531422062,0.11026280340815799,0.053127953434058885,0.009708486074296948,0.0017375624438349991
108_7_1,0.03332564313885065,0.07854267278085611,0.15486834686942186,0.22251885106974043,0.21570440945892413,0.15399473706798722,0.08845123130034048,0.04292034688514187,0.008132512627541099,0.0015412488011961021
108_10_2,0.023535061164850015,0.055062555093713265,0.1140465183394628,0.1722540089548684,0.22004020412080863,0.21057323373362635,0.12909543027402848,0.06294605586170736,0.010577517198593343,0.0018694152583412732
109_8_1,0.03711436302401322,0.0860885000088685,0.16153438136006637,0.20891651844171075,0.2132828789572812,0.15824056618965074,0.08421910944315009,0.0407933623365012,0.00825973922962096,0.0015505810091370456
110_1_1,0.03500381895681317,0.08655400831685851,0.18047868438021417,0.22414296331805922,0.2127167135510907,0.14365666515834769,0.0755571310768958,0.033042908502378274,0.007429005619147915,0.0014181011201944
110_5_2,0.015786521168757416,0.02685084599750637,0.054463091296499344,0.11593237180717489,0.19514364799825976,0.23190028886417544,0.19951904241979346,0.14275076100684336,0.015147342471296113,0.0025060869696936854
110_8_1,0.021013844150078897,0.049132710048233,0.10258704426251346,0.17294808217400412,0.22213576041480995,0.21505814818742133,0.13594993169003008,0.06851635587139962,0.010756684946741415,0.0019014382547680292
112_11_1,0.04334211294319302,0.10128238712432296,0.20228440386119967,0.23671324379633044,0.1978241214605396,0.1199185589309302,0.06245650459033575,0.02809504343851357,0.006814991675026549,0.0012686321796079772
112_12_1,0.026006511809326657,0.061305091981064305,0.13179716350277745,0.19974235065605653,0.22461315427311518,0.1838798334737182,0.10955425922601729,0.05200806580553711,0.009377375865965046,0.0017161934064222548
113_5_1,0.02320573287609976,0.05411767557542738,0.11029343436233734,0.16743826481670332,0.2208992166775906,0.21580216658354762,0.1313135361425555,0.06435297261277964,0.0106852517933678,0.0018917485595911754
113_7_1,0.01328541632259843,0.025776973359636742,0.05319316648417157,0.11870055690815885,0.20047785788867636,0.24058575827344522,0.2000828397798832,0.13166361220575928,0.013942312068859417,0.00229150670881097
115_7_1,0.016213335411886447,0.030399543708314897,0.06464881893690638,0.1341967163066601,0.2047125341556365,0.22259125697561075,0.18835133679068627,0.12279304678883728,0.013777294970363367,0.002316115955098201
115_11_1,0.030041170517949394,0.06983030215767796,0.14134437529075836,0.1916568988554159,0.2185900669278409,0.18072383213972565,0.1063404902556167,0.050270537880651694,0.009489702376879463,0.001712623597484022
115_12_1,0.023182428911744168,0.05111070856058374,0.10824361710150687,0.1722990107920408,0.22034992210843427,0.20769529562550904,0.13449509937728327,0.06972943134446309,0.010962950604088728,0.0019315355743459797
116_3_1,0.02840420819362999,0.06706781940669067,0.13814548382453645,0.19606833214080455,0.21683103804223705,0.1843815137141972,0.10681711191245931,0.05101443865463211,0.009556221305003052,0.001713832805809623
116_8_1,0.016656680834081155,0.029793638906933227,0.060292845560929134,0.12509040658311424,0.1981504575257616,0.23510516847554755,0.19242404953336228,0.12609449364544623,0.014005255839860158,0.0023870030949644993
117_1_1,0.025431795086357425,0.060092626903485886,0.12366418823890243,0.1833086437220523,0.22151396987612168,0.19875846071290157,0.11846895906929775,0.05689220002749668,0.010084546117546413,0.001784610245837832
118_12_2,0.02188189214883203,0.04754730679528189,0.10488255243601134,0.1660091994125049,0.20958434046771837,0.20476627526695332,0.15280595047799733,0.07886553054189416,0.011668050342799852,0.0019889021100065888
119_3_2,0.03388803762322244,0.08048029763613386,0.15734940194755226,0.2014631148181613,0.21617281907430563,0.17242262582291323,0.08722508882935447,0.04092494255948887,0.00849061641646693,0.0015830552724009532
119_10_1,0.022735978071481144,0.048718688478409794,0.10455092104804624,0.16634163916309533,0.2186463697210928,0.21138386265559816,0.1390654317237384,0.07516771478649246,0.011399450521527441,0.0019899438305182684
119_12_2,0.03902029966236164,0.09143096702939087,0.1754779765736638,0.21252378328546528,0.2115971549856029,0.1486288837927138,0.0768432392395827,0.03523659159444303,0.007772566063203293,0.0014685377735725598
120_2_1,0.035671803551780554,0.08411164626858177,0.1616642533878296,0.2057934603079377,0.21372667524969166,0.16795278506694603,0.08236919379738522,0.03890207973452515,0.008268043809230043,0.001540058826092282
120_3_1,0.035066014766967635,0.08231030288018265,0.16030265133971106,0.2073434105345326,0.2140426578829312,0.1685267912561722,0.08326913109463108,0.039282452545614396,0.00831132615233979,0.0015452615469173133
120_7_1,0.05458429530956394,0.13346824931346069,0.2616945213612144,0.22659136983854675,0.16119160862619256,0.09762322730878024,0.040223190722218916,0.018134824658177857,0.005431777783263966,0.0010569350785807753
120_10_1,0.03147650427661198,0.07769641258249475,0.16141677658642142,0.2175210378024271,0.21471758708207284,0.1658610844634796,0.08319727069701757,0.03850248856001885,0.008092980633661153,0.0015178573157945958
121_11_1,0.04738544533840158,0.11065248219730642,0.19844028863478927,0.21748120152544761,0.19310142533003896,0.12793855517636113,0.06653263439890919,0.029815474101660532,0.007303954988011514,0.0013485383090738618
122_5_2,0.013039207617960817,0.02299132898261109,0.046451992235981926,0.10423197002057985,0.18947512992202561,0.24605408477256493,0.2117301222955307,0.14888093514262923,0.014721600056940426,0.0024236289531753595
122_15_1,0.034848361238625475,0.07397607660493227,0.15789740286384843,0.21705058141091085,0.21311267461732294,0.14332586184158924,0.09708082077644493,0.051664121423362075,0.009406614707502543,0.0016374845154612408
123_7_1,0.04255964612740665,0.0989965129340137,0.2083808649164326,0.23982877312363168,0.2002883200527127,0.11321530744547818,0.061530706683643924,0.027425309460668176,0.006516724031266346,0.0012578352247462309
124_1_1,0.01460074464740143,0.029780330815372583,0.06210463018889038,0.1297420118908829,0.20768611337421683,0.2501003957559718,0.17844724996923877,0.11201200851260432,0.013285392310131752,0.002241122535289268
124_7_1,0.03470050240346176,0.08592477153822933,0.17859571405152022,0.22386302762074736,0.2134122957142781,0.14469558932088628,0.07639242568037478,0.03352528771755534,0.007463721663314772,0.0014266642896322169
124_10_1,0.0159016853515507,0.029517707400992525,0.06309568075444183,0.132764550015615,0.20499835064643868,0.220964201978012,0.19041256594099223,0.1260564226958969,0.013957965371165736,0.0023308698448943734
125_1_1,0.041029896904381316,0.09689259555353956,0.19799828416734933,0.23284082428041863,0.2007709883134868,0.12736637307325474,0.06533435109928105,0.0294604252438849,0.00700243672111508,0.0013038246432885733
125_4_1,0.04302304906115604,0.10044340090953945,0.1968716662018522,0.22753055304772443,0.1983981369428457,0.1314023395396874,0.06483031407213041,0.029151237154354148,0.007022921641599564,0.0013263814291106686
127_7_2,0.04551111414005389,0.10555048522584819,0.18944511498428257,0.20988755541223547,0.2031728104028227,0.13864311580572303,0.06784987803366149,0.031224419737751745,0.00732325412596298,0.0013922521316577993
127_12_1,0.044101745753609777,0.10292455575417646,0.18459941191285345,0.21337781093425398,0.20656860929520623,0.14082527133680284,0.06814900766658169,0.03080715475344139,0.007265726587225848,0.001380706005848174
128_1_1,0.0390279482874394,0.09499279181116917,0.18702792977062802,0.21286247683665346,0.2101472199310349,0.1432773815422338,0.07159083148835765,0.032232382803233005,0.007439334124912643,0.0014017034043377547
128_7_1,0.04551154163197075,0.10579477882204537,0.19239600784707453,0.21469889434222328,0.2036559025147873,0.1339889510224969,0.06580357520337532,0.029698003676997254,0.007103857293153765,0.0013484876458755954
129_7_1,0.04075946489572602,0.09573411322462144,0.1828468056006112,0.21733399476478935,0.20716731251400558,0.14450671327399486,0.06994301673356597,0.032750067723192056,0.007545392247928617,0.001413119021564925
131_9_2,0.031322087820743215,0.07147203101457997,0.1519685248079724,0.20253583976730155,0.21126771262974858,0.1655220206204602,0.10427599199051997,0.05047589130440888,0.009486560430280825,0.0016733396139842708
133_4_2,0.04440991290563731,0.10135724051269364,0.18796837792519144,0.21481777246175732,0.20139529368421033,0.13776796051827483,0.07084657181816702,0.03248618719174972,0.007544748726602216,0.0014059342557162472
133_5_2,0.04799903609014134,0.10901455308733363,0.19736343672445586,0.2108149453243303,0.1995006134860574,0.13137718489535186,0.06546868574174651,0.029911645396569132,0.00719160285858529,0.0013582963954288073
133_9_2,0.04489865204578403,0.10274984574762587,0.19043728871929683,0.21774921477131415,0.20159933026935595,0.13352997698893507,0.06881575555361202,0.031471342675875,0.007372141794861465,0.0013764514333396427
133_10_2,0.04440991290563745,0.10135724051269376,0.1879683779251914,0.21481777246175723,0.2013952936842102,0.13776796051827467,0.07084657181816709,0.03248618719174978,0.007544748726602221,0.0014059342557162476
134_2_1,0.042678994862500215,0.09627874838274768,0.19317335662418778,0.23497680076257074,0.20420908568034712,0.12429289054180293,0.06563855573621334,0.030366037953171596,0.00707339985552349,0.001312129600935185
134_3_2,0.04918147481936257,0.11177479326459808,0.20296759255627453,0.21328609109567448,0.19564779352755246,0.12690938652863543,0.06302095245197169,0.028812588041458868,0.007066185213155088,0.0013331425013166764
134_6_2,0.04890234349570597,0.11127950618438692,0.19620827501765184,0.21110446606659233,0.19846483641571785,0.13013110257281715,0.0655706425218273,0.029780413121134164,0.007202324970105791,0.001356089634060419
135_6_2,0.048702521860166575,0.11054070934922294,0.20128344907432266,0.21108497812233887,0.1976915987194979,0.1288041698779133,0.06407246720121178,0.02936353418579258,0.007113610832945859,0.0013429607765873563
135_7_2,0.02899096192048722,0.06897666922475923,0.14222761040028312,0.19483575217680307,0.21835425958248222,0.18372439271639215,0.10286424670247772,0.04897056454301707,0.009364165206767947,0.0016913775265303234
136_2_1,0.04656617957140496,0.11141464581323592,0.20644955473210655,0.23080646673140198,0.1925639661510935,0.11640888601217189,0.060613192050778565,0.027147727724660214,0.006777575678429764,0.0012518055347166654
136_3_3,0.040011894875724534,0.09414755730749255,0.19569899527576395,0.24038164493836708,0.2020155358486672,0.12506333528034722,0.0648258979084866,0.02959234485400047,0.006968233280101841,0.001294560431048617
140_7_1,0.03767796379990901,0.08991507833425406,0.1662774122437291,0.20635887974262834,0.2110870057412769,0.16317734611971624,0.07920160204761778,0.03674012109422501,0.008058716244429798,0.001505874632213592
141_1_1,0.04729735261583664,0.10795848747782706,0.16558422935579864,0.2010075414550886,0.21142482918169608,0.15109982322252571,0.07328056786693982,0.03303180416467662,0.007828788822941628,0.0014865758366691664
141_3_2,0.038465316079421295,0.09125472324201009,0.1734148178959311,0.20466828790373134,0.20505709684581166,0.15614049497329985,0.08247009995780796,0.0386549640266442,0.00834641117012907,0.0015277879052131454
143_6_1,0.058461975905637016,0.13475499297538293,0.2018026269585401,0.2061918196171268,0.18400119576583426,0.12605238677682643,0.05598760490781455,0.02480344400979374,0.006653427304241388,0.001290525778802815
143_8_1,0.04271023505653967,0.09686043049147641,0.18845061436511668,0.22855745333046898,0.2021775566853908,0.1290475397298475,0.07061201924316442,0.032938342191613734,0.007269279761008382,0.0013765291453735739
144_2_1,0.04256254332727812,0.09816435410981422,0.19431993457878588,0.22803291920623203,0.20100308627800179,0.13122243014114424,0.06633441725581235,0.029928209045646442,0.00709480816809744,0.0013372978891873519
144_6_1,0.038875398700386775,0.09052678477700848,0.1898170340137618,0.24017462305171347,0.2033196510560219,0.12821224173426515,0.06898580752552552,0.03158626305225549,0.007170676039441104,0.0013315200496203646
144_7_3,0.03413170807021662,0.07944479071470756,0.16961569387881012,0.22264901888269525,0.20975685089085538,0.14906303623184822,0.08507420606713106,0.04042739853401516,0.008346850600275383,0.0014904461294453766
144_11_1,0.04396200370741975,0.10335664282860269,0.1618272577148211,0.19958151262100304,0.2143357720378048,0.15959312044319193,0.0742541918068837,0.033704814706698276,0.007884642842339674,0.0015000412912349876
145_3_1,0.04520352429918428,0.10331378140040746,0.20412902900910915,0.23452222373418408,0.19884084134933816,0.11732567648623242,0.06138474852795569,0.027322976515964787,0.006703579206233487,0.0012536194713903515
145_4_1,0.041418815289120524,0.08381393527712788,0.1529975963413978,0.20998253504943903,0.2184618029088627,0.14319181731735287,0.09153258001846179,0.047544129242157826,0.009397614554061013,0.0016591740020185954
145_6_2,0.051108219671850315,0.1137244320847133,0.20592242927455875,0.2205077047832998,0.19790062607980508,0.11828659063631784,0.05886339790790314,0.025887632130382997,0.00654471142702674,0.0012542560041419915
