psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
103_7_1,0.025421944480693928,0.052868280948551984,0.13879140852213898,0.1951414942352536,0.20985351016470244,0.19106992089720767,0.12817433885980337,0.046289544135647176,0.010499220724144892,0.0018903370318559692
103_8_1,0.039963135225444854,0.1472595851613727,0.18533285678286154,0.22299796585051346,0.2026652174173162,0.10643449397936551,0.055589603842507385,0.032744551976626776,0.005183651693314398,0.0018289380706771826
104_2_1,0.03505764385340453,0.10022885506719295,0.19565348985808684,0.23052004053433436,0.19940539552989214,0.1369380463702421,0.06159092629313674,0.03325901894537372,0.005490674913078483,0.00185590863525814
104_4_1,0.0358878746284007,0.07579860555374861,0.20595735369393747,0.24237337154310618,0.19892461032136563,0.1298198797305543,0.06600976093778922,0.03756690421165723,0.005791718226782836,0.0018699211526578478
104_7_1,0.33221349562955244,0.1004025317628396,0.15662722075678992,0.13728318074630882,0.13942048377148322,0.0650441691340156,0.042686432211575746,0.020874505814196056,0.004098667764338003,0.001349312408900602
105_1_1,0.03774346104876832,0.1420662740407674,0.2905155211069903,0.20619538462179593,0.1699176263488311,0.07485893660526886,0.04528859399483406,0.02715347856185592,0.004588840617224627,0.0016718830536634525
106_10_1,0.026247052202267602,0.07403154476796736,0.15648640947168502,0.18671310241341588,0.2192751124163737,0.19663309398661374,0.09288625996415276,0.039267498178335025,0.006571788514372055,0.0018881380848168523
107_5_2,0.03255034474023445,0.11152796204721323,0.1715655591453758,0.20158131509256877,0.21401777376508047,0.15709999302983574,0.07048139944952782,0.03382668242570107,0.005475139560257327,0.0018738307442053145
107_7_1,0.053338924899823247,0.10075936289883261,0.17959642232541706,0.20620906979184617,0.2076381837097675,0.14399553173057855,0.06752331059538683,0.03364858903810112,0.005428316274788769,0.0018622887354581793
107_8_2,0.02654736091083757,0.05961147929236958,0.1276777541737422,0.19075970243812432,0.21733109561326183,0.2182289775893897,0.11224858510143904,0.03945622459394659,0.006261363148668824,0.0018774571382203396
108_7_1,0.03636264683598594,0.08983938389663317,0.13647476948936316,0.21336452651721322,0.2457975902989798,0.12288935193965168,0.11048833022255389,0.03665494857627602,0.006178638258277942,0.001949813965065219
108_10_2,0.027075996805465487,0.058357288583599495,0.1222516030773341,0.18443495160109766,0.21335698191340235,0.22657691706061456,0.12219392797451521,0.037251620336051755,0.0066425853510536,0.0018581272968657657
109_8_1,0.04347487198437277,0.09082749443800153,0.16054597018329367,0.19762546865290403,0.22843503490891914,0.1466856207556454,0.08291719670860696,0.041542803373458476,0.006025015031761236,0.0019205239630367618
110_1_1,0.03496663331024489,0.08046862390947584,0.16050021995165678,0.20596444031392455,0.22786796520799077,0.1801314404960007,0.06977142897711563,0.03298903044461401,0.005441426302122728,0.00189879108685412
110_5_2,0.013532162940680695,0.032716205627376406,0.05668850604673138,0.12389182511463698,0.18971790058812874,0.19493694980133233,0.13291734738103086,0.16638086648981654,0.08757097793636663,0.001647258073899411
110_8_1,0.023358582325587525,0.055432017608280454,0.0975707401799715,0.1806851584045184,0.24005440607612483,0.26284823764683773,0.08895285128483514,0.04090764772655743,0.008313347615911706,0.0018770111313753087
112_11_1,0.047167074570678376,0.10231362425046542,0.1915962542601708,0.24328266365105777,0.19832896658426719,0.1151242289525905,0.06200991153322099,0.03305408559908893,0.0052689541041640925,0.0018542364942959247
112_12_1,0.023364633509333738,0.06261459693708768,0.12082723857851453,0.20584373010010884,0.24537711161376224,0.19607958946356685,0.09935699142472863,0.03695332262706688,0.007648385886960522,0.0019343998588700934
113_5_1,0.025492692196785297,0.05769052699273987,0.1304190545658478,0.17685929408757556,0.220572168039637,0.22367392372740794,0.1168942396386905,0.038313156782206176,0.00821662510018317,0.0018683188689266824
113_7_1,0.015433952490312916,0.03609908288186852,0.05869585573733869,0.1415987167860571,0.2062365191312054,0.26214485148216937,0.1643733095346943,0.08856604971935793,0.025106143646014,0.001745518590981763
115_7_1,0.015717141536522115,0.03924048140480176,0.06680045891021111,0.1452540424166986,0.22290544497946643,0.22532210546038622,0.12898055344085885,0.12126230250766686,0.03270843968571103,0.0018090296576770378
115_11_1,0.037777200821031705,0.0755381615247016,0.15060931035226952,0.19608598172655575,0.21010755128223896,0.1982047515785769,0.08570281629969169,0.03730278808899061,0.006790893381425861,0.0018805449445173771
115_12_1,0.025911667323217633,0.057087204210563194,0.11842504017881997,0.18981369040186988,0.22864976355350666,0.20111424017917684,0.1170127581788673,0.049055803350428744,0.011009946233050055,0.0019198863904997606
116_3_1,0.02724541396223593,0.062381026590786565,0.13278790351893657,0.19579770979440048,0.213855397260855,0.22006844389106922,0.10123645169044604,0.03843049151978523,0.006320882769272089,0.0018762790022128944
116_8_1,0.016434875846044823,0.0356368383050638,0.06452562702486415,0.14660508753353313,0.2165106814348918,0.20475815804063166,0.15680368705319178,0.10323647317403999,0.05370862143700278,0.0017799501507360666
117_1_1,0.029458592289231176,0.062008373337465436,0.12836680270300532,0.1907591695329144,0.21081069178775957,0.21999372447338847,0.11322688113855275,0.0368390287555737,0.006670816698030799,0.0018659192840783584
118_12_2,0.02182414954544206,0.04489096892995892,0.11834702133958087,0.19108037708837528,0.22471703438786894,0.1822750925873405,0.1656021117165803,0.04175736674769465,0.007633575199671334,0.0018723024574871323
119_3_2,0.028244874006361106,0.08115851241463917,0.17263590977920779,0.19040160223931188,0.21480245848815582,0.18888638590298473,0.0815010777147304,0.03475059668514216,0.005747182281029311,0.0018714004884376131
119_10_1,0.020032133108212762,0.058456359165213884,0.1361571910861864,0.1919654641584664,0.22224044667905762,0.16616667469727184,0.14929305554517208,0.0449497745391814,0.008838478012139031,0.0019004230090985846
119_12_2,0.04003820565165239,0.08973307053122717,0.17683857174160506,0.20510733668524575,0.21771162850151604,0.15529255778434392,0.07346869061947461,0.03440085832643702,0.00552198129064312,0.001887098867854899
120_2_1,0.0332000199624139,0.08130477605998457,0.18661544996132642,0.19967102268234996,0.21479882761538469,0.16447922760747047,0.07682828753072307,0.035316394608785454,0.0059050281241912255,0.0018809658473702695
120_3_1,0.03328729192006412,0.07223345523109857,0.1840809311985369,0.20238751234939717,0.21539175660007756,0.17069315258153847,0.07703470620604573,0.03699383029469827,0.006010963570307572,0.0018864000482356179
120_7_1,0.04431836773717514,0.09567570030470371,0.2710615503502052,0.2084461166160275,0.19073500217865363,0.09551279216826208,0.05864977664257036,0.028905722565647093,0.00492599505946546,0.0017689763772898504
120_10_1,0.022742574434545273,0.06730755529067858,0.15543117036356185,0.2050425001455444,0.22299865647393988,0.2062299851782932,0.07961655486968335,0.033324322542023034,0.005423414629312,0.0018832660724184137
121_11_1,0.06926471450023727,0.0973760743545216,0.19070812259784511,0.21440634128398703,0.18603498131751775,0.11629534310788278,0.08682733050530099,0.03169325315512757,0.005573370137725132,0.001820469039854783
122_5_2,0.014225581616091169,0.03424350231902518,0.05583279286192274,0.1284782073871611,0.19841488789708742,0.2446679493554517,0.1645729474890124,0.12074504039009798,0.03711491287490461,0.0017041778092457098
122_15_1,0.028324377051869066,0.09260029344840223,0.13060674197471642,0.24034463797178754,0.20212412621250603,0.12544233356631493,0.12251984109558302,0.047608504409421146,0.008507296235127134,0.001921848034272487
123_7_1,0.042899892086569545,0.10556145152864946,0.21616657320528862,0.21702216169780994,0.2253934029622197,0.10311799000819118,0.050065209646515174,0.03246674084648972,0.0054520731480715776,0.0018545048701950765
124_1_1,0.014699540680193076,0.037474338853330146,0.0707828261604635,0.15844805897460135,0.22218892810733512,0.28786680861443176,0.09986902014825562,0.09146194035290531,0.0153976282708299,0.0018109098376542304
124_7_1,0.03494483104128152,0.07879998981981301,0.15927116903299413,0.20281903890291605,0.23015005123371216,0.1841386474853133,0.06946790971135298,0.03307618361015232,0.005433271190932648,0.0018989079715319005
124_10_1,0.014994039699091933,0.035629679286713095,0.06218717398378424,0.14340779542676713,0.20634311078235798,0.2101934056518719,0.14337469480262957,0.11828806529750804,0.06383433643517772,0.0017476986340984138
125_1_1,0.035706281161430965,0.08709035639245707,0.20786361453121344,0.23146405917828242,0.20407058032729247,0.12998767849876658,0.06218609077109994,0.03410447692442584,0.005664488989701586,0.0018623732253296855
125_4_1,0.03712093154430088,0.08662342573318124,0.21014751143624957,0.22354487457552435,0.20759760416859227,0.1296713709370532,0.06370300114646647,0.03417500847807199,0.005552339565524478,0.001863932415035558
127_7_2,0.03976613851055316,0.12998540847969123,0.19486286706990974,0.19410825358304823,0.2135720487526434,0.12582069515188699,0.06204573897919018,0.03257970998456583,0.005414608933751531,0.0018445305547597226
127_12_1,0.03921116203285875,0.13045523192723985,0.1754235392795806,0.20059920087141817,0.20939713009925304,0.13928788021693747,0.06514643134787236,0.03308589057479107,0.005539185163974641,0.0018543484860740877
128_1_1,0.03919117012899597,0.06829200435010048,0.21281415489028677,0.20191405173335406,0.20697087347108772,0.15482903898835138,0.07591423957592579,0.032381893952867204,0.00584114179934115,0.0018514311096894855
128_7_1,0.03926133473737396,0.1214918568444862,0.1971307239241833,0.19285226177691764,0.21057580859965933,0.13592694503514385,0.0626184932393105,0.03275937818872809,0.005538757663890795,0.0018444399903063435
129_7_1,0.033611075162751074,0.10575302192060823,0.20283625054642881,0.20196609482752642,0.2007077137346254,0.14536655739818002,0.06572343429614601,0.03649641418853534,0.00569006484326941,0.0018493730819293117
131_9_2,0.03081739155780044,0.06607982132544596,0.1413011358774244,0.20997584777512165,0.20788025208778893,0.1732245852082767,0.12206592003889381,0.0402348714558164,0.006526080305589277,0.0018940943678424247
133_4_2,0.06410376429630697,0.09322866264816887,0.18344068560512478,0.21229869628304185,0.2018404910269841,0.12821464520105993,0.07687186613884414,0.03254530528614894,0.005603001287168499,0.0018528822271518803
133_5_2,0.048406224920053594,0.12451816540803974,0.20755189156912204,0.19437677536420195,0.20339916643921524,0.11440702460835525,0.06761943274706755,0.03229360383079998,0.00560172284449712,0.0018259922686475177
133_9_2,0.05247207852791473,0.10222776784550221,0.18410796098971569,0.21295069618542806,0.2023160498004586,0.12761541362425133,0.07767125952885415,0.0331599845157997,0.005618969922005383,0.001859819060070186
133_10_2,0.06410376429630697,0.09322866264816887,0.18344068560512478,0.21229869628304185,0.2018404910269841,0.12821464520105993,0.07687186613884414,0.03254530528614894,0.005603001287168499,0.0018528822271518803
134_2_1,0.03226512354482426,0.0993990542916781,0.1877802107302126,0.24760413507263707,0.2006848451333232,0.126169548228331,0.06057952120352868,0.038266203648210505,0.005376011216601422,0.0018753469306531728
134_3_2,0.048974607606563185,0.12540490683887673,0.21069886461244042,0.19843318580598315,0.19629714862725325,0.11223348593023069,0.06783776178521957,0.03223577302516803,0.006067821026999722,0.001816444741265263
134_6_2,0.08818905737130191,0.12106276204273796,0.19941869087863898,0.19280733402893624,0.18487982644982354,0.10927877519510867,0.06567872609942378,0.031013377875176464,0.005900403979160922,0.0017710460796915638
135_6_2,0.04813206924121898,0.12386035835204556,0.20470247795956795,0.2040515598957222,0.20344803421415433,0.10769156422346317,0.06833017810800475,0.03234241417085925,0.005609221647315232,0.0018321221876485534
135_7_2,0.03358824947911803,0.066314148211696,0.15070427849284618,0.19343852701683537,0.21522273881485793,0.20597604550979587,0.0881179312724931,0.03794809734463725,0.0068073902304364555,0.0018825936272838456
136_2_1,0.058895892859672255,0.1267253423650393,0.17958641915584442,0.2222759285007888,0.1914134627568006,0.11940183780385069,0.06252572829169847,0.03171153659824394,0.00563880239224783,0.0018250492758136823
136_3_3,0.026889254902464167,0.10093326327319273,0.1863696489291441,0.24902973403905182,0.2034728288063701,0.1287262202754558,0.0601733979803117,0.03704592621502781,0.005482870788231797,0.00187685479074999
140_7_1,0.0453331187497278,0.09759511325228383,0.17846733313987426,0.19548592450535537,0.20604165546370753,0.1647176737957863,0.07205788610059422,0.032952015275413624,0.005492979504600005,0.0018563002126570154
141_1_1,0.14641639540863707,0.09382243320517149,0.14031727525271495,0.18002734291627906,0.19790327619395318,0.13661740467615155,0.06497055947332045,0.031757364859467466,0.006406586327640569,0.0017613616866642239
141_3_2,0.04710885165075811,0.09771900157662859,0.17746675940014983,0.19845646790645274,0.20066148950534118,0.15182565790231303,0.08651615518893585,0.032663207826062274,0.005726486302615014,0.0018559227407433797
143_6_1,0.20713621224843826,0.09580282348981559,0.15899947958602526,0.16055695308476023,0.1855504681784286,0.09822161959133417,0.060398948218313785,0.026757863962434233,0.00494299397758582,0.001632637662864073
143_8_1,0.04538502442929059,0.09356100352004999,0.1752041694108101,0.22896446978335783,0.22265792979597507,0.11876661772153313,0.06822922354733316,0.03950568491834794,0.0058129890729638626,0.0019128878003383282
144_2_1,0.037299631452840286,0.08436616495460884,0.21075743095046673,0.22694891639665335,0.20887627191085084,0.12500155561352028,0.06415222506150714,0.03512981557607765,0.005598170091033324,0.0018698179924415354
144_6_1,0.038513927326299546,0.08026923793095002,0.1697286062301579,0.24288780345212457,0.21852516114841314,0.1339892462632069,0.0687057646594292,0.039504455372282504,0.005956492022734938,0.0019193055944012878
144_7_3,0.02775034671306794,0.07634730978554154,0.16728622346104488,0.24065995147088975,0.2025718046569798,0.1525957081828674,0.08271068537927993,0.0421110734501417,0.006064152147711913,0.00190274475247512
144_11_1,0.10360052385369212,0.09627601271488755,0.14680169922056607,0.18084706084903637,0.20768311435647047,0.15739151956709446,0.06704102535016125,0.03239171831091973,0.006150524392033226,0.0018168013851387423
145_3_1,0.04427101490506534,0.09909121938557144,0.19941635117656142,0.2436179329710178,0.1993005897032564,0.11299890323094267,0.06116618723064943,0.03299349829863167,0.0052912788673426855,0.0018530242309611298
145_4_1,0.0927784011585669,0.06557114443438773,0.16707773634100184,0.19577433852073867,0.22220046885107628,0.11856662236053768,0.09003995462039369,0.03986330746969045,0.0062556083371837976,0.0018724179064229668
145_6_2,0.05310258299706846,0.12603921497890355,0.20839328644128519,0.2171751365584127,0.19461700873916438,0.10571794105544939,0.05542078257686566,0.0322182362521043,0.0055055266799462835,0.001810283720800114
