psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
103_7_1,0.02446516323571704,0.054531754280156136,0.11661170544123228,0.1809192002070972,0.21853208237647495,0.20264755593671868,0.12484824377352938,0.06475737244057246,0.010853601805980138,0.0018333205025216973
103_8_1,0.049850792786874744,0.11182494051095908,0.2000022877544518,0.21974052783940382,0.19948377458025393,0.12237030808039437,0.061481559230734104,0.02723098107453257,0.006766195826661857,0.0012486323157337132
104_2_1,0.04113272275333033,0.09781093797079987,0.19816817040905554,0.2333399051158484,0.20110347415028748,0.12693468396433918,0.06425190024784318,0.028985317295461003,0.007011896252684172,0.0012609918403506404
104_4_1,0.03994795236072638,0.0935875752284452,0.19583366036487107,0.2371563515350729,0.20166901010436303,0.12752875911349779,0.06614157779857681,0.029747631165115074,0.0071122884713291055,0.0012751938580027916
104_7_1,0.0639246356137415,0.14008431162102453,0.19770566738290915,0.1967224685877569,0.20039770243276403,0.11331561833516353,0.05665765334613003,0.023632322962217116,0.006355768098716154,0.001203851619577027
105_1_1,0.07005727219332396,0.1696474388103679,0.2983067283685314,0.21999678999501676,0.13329792088392325,0.06704169792377243,0.02575163775022174,0.0111172689348189,0.004017973578028034,0.0007652715619955061
106_10_1,0.029939202265736656,0.07015931181762507,0.14087445724397035,0.1949843413636401,0.2211866425228104,0.1798951111164353,0.10286700746338799,0.04897211551307806,0.009455315238691354,0.0016664954546247793
107_5_2,0.042397828374529,0.09802887241953702,0.18175446877675083,0.21147427569934305,0.21071002928358942,0.14412247008827708,0.0706380290604493,0.03206748223559679,0.007426919533693272,0.0013796245282343233
107_7_1,0.04308576145941483,0.10034412233951527,0.18322786909874947,0.21403516307459183,0.2071553356139563,0.14350600535346822,0.06868869899836055,0.031225470006770496,0.007375175147725044,0.0013563989074478866
107_8_2,0.02698275894192331,0.06404223932004355,0.13470914118713098,0.19501636368406614,0.2191057872876055,0.18807932533737756,0.10822464057603226,0.05239630578859213,0.009742074808335863,0.0017013630688929898
108_7_1,0.03327998944988108,0.07667475381837759,0.15839579664216183,0.22704593443866236,0.21489761204479765,0.1468322778795158,0.09060594686793651,0.04264392093448377,0.008117546918526314,0.0015062210056570851
108_10_2,0.0238449889252081,0.05514912159029999,0.11474562878076999,0.17367793540829882,0.22096567666392736,0.20890221343031645,0.12742862578674624,0.06276679293898038,0.010679203764944242,0.0018398127105083081
109_8_1,0.03786078693781157,0.08635721472534594,0.164140180922139,0.20931211370347236,0.2122576187979954,0.1559211857554566,0.08380386507091964,0.04053572391321425,0.008297036894525425,0.0015142732791197362
110_1_1,0.03508414555827023,0.08577541560176664,0.18057524983954837,0.22328230875275606,0.2132033614457196,0.1446054014183659,0.07543727781382248,0.033124117412702735,0.007517242557675266,0.0013954795993726683
110_5_2,0.01592718658785878,0.026027059585487625,0.05477133898541974,0.11854827346921959,0.19686578119172396,0.22870880930947898,0.20014405132179003,0.14139685641976923,0.015137607332878656,0.0024730357963734474
110_8_1,0.021881589233249458,0.04929255379311071,0.10584490206248943,0.17595643691821863,0.22366499797979916,0.20819678393007407,0.13399299883717325,0.0684327277172786,0.010860697385025559,0.0018763121435810774
112_11_1,0.042848093855112644,0.10117656582770557,0.20148751984989702,0.23453572530701416,0.19850233353493713,0.12198514534394515,0.06290953567896662,0.028394657582453475,0.006917301389669242,0.0012431216302990077
112_12_1,0.025865399933651712,0.05987323639245489,0.1303921084214858,0.19857012367123686,0.22332387992287595,0.1835832105416931,0.11297526642358496,0.0539895565124254,0.00971178444729199,0.0017154337332993977
113_5_1,0.023324663476980204,0.053716884779269475,0.11041242097080778,0.17049012613082745,0.22213593541651425,0.21445368308316345,0.12915759185516498,0.06365266618831238,0.010797517130892874,0.0018585109680671924
113_7_1,0.01350449159166048,0.025363354789399217,0.05281566040976472,0.11982465983876578,0.20040131799549227,0.23781967227434822,0.2003680731348061,0.13341720152062517,0.014202875766438658,0.0022826926786995165
115_7_1,0.016295836717980707,0.02922502468340893,0.06375323756470849,0.1356576040827101,0.20467964393815846,0.21938617566469018,0.19062884035050764,0.12415301603800316,0.01391915988007545,0.0023014610797568963
115_11_1,0.029768846710511592,0.06849915378425035,0.13962591779843886,0.19102208220568642,0.2198299604025668,0.18237613139754114,0.10651688564780958,0.05101035608654056,0.009659842137564321,0.0016908238290904013
115_12_1,0.02372223341713001,0.050850974112034715,0.10973175905321543,0.17568314070019683,0.22103912530184924,0.201455941862165,0.13479751416669142,0.06979614552390988,0.01102153584464785,0.0019016300181597136
116_3_1,0.02823175433901166,0.06623686632683787,0.1374623515020415,0.19665004965604388,0.21751905156280393,0.18499453119722975,0.1063766846893359,0.051153089184047186,0.00968914196399283,0.0016864795786554862
116_8_1,0.016548327070751746,0.02856451498301993,0.059723708752117036,0.1265663800987462,0.19910205648958823,0.23201571581710953,0.1948735380947262,0.12617594486174638,0.01406595886265495,0.002363854969539714
117_1_1,0.025396471704436062,0.05954489404661915,0.12243938864532009,0.18364938098644487,0.2213376178170932,0.19926101068515212,0.11856817579968287,0.05774287078844075,0.01029455595608094,0.0017656335707300424
118_12_2,0.020942203618813198,0.04698648357103712,0.1003560588454292,0.16468235847433352,0.20802867831130437,0.21248335488855283,0.15416076280263732,0.07844262223212535,0.01194599512254242,0.0019714821332245582
119_3_2,0.034271513652185885,0.08032239658702363,0.1583550141450366,0.20347665305708731,0.21663269562414147,0.17090664562323335,0.085597337769045,0.04038640914205863,0.008509075433155128,0.001542258967032838
119_10_1,0.023103019200785377,0.04920815371136822,0.10679389111548404,0.17169793601434527,0.22023362875154706,0.20795435971839876,0.13556286083497582,0.07217108762418747,0.011340399696402685,0.0019346633325052183
119_12_2,0.039440202210261406,0.09189116308749463,0.17764380435059537,0.2121070351479524,0.21183750471539464,0.1477153259592286,0.07544779211333937,0.03474791538793717,0.0077435800377592835,0.0014256769900371513
120_2_1,0.03568576872789763,0.08337894794015137,0.16167776329282485,0.20727066971540437,0.21415587472158704,0.16745363807391025,0.08178221418233345,0.03876036768411018,0.00833073832593636,0.0015040173358445057
120_3_1,0.03520901885272408,0.08177029747931068,0.16051213101242404,0.20854103087615022,0.21462474143298665,0.16764834067225481,0.0827208529667386,0.039100266993879085,0.00836345986556313,0.0015098598479688576
120_7_1,0.0555485237109685,0.13816432284209262,0.2601450392648569,0.22262570785833513,0.1597752474376319,0.09891691903682934,0.04006551104589527,0.018243365582245038,0.005484759270122606,0.0010306039510227674
120_10_1,0.03114293680982932,0.0756641001237114,0.15994787011321515,0.21660583613256074,0.21680327492027138,0.16723772223247185,0.08393795084446852,0.03898676934231513,0.008172431666383807,0.0015011078147727692
121_11_1,0.046928810233505466,0.11170386263870573,0.19717531338766026,0.21462167172625707,0.1923241038346911,0.13030499538145998,0.06757554052775284,0.030555480691720985,0.007484047181003955,0.0013261743972426234
122_5_2,0.01332338452548694,0.02269991552695162,0.04672787491137085,0.10634739794697319,0.19114601483294752,0.2435175760800326,0.21033650363195283,0.14865121433674375,0.014845366739595226,0.002404751467945359
122_15_1,0.035601130434226275,0.07291283487950018,0.1525217833759023,0.21032152888073644,0.21141300786162687,0.1457002253149387,0.10266786472305112,0.0571087112359602,0.01007724997103869,0.0016756633230190694
123_7_1,0.04227243662220432,0.09838009113773713,0.20828259328305126,0.23670288362971342,0.20131044780105523,0.11488464173390302,0.0627546597241878,0.027608460660183166,0.00656770762182785,0.001236077786136545
124_1_1,0.01555072436276306,0.030019224154214746,0.06738013256183363,0.14313992794817668,0.21676452756264467,0.2373043793599611,0.16933100359991346,0.10541551982834496,0.012920866402951852,0.0021736942191958888
124_7_1,0.034979433868102754,0.08546051661518068,0.18022134483697014,0.22338247184319243,0.2134375143848603,0.14479860646042447,0.07557133131680498,0.03322182283616887,0.0075295286288753335,0.0013974292094198857
124_10_1,0.015908207359373972,0.02850352972630582,0.06239490535627847,0.13446986439064446,0.20473679826762417,0.21865929809035473,0.19250829159844468,0.12645494687590927,0.01405466458070802,0.0023094937543565643
125_1_1,0.0403443976954642,0.09553616962527861,0.19605261813913763,0.23477524623139828,0.20175597401738354,0.1283058063525615,0.0654473454112374,0.029432467470853613,0.007078294443617417,0.0012716806130678119
125_4_1,0.04236634831483957,0.09905854066055138,0.19580154919139,0.2285463349653831,0.199670482863827,0.13208748901446254,0.06500826161831781,0.02907350896288802,0.007093668020513371,0.001293816387826927
127_7_2,0.045902679888038866,0.1060818046430494,0.18980742881370372,0.20858621884989526,0.20273962758824116,0.13980580318001326,0.06715766392366526,0.031186939978739326,0.007373929844895288,0.0013579032897585044
127_12_1,0.04407138313088831,0.10276822861245914,0.18485297032725362,0.21246991218797165,0.20629567908053015,0.14191582419455365,0.06796075769345986,0.030985784196925107,0.007330205417568339,0.001349255158390235
128_1_1,0.038632730292601614,0.09420342925736969,0.18423165953791004,0.21412046840516627,0.2118405183669501,0.1444595810626576,0.07151891998423505,0.03215957508420816,0.007461267742853653,0.0013718502660478359
128_7_1,0.045426375798393946,0.10577862486636577,0.1910857215132388,0.214080134186995,0.20358496793496456,0.13570708317363592,0.06580756858193795,0.030020573420381814,0.007188432635758041,0.0013205178883280645
129_7_1,0.040557327886798014,0.09545860393488975,0.18174262071381989,0.2156327394548691,0.20751030964213235,0.14713315584939726,0.07002605400711054,0.03292348520828287,0.007629810249242276,0.0013858930534579974
131_9_2,0.031447728381351965,0.07189436765206243,0.15304674990444958,0.20304765131854396,0.21119335533874134,0.16477643937580097,0.10336675601749551,0.050030139983342624,0.009561477130210693,0.001635334898001022
133_4_2,0.04428263269771123,0.10180316791601532,0.18957034430244576,0.2138115887775105,0.20162609640300813,0.13814251479431275,0.06979893652298116,0.032054109844649924,0.007547936032724374,0.0013626727086408796
133_5_2,0.04746193156391022,0.10850298985107378,0.19581923211079422,0.21095985891509875,0.19961138175303253,0.1329435157797742,0.0658644438785465,0.030220050285035643,0.0072891437802398784,0.0013274520824942532
133_9_2,0.04484651574529742,0.1032700611929915,0.1918035970231454,0.21620337356518401,0.2013015706382092,0.134499139070365,0.06811054406118142,0.031221763624521903,0.007405211245685052,0.00133822383341905
133_10_2,0.04428263269771123,0.10180316791601536,0.18957034430244582,0.2138115887775105,0.20162609640300808,0.13814251479431275,0.06979893652298116,0.03205410984464991,0.007547936032724374,0.0013626727086408796
134_2_1,0.04161325655458915,0.09475723048783802,0.19110713269703714,0.23339216982505775,0.20558217538073936,0.12739469232213574,0.06694063404588718,0.030738245870070565,0.007184604791233321,0.0012898580254118491
134_3_2,0.048591350167586776,0.11128527819001753,0.2010745876240214,0.212992587549874,0.19573952969278732,0.12894039202219837,0.06361192152371802,0.02927151092446462,0.007186000898238469,0.0013068414070934705
134_6_2,0.04787184976663403,0.10974172751980565,0.19642810246755182,0.21140241128422624,0.19914006411850854,0.13168855053003076,0.06535147841790219,0.02981384364938089,0.007244088746642001,0.0013178834993179303
135_6_2,0.04868393803626725,0.1111183349658479,0.20123024268372103,0.21045272134443627,0.1969520093122494,0.13019016726028365,0.06360163620557101,0.029294902836328792,0.007169736007056169,0.0013063113482388435
135_7_2,0.028834569228728915,0.06786003408232022,0.14162306841608496,0.1963733232244236,0.21962375772720488,0.18332091807465112,0.1021952236161584,0.049050360740683266,0.009458254024110768,0.0016604908656338772
136_2_1,0.045893705136566695,0.11163327329495515,0.20455593116068477,0.2292686364225292,0.19221308609631133,0.11906894120859175,0.06147913787449558,0.02772305378064187,0.006934329261981118,0.0012299057632424917
136_3_3,0.0390166514709438,0.09238485118493411,0.1939793294829837,0.2403020769884743,0.20317196160644857,0.12702035195243597,0.06593008227610858,0.029865170111822343,0.007060019735416873,0.0012695051904318946
140_7_1,0.038058011651652235,0.09015190440842949,0.16623997243706132,0.20557054198102453,0.21117591826854265,0.16313691299355734,0.07882756751150848,0.03719442193815449,0.008167057111641847,0.0014776916984277205
141_1_1,0.0468299495979592,0.10681513684184285,0.16663087522922732,0.19745781800259787,0.2114357350503168,0.15414596586208487,0.0733325561581509,0.03385143434606786,0.008038900812165576,0.0014616280995867889
141_3_2,0.03879261727577907,0.09203835102812685,0.1745813952027182,0.20432275077158507,0.20488883697062144,0.15629688929661545,0.08080871956566542,0.03837789951076047,0.008405255707912035,0.001487284670215732
143_6_1,0.05657905637450016,0.13212081090738248,0.2002376007246298,0.20349748162062428,0.18541749107039615,0.12957542662639054,0.05821143788550886,0.026182244387653097,0.006896948456115727,0.0012815019467986336
143_8_1,0.042922113508097826,0.09675466471782825,0.1905653194171068,0.22683565388950272,0.20240633142677517,0.12849864552340706,0.07068472041895565,0.03268238235460911,0.0073076432333700455,0.001342525510347447
144_2_1,0.04218570930128431,0.09752876132500905,0.1937603083062656,0.22779441610981213,0.20190232165426128,0.13205605494041825,0.06650080158764764,0.02980725721268579,0.007159469113886101,0.0013049004487299446
144_6_1,0.038699206370713515,0.08981721905087288,0.18977244805896032,0.2402907641880854,0.20405519263816913,0.1278647496673755,0.06949986636982149,0.03148324836470654,0.007215997977826915,0.0013013073134685057
144_7_3,0.03408047535807486,0.07986606352130937,0.1694401119559891,0.223958333760633,0.20696346807236748,0.14884730415418046,0.08592973616434511,0.040898474463733195,0.008552507105312725,0.0014635254440549085
144_11_1,0.04375980319981603,0.10273398758966734,0.16221704593666472,0.196403259533323,0.21406081621584777,0.16231071173317407,0.07437822193082089,0.03455971935811996,0.008098909455871219,0.001477525046694917
145_3_1,0.04452062936422024,0.10293395296805946,0.2022953448055373,0.23239773016914356,0.19990684426868477,0.11996127256786614,0.06218870394236481,0.027736754547017912,0.006827307540525316,0.0012314598265808186
145_4_1,0.03994091306997079,0.08195648286610765,0.14397890507099836,0.1986837834439375,0.21534185096371875,0.14977510121935875,0.10372120743900481,0.05467783688118339,0.010204866752216808,0.0017190522935031426
145_6_2,0.049946788278034886,0.11205712543499567,0.20567103627746008,0.21963265233399737,0.19895355060721626,0.12073964058769668,0.05921075220711017,0.02596205207017712,0.00660321915872108,0.001223183044590582
