psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
103_7_1,0.02168443462046523,0.0505947366678114,0.1066041924097636,0.16905603888806264,0.21093147614616758,0.23088154434610098,0.12782296434570464,0.06909818346074921,0.011417988728342713,0.0019084403868318554
103_8_1,0.05545467603483955,0.11876743665213763,0.20153302036529142,0.22518709224676808,0.192436701227655,0.11502490570668271,0.05882438825011802,0.02511645833977116,0.006534445412881898,0.0011208757638545665
104_2_1,0.039302123034898676,0.09626877283504189,0.1918645352589301,0.23766212666059855,0.20591497483463378,0.13131877613978166,0.062214561839685434,0.027086556964969474,0.007214823232496208,0.0011527491989643738
104_4_1,0.041686815567947864,0.09735234404374082,0.2036071184799607,0.24397486351808595,0.1997538499696719,0.12218142059391734,0.05830878692508153,0.025028249866379377,0.007003067685909512,0.0011034833493049753
104_7_1,0.1295951341699875,0.18970640157916052,0.17561117769357082,0.18966188610756296,0.14689931248494587,0.09649980243232827,0.04688407388652722,0.018938951591084923,0.005204848442846885,0.0009984116119850276
105_1_1,0.0907366383990093,0.17036384081227654,0.27749519232177194,0.20153824797695485,0.14872114818862833,0.07097968672530043,0.025979694111014768,0.009618414374749449,0.003930608210503114,0.0006365288797913392
106_10_1,0.025382192746130728,0.06680508253629831,0.15193232539348425,0.19389480028679307,0.22484911636671892,0.17183556178367684,0.10657451317374232,0.04818266380869185,0.00872599339936777,0.001817750505096004
107_5_2,0.04068350687329139,0.09752422428885867,0.18304550792308158,0.21714440747410627,0.21542935850191589,0.13916770226078476,0.06869017480552399,0.029960722477131007,0.007045948543791118,0.0013084468515153237
107_7_1,0.048050125312000196,0.10305187735546963,0.17492879694627636,0.21583878803302728,0.2036394693137784,0.14745837625666317,0.0684532284568069,0.03004475230452764,0.007239055035723209,0.0012955309857270614
107_8_2,0.023763048673772554,0.05987254121752062,0.13240702296895082,0.18558457680766435,0.21774863801749855,0.19567422406432516,0.11553518612192096,0.0575730134348781,0.010008697065043055,0.0018330516284257791
108_7_1,0.024528350969256034,0.06642920230337833,0.1616067306933609,0.21978235996653497,0.2276864530428418,0.14506430338438472,0.10076927344431218,0.044744046072384004,0.007691906101898857,0.001697374021648305
108_10_2,0.021431973786597763,0.05302369161806031,0.11524491959920186,0.17349256825997664,0.21367166617694688,0.21269296014111364,0.12962517319950906,0.06804733887199188,0.010798978756890764,0.0019707295897112083
109_8_1,0.035901812843037756,0.07929272474669,0.14865177306204458,0.1906797110576234,0.21698923027716988,0.17544853574480337,0.09694760515755159,0.04609022860397199,0.008341045479655196,0.001657333027452259
110_1_1,0.02568621060256612,0.07444350300525757,0.18483073897382216,0.23059236086427343,0.23010254736105434,0.13632494740541087,0.07767802486046481,0.03198260829089909,0.006875189332762853,0.0014838693034887748
110_5_2,0.017043707090509102,0.02574652136131369,0.05269721721427299,0.13016459606720734,0.20284062564100558,0.21006985837287814,0.19885187709940766,0.14606417533557564,0.013819024266976935,0.002702397550852994
110_8_1,0.018317933392271772,0.0466284300028818,0.10681066696673959,0.17559521506668696,0.22571824953184197,0.21142690143202583,0.13485033525116163,0.06840962817286143,0.01016265039039458,0.002079989793134634
112_11_1,0.04633325921572183,0.10822647806756663,0.19861811569379173,0.24383830489740108,0.19533790064690898,0.1169175608572565,0.057677577790735304,0.025040227262259712,0.006929194249104151,0.0010813813192541751
112_12_1,0.020370981069103525,0.056051223568014834,0.1362858441810359,0.20261255988836624,0.23199393074461971,0.17397669288769424,0.1150162869469032,0.05284924399333139,0.008938462454131312,0.0019047742667996322
113_5_1,0.022660415360304526,0.05411388481341936,0.11062740131276823,0.16504174745477448,0.21284097351651618,0.21610127463776532,0.13412123280200144,0.07143786355694778,0.011030349907664298,0.002024856637838171
113_7_1,0.014264257807452935,0.026943018192987986,0.05475298400264994,0.12184861607572996,0.20199723890358262,0.2373945338506853,0.19304823708074786,0.1337744914211592,0.013447560944795703,0.002529061720208597
115_7_1,0.01397666963199218,0.030745301972580744,0.07335826539785961,0.14788266496874167,0.21228595059302205,0.20137011488474818,0.18630512459919898,0.11871514907049702,0.012740168674088543,0.002620590207271096
115_11_1,0.025385336089245234,0.06395286928457623,0.13173275542921967,0.1743725514301721,0.21527787555057132,0.19691794074661575,0.12037500667514765,0.06008599481387862,0.010022160321895977,0.0018775096586773675
115_12_1,0.021892960699252596,0.05028109072509949,0.11163238341941857,0.17624291583931628,0.21702860942055968,0.2018769372462421,0.1354705920023546,0.07276244908146005,0.010786332363288215,0.002025729203008338
116_3_1,0.02491450494531335,0.060185100263514084,0.13010394364067043,0.1850559754038071,0.21748628342216583,0.19605459877677586,0.11639519463597832,0.058021211481449925,0.00995199002896944,0.0018311974013557307
116_8_1,0.01666307167206411,0.031109454682011123,0.06945578409979748,0.1427373331371107,0.21609644059103822,0.2012129377641046,0.18742577150653184,0.1204532786273434,0.012266601517101577,0.0025793264028968125
117_1_1,0.023703296286133005,0.06088793834742091,0.13152071569107696,0.1887509084564077,0.2166553359242071,0.19407846618965094,0.11460914185641573,0.057669146641994726,0.0103016154375591,0.0018234351691337727
118_12_2,0.01847859456585577,0.045014165547482714,0.10313408715589663,0.1701793020002727,0.2133672341610843,0.1974268518128795,0.15698060545672407,0.08186959817240953,0.011316766604670106,0.0022327945227249165
119_3_2,0.028046761331465532,0.07021694791859892,0.1534520961344212,0.19567705871806318,0.225653261257681,0.17629808033146682,0.09586241724351181,0.044729746930054715,0.008374171000300974,0.0016894591344356884
119_10_1,0.01986459864284793,0.04628533003125034,0.10923552655917082,0.1727717818440676,0.22055346787038782,0.1970540015030283,0.14403700346384626,0.07726821281470886,0.010725415582294102,0.002204661688397954
119_12_2,0.039562426947745054,0.09424045326152604,0.18088022575707513,0.2114895792325062,0.21601833197943174,0.1434878673261272,0.07363819138618155,0.032123284479538085,0.007174828142362033,0.0013848114875068456
120_2_1,0.037500963584927834,0.08067575077329565,0.15203048572441646,0.1974789895836869,0.22738693065367183,0.17180311690398273,0.08459734163809395,0.03905447131904013,0.007964592943756801,0.0015073568751278472
120_3_1,0.03547973078106779,0.07735928461991438,0.15245911249005373,0.20006048760338463,0.2252485051932278,0.17362628812523767,0.08619975387116972,0.03992306166073364,0.008116114525821326,0.0015276611293893703
120_7_1,0.05642802129813412,0.1305143532164724,0.2779351076009367,0.22483131066803477,0.17066951220906718,0.08459904802167977,0.035582151858148746,0.013817026651306887,0.004774763778977726,0.0008487046972417785
120_10_1,0.024955937058282324,0.06869821671188484,0.16593395215843526,0.21993782091362268,0.23078158833720958,0.15715686293673284,0.0858402053585926,0.03748187378609977,0.00763614627844704,0.0015773964606931909
121_11_1,0.0589431459843436,0.12307944102836936,0.20485693906399277,0.209155912439004,0.17564129350769075,0.12767581239711076,0.06385252338018346,0.028172058098268414,0.007429055783803339,0.001193818317233533
122_5_2,0.015192448213910081,0.027184863945517133,0.05600129118308819,0.12434349435349137,0.20289562173809858,0.21867850825780705,0.19690022908901134,0.14234099811087994,0.013832980365704841,0.00262956474249142
122_15_1,0.03709115150587866,0.07493179323123024,0.15874625446178586,0.20202363357750297,0.21762243328209815,0.14656628034454555,0.0982757762183728,0.053102051036460776,0.010039964521051489,0.0016006618210734598
123_7_1,0.03542496939007317,0.09194723822153623,0.2026922486033317,0.2535269934450838,0.20712295130319533,0.11151537536684787,0.06410270997760827,0.026351524771816546,0.006060118737624088,0.001255870182882992
124_1_1,0.015021207169008276,0.03332616806247221,0.07226551187455574,0.14485862054957424,0.2167682472831235,0.25561669988686525,0.15491635086136654,0.09264116380247547,0.012334343572613754,0.002251686937945155
124_7_1,0.025902375506060282,0.07492472374061451,0.18784021066111903,0.23188460377263181,0.23023003696983266,0.1323817939616258,0.07703282635364356,0.03155538073435465,0.006763382851518475,0.001484665448599135
124_10_1,0.013367894729918693,0.028829823580073202,0.06952795341454038,0.14123237276007597,0.21178487623490655,0.20297090842674295,0.19303938301296344,0.1238840693365878,0.012676154658276036,0.002686563845915034
125_1_1,0.04197879329299084,0.09934860497593564,0.20602613197042152,0.23804401174425624,0.19958653225134548,0.123600149589935,0.05854354812340716,0.024844950875719453,0.00690634937661157,0.0011209277993771
125_4_1,0.0488705940204643,0.10436998589033579,0.20259412085920822,0.22506104269827812,0.19033468199237982,0.12959938444638924,0.06390337474781235,0.027039025620945897,0.0070029790246147645,0.0012248106995716211
127_7_2,0.05141708778244368,0.11236464507239753,0.1768121301900406,0.20938410585314454,0.2071603827250243,0.1362678535766178,0.06772900401109339,0.03050704697767529,0.0070717807443873935,0.0012859630671752593
127_12_1,0.047314098141033475,0.10537159306245031,0.1793958092582239,0.21466957514223733,0.20960287850838882,0.13884662994572994,0.06718032937543462,0.02933366669979302,0.007011060598101736,0.0012743592686068265
128_1_1,0.03133459571694204,0.08287903215872879,0.17361675113978528,0.20547615870730884,0.21996217264271847,0.16381576291695107,0.07890151305124884,0.034878206993535124,0.007676704022158714,0.0014591026506227292
128_7_1,0.046367511405241014,0.10941717009189521,0.1919977935181058,0.22720650564717498,0.19885511223463653,0.12800847821541625,0.06222138684475376,0.027648119130607496,0.007079409251858446,0.0011985136603107672
129_7_1,0.045650711577186746,0.09944039062441157,0.17635297821605964,0.21988778206256235,0.20874390662081344,0.14125967604416506,0.06845189049520431,0.03142406516861801,0.007491414197683157,0.0012971849932957062
131_9_2,0.028569860042420608,0.07010995281446694,0.14994793354141392,0.19335888195236248,0.20392106262363147,0.1771653133320872,0.10862761799691441,0.056120719421725855,0.010536343614063104,0.0016423146609139583
133_4_2,0.04893596515495513,0.10851367933898161,0.1886077003061356,0.2020942101757026,0.1871127142479189,0.14617870607088787,0.07474077542716158,0.03439433937102375,0.008081602484085898,0.001340307423147298
133_5_2,0.06584709588517333,0.12934076748170187,0.2129050273481329,0.20963361287291363,0.18512389521206463,0.11378968449119396,0.05347849773941158,0.022563933938814656,0.00622767021284838,0.0010898148177449982
133_9_2,0.04987104742080298,0.1121062220921778,0.19495030077216013,0.21553976308874526,0.18816533182023326,0.13263276703030052,0.06735667210686305,0.030512198968132957,0.0076195405840553294,0.0012461561165287478
133_10_2,0.04893596515495513,0.10851367933898161,0.1886077003061356,0.2020942101757026,0.1871127142479189,0.14617870607088787,0.07474077542716158,0.03439433937102375,0.008081602484085898,0.001340307423147298
134_2_1,0.04377063693228298,0.09335051909438168,0.17862524550932934,0.23765322173419282,0.20437907202284583,0.1337687014916964,0.06800329630121232,0.03158062171272069,0.007661221207655799,0.0012074639936822224
134_3_2,0.06699875184881621,0.12907484127831279,0.21071743170741372,0.20611408346558666,0.18351341409070668,0.11882788871436971,0.05437358703976401,0.02291924047661883,0.006354740820677492,0.0011060205577339316
134_6_2,0.061460484912367885,0.12456397786166226,0.19953399195202223,0.2096851342338878,0.18451513567633082,0.12631802192666067,0.06009126241573768,0.025871690522938574,0.006786593199878152,0.0011737072985138462
135_6_2,0.0655644973941799,0.12807576206159968,0.20325239826064667,0.2060657420971568,0.18976951321894764,0.11888113602114464,0.05658485178807443,0.02431107761821923,0.006361488650175542,0.0011335328898553572
135_7_2,0.02517731137521273,0.06708848397460578,0.14601631917383856,0.19682054937389107,0.21496326857498135,0.18696261050645233,0.10161418862598029,0.04987820545504912,0.009799380986463966,0.0016796819535249631
136_2_1,0.052621638395716715,0.11840656885530791,0.21491465390212117,0.2379972289051246,0.18323559092636824,0.10990048429353406,0.05251795505828466,0.022716134938467893,0.0066572568554027775,0.0010324878696720782
136_3_3,0.03911408137278505,0.09525780095521665,0.19533998866445845,0.2544219509730412,0.20161143949583452,0.12243631416373037,0.05798627220645584,0.02556946683660424,0.007183951566518129,0.0010787337653557357
140_7_1,0.04471286851697441,0.09885847823659284,0.16762688362815498,0.20523342642487044,0.21608059510928113,0.15294230858100907,0.07291393962154749,0.03273582695888536,0.007535606090768305,0.0013600668319161534
141_1_1,0.06586299452756722,0.12120087227483696,0.16340707076542052,0.2149145886318027,0.18569008779293789,0.1392201936395253,0.06996457524487311,0.03088448448937859,0.007399783851566894,0.0014553487820906917
141_3_2,0.04159917212760665,0.09756973984702073,0.17889948266845915,0.1998351363819049,0.18799884231321398,0.16180724025151244,0.08263646241011109,0.03936262879462695,0.008820659332153893,0.0014706358733901238
143_6_1,0.07407863289722338,0.1401102836989716,0.21092850959224682,0.21166491372954255,0.16574181397952015,0.11403983692462909,0.05419627637665807,0.02208536176134038,0.005959250897161473,0.0011951201427063912
143_8_1,0.04459123509213604,0.09380907072354466,0.17849217418475427,0.21154453642344279,0.20190789359882638,0.14400643093039328,0.08029833982850093,0.0363349937313747,0.007618097042978932,0.0013972284440480654
144_2_1,0.04776025866389004,0.10334988893247844,0.20154870431252342,0.22846536377124274,0.19064679272432372,0.12851945368277212,0.06395658920102115,0.027439660150381757,0.007099280333652189,0.001214008227714369
144_6_1,0.03838208261435592,0.09049321453332462,0.18861293495620438,0.24552906822089413,0.20547968625042629,0.12812389410753805,0.06576578730576615,0.02902655415675597,0.007400961680201249,0.0011858161745331042
144_7_3,0.031405470156744296,0.07730553927091498,0.17207861789238799,0.21747793189218606,0.2113052013961075,0.15277387709983747,0.08663165448286429,0.040654243623817594,0.008924919385122302,0.0014425448000174152
144_11_1,0.05936876141871639,0.11508299265905263,0.16254963622686455,0.21087130431503465,0.18994088516419771,0.14973311096523503,0.07156571167315298,0.031930135200579926,0.007461932742524879,0.0014955296346414676
145_3_1,0.048385014740353706,0.11054533177909949,0.20281705689369195,0.24390994431349722,0.19352969611273552,0.11416634781746031,0.05536583828629791,0.023554302969794185,0.0066676866256114055,0.0010587804614582957
145_4_1,0.05381363978200738,0.09324215986894033,0.15430614865641143,0.21435963217337092,0.1986245279268961,0.13484588233031183,0.09356776109109019,0.04640221027258739,0.009149326033103729,0.0016887118652807512
145_6_2,0.05697463609771456,0.11980479417087428,0.19606414626114543,0.22154350384178115,0.20249741588138764,0.11426089927634367,0.057370320153113406,0.024128794417057026,0.006261885818684569,0.0010936040818983054
