psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
7_8_6,0.0167028258627059,0.03239211261488657,0.07185146481788782,0.14817285683303927,0.21604210132805765,0.20059814450011518,0.18400022738330052,0.11615582189153563,0.012195405554175545,0.00188903921429593
7_9_1,0.017063202290237445,0.033973449750377416,0.07635825824240305,0.15528397225075338,0.21159642148266938,0.20094191034183684,0.1800649486657492,0.11045543493668321,0.012389887901266335,0.0018725141380238018
7_9_3,0.035201615010578426,0.08276076015817824,0.16405930057917187,0.20727778369922292,0.21367298966586548,0.16495725323735283,0.08180862625044327,0.04043870092310126,0.008384878173527462,0.0014380923025581196
7_9_4,0.042395979330254685,0.09708249160354585,0.18041327080427574,0.20788458233244822,0.2068957361184196,0.14369900343233252,0.07580097542276985,0.03652165991285524,0.007920507998277922,0.0013857930448201777
8_1_1,0.04385710092827176,0.10075503867880793,0.2008580226195358,0.23134825598605346,0.1985873544297181,0.12233661012459764,0.06452548306335275,0.029364904281650783,0.007119009081131322,0.001248220806880408
8_1_2,0.044191609384108196,0.10135151644899233,0.2005569375699578,0.22789394877692387,0.20016586413603796,0.12306175043835113,0.06470598122411639,0.02972052735542779,0.007095034778208109,0.0012568298878764084
8_1_3,0.038437095881779126,0.08735679383865669,0.1779621521740886,0.22125688088112094,0.20640483277388347,0.1428887200724499,0.07936974513176732,0.03692673997635109,0.008028978613819186,0.001368060656083881
8_1_4,0.038795762690065294,0.09048409742872093,0.1772766044691044,0.21218915473749242,0.20772133021140485,0.15077312399172235,0.07688433471642332,0.03651469271299082,0.007982272454622692,0.0013786265874529402
8_1_5,0.038623482549563375,0.08867861527704886,0.17539131885243917,0.2119636398464028,0.20812170966828022,0.15123518084719872,0.07879596482370879,0.037692881780505984,0.008102690644116792,0.001394515710735349
8_2_1,0.03600147404854521,0.08176146351608589,0.171016058173113,0.22504227237606844,0.20908546771159117,0.14440667567557455,0.08395149616025886,0.03910804083153454,0.008236185617197928,0.0013908658900303977
8_2_2,0.03714995595559205,0.08456272124353933,0.17091219679728126,0.21911516255145772,0.2093225586537314,0.1463609755339576,0.08346709298308536,0.03945597003304231,0.008250527381554433,0.0014028388667586876
8_2_3,0.035337261780869454,0.08123791092776113,0.18525714435795973,0.24165521388106814,0.2045893747134441,0.1340945462463314,0.07502574615351251,0.03383713596456107,0.007670483831268878,0.0012951821432235393
8_3_1,0.01866316693500791,0.03729904177068465,0.08166597433252451,0.15637698544176654,0.21333962109370022,0.1968734674884472,0.17629562794583314,0.10541688090647666,0.012209619682855175,0.001859614402703798
8_5_1,0.016994826534731874,0.033386755546826484,0.0752794114613707,0.15371740824003116,0.21162455688287413,0.20152830264628258,0.1811624197508711,0.11200539439539897,0.012417925199634871,0.001882999341978053
8_5_2,0.016292889915771,0.030540875973070022,0.06771230203953475,0.14145829009378352,0.2099487861300561,0.2022074182920335,0.18983384969417996,0.12704015023487067,0.01301910788194534,0.001946329744755062
8_5_3,0.03596051845560565,0.0826442700636775,0.1854256304787996,0.23819491357014572,0.20409917069697617,0.13592015117018472,0.07476911597922435,0.03394706522568445,0.007736531370686619,0.001302632989015188
8_5_4,0.03476641981840284,0.07920920381154681,0.17747298743769846,0.2380113858364549,0.20736260604712953,0.13431604900105806,0.08220482439898084,0.037285405746960494,0.008033374223442271,0.0013377436783258512
8_6_1,0.03843788232228174,0.08618582772451767,0.1829169789332274,0.2327988538089737,0.20714356118256638,0.13387938847332567,0.07520151563525578,0.034512346551136684,0.0075978117608248375,0.0013258336078898823
8_6_2,0.03704626789487311,0.08319680825555092,0.17683863907463104,0.22917560386181887,0.20997990538645137,0.13992162623031423,0.07822990761618123,0.0363861616961319,0.007867691283502742,0.0013573887005446088
8_6_3,0.03957741088328035,0.0908530253914786,0.19132837459530486,0.23624713768402955,0.20503223281049177,0.12900726589294095,0.06828196430171099,0.0311261986979208,0.007276919096875002,0.001269470645967092
8_6_4,0.043584071972854126,0.10026317095684008,0.1993745051120218,0.22753370745498083,0.20130209060819876,0.12469405807534814,0.06470652703197384,0.030172856198200208,0.007104897504464175,0.0012641150851181488
8_6_5,0.034738523570392886,0.07583704274057546,0.16392530327766874,0.230288180077722,0.21790616486172137,0.13446644409417438,0.08993589848262641,0.0431251767869902,0.008353861036038093,0.0014234050720903816
8_6_6,0.03306362871860645,0.07194928454949935,0.16135780684143622,0.23511655146763383,0.21786483384311547,0.13374368563373118,0.0930606126449809,0.04398979588862715,0.008433213602291302,0.0014205868100782228
8_7_1,0.040458523475769066,0.09255086533609012,0.18553416124110161,0.22716403640692448,0.20646307572568298,0.1319699113532928,0.07326610100572686,0.033729420949800276,0.00754727303959826,0.0013166314660135576
8_7_2,0.03812594872565908,0.08656306513056547,0.182330686519903,0.2289389650675162,0.2078716835459396,0.13784696254140652,0.0748427232452188,0.03447940690199942,0.00766728554232856,0.0013332727794632285
8_8_1,0.040799020696336286,0.09398668901516036,0.19247778220284759,0.22826487785257435,0.20301713770311575,0.13277157024149086,0.06874662164750635,0.0312793810308596,0.00737031341954413,0.0012866061905647025
8_8_2,0.04272309283958437,0.09803094696837221,0.19782730897585157,0.23017358029206111,0.20150415508836939,0.12499886886247191,0.06605399639995659,0.030245273592016942,0.007178881766269567,0.0012638952150463105
8_8_3,0.03311710654456344,0.07591303299566021,0.16728752188225585,0.22144826654143066,0.20759234184383296,0.15404850586229032,0.08877513648827877,0.041794873545444554,0.008604354085051167,0.0014188602111919225
8_8_4,0.03701236114622639,0.08456201371458356,0.1865659197046852,0.23839480518552375,0.20461101169015644,0.13085463105120165,0.07484175322494979,0.03419013089866083,0.007666436678781125,0.0013009367052312392
8_9_1,0.04565436423624453,0.1046763249310818,0.20415250137318497,0.22892735956018093,0.19722898289607413,0.1195160133485566,0.06292512839146741,0.028671290396666334,0.007009476620459553,0.0012385582460838433
8_9_2,0.045543771869362856,0.10471684017312201,0.2029080820565259,0.2259027554334552,0.1993798612894642,0.12091566664116317,0.06322365805495825,0.029146003272296453,0.007016260179056421,0.001247101030595743
8_9_3,0.035337261780869426,0.08123791092776109,0.1852571443579597,0.2416552138810681,0.2045893747134441,0.13409454624633138,0.07502574615351253,0.033837135964561074,0.007670483831268876,0.0012951821432235391
8_9_4,0.03756687542104712,0.08625638558171181,0.18715456437846628,0.23509372033530518,0.20402906305561805,0.13273713349602326,0.07420818309969518,0.033937478753702836,0.007712423010652739,0.001304172867777652
9_1_2,0.05215664836306475,0.12027196410364412,0.23232442907524592,0.2169840391815286,0.18257970190730358,0.11345863830200457,0.05115339250274892,0.023592765253059766,0.006330008726130927,0.0011484125852688249
9_1_3,0.04098746414088191,0.09593818850819567,0.18444106195945675,0.21665992403306075,0.20798088071216816,0.13988971114199433,0.07148490037810365,0.033745365372669756,0.0075366962443031826,0.001335807509165852
9_1_4,0.05485662368968358,0.12278963072616111,0.2352232064798512,0.2400413606081226,0.17887669318437305,0.09186414564003584,0.04827142565333709,0.021114652964405834,0.005890407444013541,0.001071853610016293
9_2_1,0.028034746089259915,0.0655719104402625,0.13287605787332407,0.1935769120218843,0.2147381353599551,0.18883580530655503,0.11069433671588652,0.0543491879386855,0.009748177064585398,0.0015747311896017176
9_2_2,0.040229432555296395,0.09372930195011049,0.1793785620644814,0.213873549062489,0.20966794292230687,0.14391350629647068,0.07456189407398835,0.03550641292705416,0.007774561220649211,0.001364836927153333
9_2_3,0.026744322527758053,0.061989775371212405,0.12747326681130325,0.18985425782737228,0.22163883490929057,0.2004249619786064,0.10618317061771365,0.054447321238231004,0.009658491311703212,0.0015855974068089986
9_2_4,0.0379522575672612,0.08663260376776515,0.19295025162716653,0.24358470325362325,0.20413138178783935,0.12318710964203555,0.07187711714591331,0.031096695805027847,0.007332258910483318,0.0012556204928844514
9_3_2,0.04356832724062665,0.09771252441772238,0.206026100234437,0.24217267352642816,0.20155629758682186,0.10728011696370726,0.06481467828311012,0.02886605414606808,0.006793196216532594,0.001210031384545946
9_3_3,0.04554426122951998,0.10177911057995188,0.2123872959452516,0.24048432871813383,0.19871403536147447,0.10337286033256583,0.062310171245145554,0.027583368088152316,0.006634546769410852,0.001190021730393577
9_4_1,0.03812066276126592,0.08785716715951547,0.18455006822699083,0.22681570338814147,0.20911078680271852,0.13790936746247395,0.0729600930701633,0.03388300996317886,0.0074706519480167355,0.001322489217534794
9_4_2,0.037253896662595654,0.08552712024695813,0.17691868564233093,0.22360692379181238,0.21146237403410198,0.1428920079626817,0.07739226871775513,0.035947897532784275,0.007645684341428971,0.0013531410675508163
9_5_1,0.036395413093442054,0.08672248561274683,0.16863924688770648,0.2086247183322361,0.21347335175865637,0.16004742134637215,0.07910274988968306,0.037593208461961465,0.00800288787449034,0.0013985167427052465
9_6_1,0.04394738599893745,0.10113550345779292,0.20810026960277833,0.22598352983367287,0.19697144782490425,0.12565214072804162,0.0618744304763641,0.02816309102935687,0.006936600459391523,0.0012356005887600055
9_6_2,0.041102541221595505,0.09654322133339426,0.18634557663541107,0.2191141316925849,0.20637204917450166,0.14068036558748592,0.06846459784052762,0.03255947247907261,0.007498955062669333,0.0013190889727571643
9_6_3,0.03936680259371051,0.0888462529444885,0.2125729168386889,0.2659015008775829,0.19977502253672594,0.10081887071060391,0.0595539448924647,0.025638414814338123,0.006394354308959631,0.0011319194824368692
9_6_5,0.05778976922449011,0.13331345713826093,0.22731231477942623,0.21540458936294926,0.18138177181842188,0.10437063129089125,0.050463970820221915,0.022635771939069196,0.006194023167707257,0.0011337004585618797
9_7_1,0.025704944716606743,0.059144284077869126,0.1208258938466431,0.18303384922997684,0.2179571578382262,0.20139330068233116,0.11985092027485374,0.06032486517667494,0.010139008811710417,0.0016257753451076587
9_7_2,0.03859563382885536,0.09009918390252646,0.17348755481376596,0.21156929327900542,0.21070018925897935,0.14988439204154486,0.07856728647883905,0.03765184519662344,0.00804939894701125,0.0013952222528489358
9_7_3,0.030016079761035586,0.06998702196006822,0.15131122261088276,0.2220427579142201,0.22128578270656976,0.1595406800634494,0.09303139589303738,0.04305337525541748,0.008300576938903133,0.0014311068964161123
9_7_4,0.02959978737134964,0.06981905083577049,0.1446395229847911,0.21150664790980347,0.22544494477558238,0.1713585936112962,0.09315382574736422,0.044580690429582515,0.008430610512146008,0.0014663258223140663
9_7_5,0.0444806227435777,0.10226971206612792,0.203444822524943,0.22557367986362434,0.19845563372315336,0.12499229395184645,0.06339153956136533,0.02907288704186602,0.007071650594417092,0.0012471579290788356
9_8_1,0.03338209771623578,0.07345553387527454,0.16117667858802504,0.2157945520357154,0.21259246271853674,0.15402681000624177,0.09350160940241735,0.04573878917363439,0.008857719877633867,0.0014737466062853687
9_8_2,0.04199935659325486,0.09648442560166606,0.19846012739131286,0.2253189868115626,0.19995136646296005,0.13231214608276073,0.06655855971934509,0.030446749568531835,0.00719715673614521,0.0012711250324606508
9_8_3,0.03899457555465391,0.08848057673596225,0.22465719371168896,0.2742082592305047,0.19072973645835778,0.09937508865358978,0.05403866739330273,0.022306183484365208,0.006143240156885489,0.0010664786206893192
9_8_4,0.035630175303890364,0.0793543764624563,0.20527146518922443,0.27838787262333997,0.2003676069272054,0.1047181252303513,0.06202940730106047,0.026577798001739577,0.006522958853306712,0.0011402141074253588
9_8_5,0.05472487282684442,0.12436910448236453,0.22929557957523064,0.21015408721733275,0.18475411961148355,0.11512422172331267,0.049913625609111736,0.02393900477551564,0.006543007557702466,0.0011823766211015898
10_1_1,0.041006190272559105,0.09462143859058975,0.19292073833242224,0.22785679343072215,0.20293780154300547,0.13247799034014668,0.06840346098876537,0.031138232990874298,0.007352908606526908,0.0012844449043879652
10_2_1,0.04134302581979907,0.09605290104808577,0.18035698607104808,0.21263017852046687,0.2107925152598693,0.14049816288500674,0.07421217676113523,0.03497270360584185,0.007777307062118669,0.0013640429666284906
10_2_2,0.02815673479735569,0.06355776516698033,0.12863207386375378,0.18979948758364049,0.22053793845132297,0.18289715768710288,0.115842040636271,0.058934868970517564,0.010017485951555485,0.0016244468914997042
10_2_3,0.03226653069990943,0.0742942882224578,0.164696799775587,0.2227441549544848,0.20878152818514192,0.15587171625753576,0.0895142306451761,0.04183936448621167,0.00857352056963946,0.0014178662038559467
10_2_4,0.03596125636353965,0.08302099417652141,0.1859749228754088,0.23809743061878894,0.20377517600219727,0.13597944787015342,0.07446405461437312,0.03371350112884179,0.007713944158109711,0.0012992721920657203
10_3_1,0.03886928618352936,0.08802590576145604,0.18212096178799228,0.22921258890285023,0.2082064573099513,0.13379864226039406,0.07600974213711872,0.03486721527097741,0.007558617680121211,0.0013305827056093239
10_4_1,0.05150372073417368,0.11815712106167327,0.2362212829433922,0.23206721561465357,0.18168238206424356,0.10274554226639986,0.048896659511626916,0.02162919017594815,0.006007319979069467,0.0010895656488194925
10_5_1,0.04210789540164324,0.09751815255578085,0.19609617198295512,0.22752003499908047,0.20190419764500783,0.12941661100249321,0.06651533010976172,0.03040327121671766,0.007247147135270747,0.0012711879512891547
10_5_2,0.042484993526432376,0.09759370189019247,0.19608587752691126,0.2282457246040378,0.2019573927428848,0.1272816606247452,0.06696516115851808,0.03085425527115709,0.0072550684713523,0.0012761641837686585
10_5_3,0.03264781747445546,0.07446911724932653,0.17014075087090366,0.23007452424287955,0.20810702469415363,0.14794226260697635,0.0865412006400085,0.04025415424815837,0.008433367092560285,0.0013897808805777689
10_6_1,0.046100702992128484,0.10573104864796515,0.20520296956757014,0.22869666299751037,0.1971072286418197,0.11838231506777336,0.06227664261850641,0.028309458935797924,0.006960664849858077,0.0012323056810704396
10_6_3,0.03780473298808098,0.08665449512283649,0.18798674602022836,0.2356089412708182,0.2036652912820299,0.13160267146032706,0.07389196741139153,0.03380114725562014,0.007683046072918862,0.0013009611157486752
10_6_4,0.03666498888944172,0.08390231174015048,0.185072181659503,0.2376104848616659,0.2052800802377141,0.1324222755640757,0.0754871876750356,0.0345368903591625,0.007716075941308328,0.001307523071942679
10_7_1,0.06306063030903199,0.1464027507681154,0.2588372111683233,0.21449252695639198,0.1644654137903356,0.09024358282413676,0.03884111834534165,0.01729801539960952,0.005366309697253241,0.0009924407414605802
10_7_2,0.06211509925171717,0.14327721694644904,0.2563280723753272,0.213167021845885,0.16652104044715924,0.09409538833693633,0.04000208680959847,0.018020272611103616,0.005459783026394905,0.0010140183494289402
