psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
103_7_1,0.023843998327312255,0.05412939678146187,0.11462604650137116,0.1782777765818328,0.21732481533040418,0.20805673525234242,0.12590084054997344,0.06511877411412566,0.010861826001288943,0.0018597905598870688
103_8_1,0.05082613587997209,0.11298764221297786,0.2019710011243118,0.22097352190238637,0.198826533389102,0.11998864302964014,0.059908287682280056,0.02661726135745151,0.006647227221754289,0.0012537462001239415
104_2_1,0.04176989224835061,0.09880945589815492,0.20019992750037718,0.23264708889287958,0.20037964454821283,0.12546709869657444,0.06386632653830276,0.02866165039785228,0.006926339248575167,0.0012725760307202663
104_4_1,0.040441925511728094,0.09389402701431049,0.19781083224869123,0.23743633929902136,0.20089953052975887,0.12586055343392313,0.06567042804729915,0.029649322773289855,0.007049774331702178,0.0012872668102757653
104_7_1,0.06844522150827648,0.14513039142076498,0.20107746409131916,0.19736332342951654,0.1946649582631364,0.1079792033585373,0.055517515985246485,0.02246965966271804,0.006153612659243203,0.0011986496212413405
105_1_1,0.0707472287134535,0.1667540030336589,0.3019918210865681,0.22019088469978734,0.1347672421116816,0.06453537369177591,0.025294226911362152,0.011004386953690262,0.0039441254865107975,0.000770707311511614
106_10_1,0.03058565047150908,0.07202908943752025,0.1439330634140165,0.19334160509009882,0.21937477739741731,0.17888939575468663,0.10217026995697599,0.04866744942402436,0.009327267114353237,0.0016814319393980235
107_5_2,0.042007007056828104,0.09748296066997332,0.17977681579419874,0.21226299900398266,0.21142218318511635,0.14435084894324257,0.07155855993950087,0.03229452033443767,0.007439644749654174,0.0014044603230656987
107_7_1,0.0433009042378773,0.10065816880086052,0.1827114836951338,0.21519144438958046,0.20693457934968743,0.14255593303587066,0.06885507964718242,0.031073571466618554,0.00734443360837588,0.0013744017688129009
107_8_2,0.02677418505313074,0.0640118819379754,0.1336162430116952,0.19371907735135885,0.21800006313760822,0.18917865556093133,0.11018889311973096,0.05302152611212372,0.009761875958527472,0.0017275987569181973
108_7_1,0.03272243846646509,0.077333821576779,0.15232412293582018,0.22344210029346948,0.21682259652456445,0.15561895690921132,0.08854422480494362,0.04343893524157256,0.008215010476457,0.0015377927707175135
108_10_2,0.02363257328886041,0.055246408959835035,0.11409563878564359,0.17232926072315244,0.21983446642425392,0.21052803823493946,0.12903988860379362,0.06278760056285479,0.010644761432801818,0.0018613629838649377
109_8_1,0.037200766013671685,0.08619034696764037,0.1613002956846773,0.20918679956202177,0.21299444113836033,0.15843700809092534,0.08406113402585767,0.04079446705440894,0.00829654991134276,0.0015381915510938274
110_1_1,0.03436367866742326,0.08510410420676791,0.17812768459763945,0.22441367093784914,0.21416568741828979,0.14539816526341362,0.07586550419237671,0.033614133675373366,0.0075288215121853104,0.0014185495286814433
110_5_2,0.015740446913519012,0.02672695494360119,0.05427141158942118,0.11675334009979736,0.19471594209690357,0.23122511896727777,0.19973154451607059,0.14305011989383287,0.015276703406277334,0.002508417573299062
110_8_1,0.020979754458821002,0.049081380644449106,0.10208776792312223,0.17331782055185024,0.22167391861610616,0.2153115483765443,0.13604201571607302,0.06875399398942872,0.010853587230629238,0.0018982124929760803
112_11_1,0.043519950150353294,0.10148455677305436,0.20263015200315804,0.23629127918099163,0.1977531019581186,0.11998333404452753,0.06224884619607707,0.02801270469698228,0.006823525583990152,0.0012525494127469648
112_12_1,0.02570855774471941,0.060670715312720745,0.1305344803044504,0.19961161259988652,0.22498114914159512,0.18514574217546909,0.10968629848904898,0.05246841892714541,0.009478276612685825,0.001714748692278365
113_5_1,0.023356571975995607,0.0544377493561595,0.11048383665381266,0.16783356088676832,0.22037613346995927,0.21549387845665158,0.13127052252104246,0.06411879754064712,0.01074662665235426,0.0018823224866093005
113_7_1,0.013260893655862381,0.02575178023196593,0.05317119223225141,0.11931613177965475,0.19954390863202703,0.24029582418498507,0.20027183537828,0.13201874088993146,0.014074379508999217,0.0022953135060427804
115_7_1,0.016168361674717465,0.030270525778261514,0.06439096335259492,0.13490717525659127,0.2042851677012733,0.22204657350138501,0.18858958257510422,0.12312552879147251,0.013898578561593041,0.0023175428070069367
115_11_1,0.030192839511906627,0.0700184727616766,0.1413758240989502,0.19172485722008353,0.2188790609324336,0.1801340626215794,0.10634753089762707,0.05009930853667432,0.009528287314197402,0.001699756104871247
115_12_1,0.023234286745443155,0.05118928337899894,0.10796287185549569,0.17265126683953566,0.21994688559037404,0.20779057240028423,0.13448963240535752,0.06976246627088521,0.01104714257353106,0.0019255919400943892
116_3_1,0.028610369406384367,0.06742832305586288,0.13843675834227032,0.1961850702863545,0.21678647409796883,0.18375454649767903,0.10671181047108234,0.05079245485719935,0.00959303625386547,0.0017011567313328447
116_8_1,0.016678580714777808,0.029771046305201332,0.06040561986862952,0.12540553126750797,0.19740235993797894,0.2351098033140421,0.19254441581160936,0.1261550740023397,0.014137352774416467,0.0023902160034966467
117_1_1,0.02560124608912046,0.060434184329812575,0.1238847308337481,0.18346902735338627,0.2212622366557991,0.19834282676805318,0.11839244680365679,0.05670355441948299,0.010135765937178859,0.0017739808097616786
118_12_2,0.022092878961432617,0.04763210516232817,0.10527254722715391,0.1660153950195812,0.21014243317766693,0.20224434869219396,0.15438023286431743,0.07851776317226898,0.011724958464956652,0.0019773372581001984
119_3_2,0.03382329883795088,0.08032464581206707,0.15683124414176486,0.20184306419402903,0.21626334097290545,0.1726319782095654,0.08717547049316343,0.040999101931811645,0.008535200436162555,0.0015726549705797914
119_10_1,0.02271147053516655,0.04868171520594741,0.10399533023042998,0.16699713621535925,0.2186902394612884,0.21125286132214682,0.13895007814635651,0.0752576676573478,0.011480054112817812,0.001983447113139316
119_12_2,0.039046424917798535,0.09135323913519203,0.17530089957565043,0.21257402548548432,0.21169660484289893,0.14869369518333114,0.07680511519122458,0.03526993613196397,0.0078037734331784184,0.001456286103277713
120_2_1,0.03569132412395649,0.08410457487015884,0.16133867020932724,0.20620632013072568,0.21354084884614125,0.16805223384780646,0.08229479424706647,0.038937903503037434,0.008305043790693427,0.001528286431086434
120_3_1,0.035073224075231384,0.0822841027298365,0.1599523928642563,0.20778284293868401,0.21383104835451433,0.1686629611692542,0.08319998776553096,0.039329159986577725,0.008350457098241278,0.0015338230178732306
120_7_1,0.05427099484286634,0.13280307565235439,0.26152273184519237,0.22692907387217962,0.16166055119781517,0.09805830177901147,0.04006900328611091,0.018194903212507486,0.005446821667033728,0.0010445426449285635
120_10_1,0.031781263735758555,0.07821036816696816,0.1609534634772994,0.21793932918557507,0.21692312440653883,0.16370427187501052,0.08273107839172163,0.038165158032252955,0.008089171544027336,0.0015027711848475268
121_11_1,0.04747115689378644,0.11069786290351083,0.19862373752147053,0.2170734494356797,0.1931176020792265,0.12813317801412155,0.06643050540091881,0.02979247659840659,0.007326738989306544,0.0013332921635725492
122_5_2,0.013020492428940676,0.022931872073707112,0.04645055128804539,0.10474286646085412,0.1888410029830194,0.24535027937531545,0.21210250407629486,0.1492663258418918,0.014864560001777641,0.0024295454701536525
122_15_1,0.03670938064506472,0.07751418170847209,0.16456666594268413,0.21667210907993734,0.20972567450508767,0.13898102445343508,0.09598106773845942,0.04905469573799299,0.009205601750907802,0.0015895984379589358
123_7_1,0.04224112672116109,0.09816531440062207,0.20729415603999324,0.2407529564743007,0.20082555655492845,0.11367825603479967,0.06172072989695637,0.027533346267445257,0.006542677326238636,0.0012458802835543163
124_1_1,0.01450556927534429,0.0296493850097308,0.061895940729377416,0.13040584519383386,0.20676516118880967,0.2501019997456082,0.17845442440266765,0.11255940352018311,0.013417235396873464,0.0022450355375715535
124_7_1,0.03401830646571021,0.08439351654899413,0.17611043951209537,0.22419836890700015,0.21486595481866924,0.14655886931474227,0.07672587675245318,0.03413334981401634,0.007567508310011928,0.0014278095563072695
124_10_1,0.015851638603135255,0.029410577775361088,0.06288823292322433,0.13355735488655485,0.20439280189171982,0.2205058277967085,0.190568644060933,0.12641325570721224,0.014079354925136263,0.0023323114300145766
125_1_1,0.04126153762146172,0.09722542997915118,0.19854089477990833,0.23237078485822188,0.20069354327810007,0.1271949986299936,0.0650950679406627,0.02932362649785782,0.007006999603853858,0.0012871168107888888
125_4_1,0.04294950533372383,0.10012431557979998,0.19707763803896636,0.22733248925730357,0.19825449508541362,0.13173529957177377,0.06494038153143757,0.029216237723854243,0.007055689450862211,0.001313948426865059
127_7_2,0.04558944002945835,0.10545799345919839,0.18880323502864244,0.21037499522681535,0.20370829650697733,0.1383364333272769,0.06780455456011447,0.031210367751582726,0.0073375676165017695,0.0013771164934321294
127_12_1,0.044278821265983474,0.10302169306108862,0.184556096509975,0.21337717955375674,0.206795682533687,0.1405345540214881,0.0680491458519617,0.030743629449497704,0.007277668625248713,0.0013655291273129832
128_1_1,0.03904823469814007,0.09569520589162035,0.18778126381108062,0.2123054412506235,0.20874695163071072,0.14431640445545296,0.0709962512752006,0.032242087614329305,0.0074780074998991326,0.0013901518729427785
128_7_1,0.04569545446389538,0.10585849448754471,0.19239330148682504,0.21460810876934142,0.20393365274573683,0.1337078471815164,0.06571496036005654,0.029639813848969104,0.007115081586515729,0.001333285069598922
129_7_1,0.04063030342278254,0.09527414060260389,0.18231681272073763,0.2175681261963465,0.20777905449599593,0.14446895580887928,0.07002601917741208,0.0329486175669216,0.007585529831641681,0.001402440176678864
131_9_2,0.03144034194535807,0.07156620323564762,0.152135688708524,0.20205880893807152,0.21165238719405952,0.16536207825255209,0.10427320733708574,0.050318327306289365,0.009532369597839156,0.0016605874845730354
133_4_2,0.04440778850759254,0.10116814839798922,0.18737723402412843,0.21485239581769355,0.20212937358972166,0.13780139389635268,0.07078523542300558,0.03251399592731559,0.007572085463156209,0.001392348953044518
133_5_2,0.04806930880867022,0.10890528887172846,0.19714369816198238,0.21051115312072916,0.2001172418245636,0.13140758917217382,0.0653646536649191,0.029921817300772608,0.007214855825463271,0.0013443932489973624
133_9_2,0.044900784150924064,0.1025759591962641,0.18994666750756473,0.21767412341626144,0.2022987204567582,0.13358401902432057,0.06874937032239704,0.031508135306840206,0.007399205627327773,0.0013630149913419984
133_10_2,0.04440778850759252,0.10116814839798897,0.1873772340241278,0.21485239581769355,0.20212937358972227,0.13780139389635251,0.07078523542300574,0.03251399592731583,0.007572085463156232,0.0013923489530445218
134_2_1,0.04234577942558497,0.09529621118375375,0.19223217124553355,0.23501134698067064,0.2051586432075982,0.12480038362667283,0.06599426410252601,0.03072406638971182,0.007133116008012613,0.0013040178299355684
134_3_2,0.04923504532670484,0.11163592022075773,0.20267954173690886,0.21308144815807106,0.19626625054103244,0.12695672889639276,0.0629100768144065,0.028827631245429034,0.00708820886577451,0.0013191481945222393
134_6_2,0.04902905376300103,0.11126504745778965,0.19618596090266474,0.21067722584769424,0.19892469802309026,0.1301591576506198,0.06543131111828812,0.029763167971326186,0.0072227792209073,0.0013415980446189492
135_6_2,0.04872648927599302,0.110352256576216,0.20083524381548415,0.21097110676107358,0.19839817959430356,0.12886548590402988,0.06398741722023923,0.029397053594277595,0.007137490903052967,0.0013292763553299572
135_7_2,0.028945659914958545,0.06903047672761048,0.14202369766670953,0.195026153512281,0.21758754744231695,0.18484877232094565,0.10249411125743968,0.04893830251207047,0.009423346544921616,0.0016819321007462106
136_2_1,0.04667884010895853,0.11156653915068578,0.2064744339310512,0.23067680718217673,0.19258270381862178,0.11647945151365835,0.06043184726531976,0.02708871831759507,0.006785266909105387,0.0012353918028274085
136_3_3,0.04000393400826419,0.09402129515158698,0.1951991499059195,0.24070713593983495,0.20234953365764555,0.12510363876641367,0.0647526108295483,0.029595024481423354,0.006987108242611804,0.0012805690167518938
140_7_1,0.037776137457785866,0.09002329943359108,0.166161897633477,0.20657338585907553,0.21098621866477055,0.1630851154503122,0.07910480241534672,0.036710606062852195,0.008085968037448495,0.0014925689853403595
141_1_1,0.04750289391357758,0.10873348181840728,0.16643573754633878,0.20296608962925722,0.21020225212096327,0.1502003101501387,0.07240530815676244,0.03234906573357093,0.007747722082888251,0.0014571388480954426
141_3_2,0.03851929714795781,0.09123327139941631,0.1730055784623485,0.20472263600979448,0.2056902522940461,0.15596310046616926,0.08237963969025708,0.03859747910323198,0.008374959736271984,0.0015137856905065145
143_6_1,0.060271367802318614,0.1377935535615696,0.20119485060842623,0.20565137636515834,0.18655744075949007,0.12170716717425502,0.05482265581853571,0.024191000709930636,0.0065509712065406085,0.0012596159937750802
143_8_1,0.04262582731444252,0.09652943571069558,0.18875126063395492,0.2279621140357246,0.2020048929022408,0.12977321010789777,0.07065738657037775,0.03301956337141219,0.0073111499906978765,0.001365159362555841
144_2_1,0.04250758032060641,0.0978848267379005,0.1945534191878711,0.22779610732708094,0.20082673906543533,0.13154822026604943,0.06644254077199153,0.029988293924322448,0.0071275039617111685,0.00132476843703119
144_6_1,0.03913542743166543,0.09091728177895923,0.19026399426310978,0.23987713262298802,0.2033431365183554,0.12782444052491287,0.06873914259383035,0.03141325380702036,0.007171804835853394,0.0013143856233052784
144_7_3,0.03409672479047072,0.0792280426435366,0.16898853501214892,0.22275667960300377,0.21026676576824418,0.14914337136170006,0.08518155203351226,0.040471781079987106,0.008388489680049708,0.0014780580273466195
144_11_1,0.04557754200279017,0.10749093103780648,0.1645432745068834,0.2003106407084981,0.21377643146318498,0.15494107092281173,0.07212920696197635,0.03209989133831182,0.0076798954292717,0.0014511156284653037
145_3_1,0.04536496295072019,0.1034374246724408,0.20432319549975617,0.2341620737801676,0.1988553155829493,0.11744910945122243,0.06119785358482062,0.02725987309013833,0.006712502965596574,0.0012376884221880508
145_4_1,0.04051356176037916,0.08171376932516197,0.15031836372946186,0.2127197768186677,0.21962877818648763,0.14271214459036238,0.09242676609258885,0.04881875395918638,0.009494371603329521,0.001653713934374532
145_6_2,0.051254644755669,0.11362543106785909,0.2060337800814252,0.22014556279775363,0.19809459484369243,0.11841102489109169,0.05879528546410539,0.025846138940828843,0.006554848615507412,0.0012386885420673554
