psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
103_7_1,0.0360416079381728,0.06775283331492742,0.13208820173794966,0.1914323029223428,0.20626943765799505,0.1907032113476859,0.1106169019004964,0.053422930776782326,0.00996548085808005,0.0017070915455675096
103_8_1,0.0417101725769685,0.1086943724000734,0.19816110268038678,0.22208680481647036,0.2057366429669967,0.11306380476905482,0.06873389798009505,0.03272723154500913,0.0076291979795559345,0.0014567722853892763
104_2_1,0.03970885814753925,0.09852683863471574,0.19233933792514588,0.2283795956828428,0.201323690304975,0.12422216471044176,0.0720329782656949,0.03413542336260131,0.007853328050556838,0.0014777849154864993
104_4_1,0.039176833163846396,0.09403877527883979,0.19091977290335618,0.2318487848851535,0.1999744066926351,0.12607316980703684,0.07344175560405221,0.03509197843139657,0.007946815253847276,0.0014877079798360513
104_7_1,0.04682060300314719,0.14713276383931226,0.21471578030674207,0.18593576737726628,0.20850000289072806,0.09905848456471077,0.06113092918936119,0.02819277697754155,0.007116615627120719,0.0013962762240699396
105_1_1,0.042850966526472876,0.1379675188140914,0.26090107874122154,0.20338823141160892,0.1880760453493446,0.08479634005788594,0.05114204848695271,0.023278843102012246,0.0063376885431311696,0.0012612389672785928
106_10_1,0.038062139017269826,0.08135040505588519,0.1521814743032917,0.18998509201335143,0.22196668667279573,0.16522457408181418,0.09491026083993107,0.04546079777428094,0.009219967043016095,0.0016386031983639424
107_5_2,0.0406569300826579,0.10017176191433472,0.17658706186960865,0.2027698200008253,0.2216555923572072,0.13481744702213194,0.07698455887724172,0.036631812262840416,0.008195555970890485,0.001529459642261783
107_7_1,0.04078302763029753,0.10037307379139905,0.17891272884437748,0.20781104449449816,0.21536782248407646,0.13422652968215232,0.07647513946773307,0.03635164793962738,0.008172960588521634,0.0015260250773168286
107_8_2,0.036860275173533484,0.07462095889643688,0.13990321838044137,0.19442411103707188,0.21596541277648798,0.17867395599651736,0.1005537594591237,0.04787283413604852,0.0094645373434604,0.0016609368008783194
108_7_1,0.039181765789239154,0.08112289702964336,0.1383894289904008,0.19528821955107997,0.2549525285332538,0.14858211383922448,0.08901656517579445,0.04312482992234261,0.008739534844488129,0.0016021163245333338
108_10_2,0.03621045631165979,0.07040310556187176,0.13103539292595343,0.18585992112251276,0.21373813195469737,0.19148904591953053,0.10868412334497406,0.051074834160481426,0.009813064126620266,0.0016919245716984735
109_8_1,0.039975773869947794,0.0900466633682358,0.157392393179662,0.19090969616391595,0.23116386158521063,0.15136793625611716,0.0862388712166437,0.042477374227019485,0.008820725497339069,0.0016067046359084117
110_1_1,0.038420545396734986,0.08857053604843991,0.163698591932379,0.20319117606654172,0.23264215898397428,0.14614734353583536,0.07990172779998939,0.03758319493349849,0.008306133399692613,0.001538591902914328
110_5_2,0.029338066123927142,0.03839190475399435,0.0756666840054721,0.1352246815541789,0.19619335296267762,0.24892958203022028,0.16257823519961087,0.09940601225657159,0.012375480811494274,0.0018960003018528135
110_8_1,0.03477108878270989,0.06326793910877382,0.11631209977851405,0.18057483287123505,0.2225815961203533,0.20349921209694183,0.11233332009315311,0.054934963047499216,0.010011849394878376,0.0017130987059412823
112_11_1,0.04060974829236852,0.10290735459525546,0.19750474755623929,0.23271109238949717,0.19816195166612452,0.11651646394690142,0.06951528926583343,0.0329463484836443,0.0076700975757168915,0.001456906228419027
112_12_1,0.036281924467952545,0.07138750429129226,0.1346281181117964,0.1930353507658873,0.22721679885692714,0.17716517820088595,0.10101613805502198,0.04819529371854319,0.009418416106312716,0.0016552774253804864
113_5_1,0.035302133343775105,0.0669341283794676,0.12373190763045852,0.1802279714810371,0.2133738370233888,0.20293203397482987,0.11265994015503264,0.05313011729645505,0.01000032738047956,0.001707603335075693
113_7_1,0.028823877664470126,0.038887529785336376,0.07310304981395056,0.13212775472974722,0.19816642275698648,0.26095395156556594,0.1632195176581956,0.09085420512648615,0.012015563182281272,0.00184812771698011
115_7_1,0.030242391199822534,0.04145750878756498,0.08099246094126922,0.1440316086303929,0.20288917149490865,0.24303622556499482,0.15368752376840872,0.08982521779761962,0.011967009891374631,0.001870881923644046
115_11_1,0.037730288407200455,0.07953136014648401,0.14623888157280318,0.1975676085416163,0.21311284763131774,0.1715999010155547,0.09732766076543135,0.04595285441582652,0.00929200045914118,0.0016465970446244553
115_12_1,0.036159463097429734,0.06621863162511658,0.12672061276056001,0.18734832567291293,0.2156903786092249,0.18799668801526856,0.1118533484475674,0.05619580967657251,0.01008836088493665,0.0017283812104107
116_3_1,0.03692496732033652,0.07540528034355183,0.14207088695139886,0.1996525151442797,0.21157296612560014,0.17652545325138463,0.09957893471012556,0.047207537196996135,0.009406966874311203,0.0016544920820154836
116_8_1,0.030376400947516518,0.041803450716334546,0.08272207952352446,0.14327154727475286,0.20541153437535012,0.23989848909760977,0.1531366723446011,0.08953171387839176,0.011976994313223119,0.0018711175286959339
117_1_1,0.03637140406630852,0.07168549943419805,0.13405827563644557,0.19046990456386445,0.21068578948307407,0.18838436903326536,0.10684842528258413,0.050083548137364306,0.00972923437526825,0.0016835499876273548
118_12_2,0.034431048598874456,0.06009017200059237,0.11345411669330345,0.17988595476266253,0.2011974767675587,0.20740152234426004,0.13124144932359508,0.059904357399852795,0.010635767524481943,0.0017581345848188363
119_3_2,0.03836940946818209,0.08545327921581389,0.15717571031718888,0.19324320026100625,0.22244921353233468,0.1619715789556847,0.08875819037064862,0.042096623485064794,0.008880222593338379,0.0016025718007377189
119_10_1,0.0354906820650577,0.06438706405416078,0.12342636572148123,0.18415767622190274,0.21135183592063106,0.1951204387302109,0.11708676212367533,0.05703736421026979,0.010206187496854504,0.0017356234557560513
119_12_2,0.040336091011162235,0.09733804647581,0.1744879190841188,0.20326178322638863,0.22159061254431184,0.13757036641181827,0.07831003667148569,0.037293205692191245,0.008273550778780003,0.0015383881039331207
120_2_1,0.03879953122578025,0.08786119483471373,0.16294918319529655,0.19827927389910335,0.21850308719290923,0.15589800076949975,0.08626641020023088,0.04109407802444274,0.008759869206652934,0.001589371451370658
120_3_1,0.03854464670262649,0.08614428695413258,0.16204867972671516,0.19892320196659774,0.21857984181336473,0.15700284631174474,0.0868356290024257,0.04153145556990495,0.008796365052129171,0.0015930469003587935
120_7_1,0.042449530287101606,0.12167928563596678,0.23115436682812568,0.20058645321050003,0.20393336224266032,0.1023113276724341,0.06130238112614378,0.028118543360992548,0.007091169699168569,0.0013735799369066978
120_10_1,0.037301632706914764,0.08172034699658652,0.1475889707863145,0.2007016819999674,0.23284316854092724,0.16205573259102887,0.08698114580610482,0.040592946161030305,0.00863629143669968,0.0015780829744257473
121_11_1,0.04218072280299919,0.10660156623378476,0.2012464381271408,0.21600891751783535,0.19396854389515358,0.12005352665668946,0.07542348148778162,0.03498916774579808,0.008030291555326795,0.0014973439774903894
122_5_2,0.028538244988818986,0.03748636836555454,0.07128100461608824,0.12737141897006482,0.19375205264462297,0.26096286881614345,0.16858393124481322,0.09783312866763504,0.012319854603318912,0.0018711270829399691
122_15_1,0.039494583662556856,0.08129659620093964,0.16459804015749643,0.20886842955814836,0.19357177830928096,0.14739865881946862,0.09948922440025901,0.0538586466292679,0.009727270746145369,0.0016967715164368624
123_7_1,0.04079107901634045,0.10275725068867621,0.18886559688204038,0.22685805299984438,0.21845151592434423,0.11513048077827968,0.06634858221865243,0.03187587155336849,0.007478315974033354,0.0014432539644203225
124_1_1,0.029582062910595164,0.042848365411727186,0.08496146819067461,0.15184454527020194,0.21124568401005636,0.2492224012704527,0.13963404285256,0.07760771526493929,0.011248015103681366,0.0018056997151113707
124_7_1,0.03838290128863215,0.0882606565705522,0.16313517394141136,0.2026658406665335,0.23296921931545927,0.1468470534298218,0.080120126554579,0.03775489313971441,0.008323345818321079,0.001540789274975261
124_10_1,0.02982268222077585,0.04021671977454139,0.07890373829234645,0.14201470563758709,0.20155181283171714,0.24535142076134608,0.15662463462939735,0.09161363983250675,0.012029358178015778,0.0018712878417660621
125_1_1,0.03938266601695649,0.09607925999345866,0.19063388828573596,0.22887978144047114,0.20145022439020996,0.12649442223283885,0.0730054386982491,0.03466904215526855,0.007920061500579554,0.001485215286231698
125_4_1,0.039642482993266386,0.09672028858600906,0.19130049641229954,0.2223972263185198,0.20599106477348042,0.12634419443004716,0.07332901784052993,0.03484035625334098,0.007945564876221441,0.001489307516285113
127_7_2,0.04148203027578845,0.10528698747405565,0.18270764258493744,0.2006163639941633,0.2168674267731628,0.13210568074563742,0.0757484904795761,0.03556354590190402,0.00810270022280512,0.0015191315479697993
127_12_1,0.04120837883073733,0.10335559473562134,0.1809017259173962,0.20719446963508875,0.21511318031390492,0.13117688670071462,0.07554511338062249,0.03587299121206644,0.008112256408093776,0.0015194028657541153
128_1_1,0.03943857008616585,0.09260393860735652,0.17634807874511185,0.18926641830833593,0.22801800028729752,0.14699616894749698,0.07955050419915184,0.03782659349144189,0.008406406235373875,0.001545321092267904
128_7_1,0.0413701823899231,0.10518836442309171,0.18485276891984087,0.20622887982321875,0.2139907677569246,0.12899913850328204,0.07453143716047685,0.03527814157549205,0.008049604446003418,0.0015107150017464924
129_7_1,0.03978162820452675,0.09456340910630155,0.17829771770456565,0.2065231858687791,0.2138279661471782,0.13945062950025244,0.07957120576663677,0.038086621736591525,0.008353972431341707,0.00154366353382627
131_9_2,0.03873041057963409,0.08260137529664026,0.16243215581794154,0.21435630911495665,0.2013530260314587,0.15173380089316577,0.09380754976669423,0.04428496585113493,0.009080796184515433,0.0016196104638586525
133_4_2,0.04120795808257452,0.10233302810494554,0.18831972954649065,0.21352929050377806,0.20618332386138755,0.12732767610513426,0.07591855166806222,0.035586151025719145,0.008083897387163313,0.0015103937147446767
133_5_2,0.04197650419754115,0.10922483626077953,0.1974496475725943,0.20815319341381083,0.20682155039718336,0.12050392809592493,0.07249751940988572,0.03400201515458457,0.007885409344370055,0.0014853961533254781
133_9_2,0.04130022265660364,0.10339609143573951,0.18997003830874243,0.213138706260459,0.20669304289834348,0.12569658387142926,0.07503453978626139,0.03523177541406586,0.008034541206981938,0.0015044581613736577
133_10_2,0.04120795808257452,0.10233302810494553,0.18831972954649065,0.21352929050377803,0.2061833238613876,0.12732767610513432,0.07591855166806229,0.03558615102571916,0.008083897387163317,0.0015103937147446765
134_2_1,0.03964302107119743,0.09580134468188437,0.1905714724935691,0.23439963338519576,0.20119031213634575,0.12159891764159504,0.07233435866425246,0.03510225947065505,0.007876007254480186,0.0014826732008248428
134_3_2,0.041989669101963924,0.10949655828989746,0.19834137836051988,0.20856158537823455,0.20567480370375543,0.12014614563272116,0.07242880620636846,0.03398848349985324,0.007887545407822891,0.0014850244188628413
134_6_2,0.04215148370488418,0.11047193907628379,0.1989790312240038,0.2093386702948437,0.20521339905849,0.11890657477292582,0.07189250660543534,0.03371812812295918,0.007847610693666037,0.001480656446508089
135_6_2,0.04201164993774181,0.11012433927532812,0.2009421695161527,0.20656376153669836,0.20546939141001136,0.11997725075782838,0.07195986750387512,0.03362193647336582,0.007849993436503345,0.0014796401524951085
135_7_2,0.0373992629510173,0.07864450372624526,0.14865612155886906,0.19607970904974487,0.21472907251244752,0.17291311749677238,0.09549277341201942,0.04521984053472273,0.00923056307388061,0.0016350356842806972
136_2_1,0.04164481484025626,0.1070124334540294,0.20142932054659118,0.22616889471887822,0.19424457994238095,0.11662360979387225,0.07061679639737843,0.03305973804460298,0.007736893835784366,0.0014629184262258644
136_3_3,0.03921444000198374,0.09498530732714766,0.18545284542587492,0.23706801844807637,0.20274874545831736,0.12487724800101348,0.0719173107872832,0.034424865344626375,0.007833780146222167,0.001477439059454768
140_7_1,0.0400851862844689,0.09458873671052716,0.16814834176180887,0.19848528232122453,0.2173476515040833,0.148791898277865,0.0831021518058072,0.03930110454883741,0.008577725548079547,0.0015719212372979914
141_1_1,0.04184438012692752,0.10374377109247909,0.15723848990502703,0.18467471734941987,0.22626221123707516,0.15215177362216842,0.0841900150085633,0.039665354854328996,0.008638322400677667,0.0015909644033330881
141_3_2,0.04038246644455072,0.09626945403025639,0.17456280638112073,0.20306056003068007,0.20859757226007428,0.14443403702368285,0.08376546805697115,0.03880717568046144,0.008555891747251463,0.0015645683449509444
143_6_1,0.04450754980108558,0.11960554948977893,0.18244445046918825,0.1837578574181946,0.22557422190422496,0.12779397134461687,0.07269882911730516,0.034127992046207964,0.007980212908876398,0.0015093655005213537
143_8_1,0.04071027074504635,0.09864669781040053,0.1863332693617601,0.21576810481337794,0.21765349588106636,0.12202711845788712,0.07339698361718434,0.03596266848372192,0.007996986229553216,0.0015044046000021638
144_2_1,0.039793483516987894,0.09697629594010379,0.19247848249098842,0.22335680535351476,0.20557424791329865,0.12452115656727293,0.07301937060472705,0.03486402149084033,0.007928372755411034,0.001487763366855191
144_6_1,0.03913462154436701,0.09094036849738901,0.18157072197749521,0.23088898497939786,0.207547095937966,0.12857804128415976,0.07523355858429912,0.03652546881312419,0.008072769082902153,0.0015083692988996792
144_7_3,0.03859164863417694,0.08380102107487837,0.16709158858445936,0.22363444913876487,0.1961710095043437,0.14662697090810162,0.09103695048663253,0.04256803910259284,0.008884409368289723,0.001593913197759928
144_11_1,0.04081534642842924,0.09862744065830853,0.14774127528191386,0.17840845029651273,0.23377716125738318,0.1638442178138084,0.0860559781850611,0.040392204809406855,0.008738291742749022,0.0015996335264270726
145_3_1,0.0406555513669995,0.10361356569209722,0.19839664069749724,0.23253603756621521,0.19856001237793688,0.1155448618663833,0.06893135536784004,0.0326770787309286,0.007632509839356947,0.0014523864947450307
145_4_1,0.040631624701172465,0.0794567455861637,0.13799361694093482,0.18203669194475677,0.21368805955734313,0.1585709174031753,0.11808927979615887,0.05769600835279163,0.010085322891359624,0.0017517328261435314
145_6_2,0.04145784799538435,0.11034432038035522,0.20318253451636348,0.22177877834213272,0.20416100502631312,0.11127623727399619,0.06707874646107449,0.03176045929927819,0.007519974542612716,0.0014400961624894285
