psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
523_4_1,0.03322416,0.08715858,0.16907106,0.2676813,0.20768204,0.13605714,0.05238789,0.039216895,0.006226721,0.0012942277
524_3_2,0.015047309,0.031131722,0.062451582,0.25770104,0.23392908,0.15072715,0.16397186,0.057202246,0.024080046,0.0037579313
524_4_1,0.04225252,0.08394075,0.2744069,0.17601927,0.23025626,0.06868767,0.08295127,0.034097575,0.0058925464,0.0014952752
524_6_1,0.038938057,0.11357486,0.1622117,0.19017284,0.24737634,0.15232281,0.06573528,0.024435166,0.0036377,0.001595291
525_1_1,0.023860712,0.05179987,0.13796239,0.17965293,0.20214951,0.18793604,0.13445783,0.062960885,0.013331864,0.0058879093
526_1_1,0.05935121,0.10464763,0.1988114,0.24467026,0.19477458,0.11379886,0.05411494,0.024861848,0.0039739097,0.0009953589
526_4_1,0.06486679,0.117403544,0.16593483,0.20309106,0.20883322,0.1430802,0.06906397,0.021093694,0.0049010487,0.0017316893
526_9_1,0.011789481,0.018797927,0.05603211,0.11897822,0.22538278,0.21808657,0.14987205,0.14347194,0.051932026,0.0056568678
527_2_1,0.059442382,0.09033728,0.16538875,0.2282148,0.23897591,0.13459675,0.057579003,0.019193273,0.0047457786,0.0015261288
527_6_1,0.037939925,0.106363654,0.16286685,0.22679828,0.23677477,0.13119096,0.05689559,0.035654422,0.0041841464,0.0013314135
528_4_1,0.039428305,0.09052071,0.1325573,0.32294428,0.18675394,0.11720477,0.069632135,0.035580788,0.0042658187,0.0011119874
529_4_1,0.0397151,0.11061255,0.1624342,0.23738681,0.20777915,0.14008924,0.05916839,0.0370787,0.0043512904,0.0013845996
529_8_1,0.057029042,0.101402536,0.1834453,0.20196468,0.20250106,0.14503002,0.07668011,0.025812551,0.004622297,0.0015123658
530_6_1,0.035548173,0.0780983,0.15348567,0.23382862,0.19429189,0.17038436,0.08872202,0.038102876,0.0063554836,0.0011825912
531_6_1,0.03699742,0.09218653,0.16210768,0.2249454,0.20433097,0.14413366,0.08831412,0.040377136,0.0054133465,0.0011937101
531_7_1,0.03639174,0.07887271,0.15717061,0.24770135,0.19591105,0.14367062,0.09512682,0.038331434,0.005626445,0.0011972635
532_4_1,0.024077084,0.060093425,0.1358482,0.1754225,0.1963675,0.23189911,0.1245985,0.037665736,0.011390563,0.002637413
533_8_1,0.05830399,0.106608815,0.1881155,0.20695302,0.20673329,0.13880436,0.06342841,0.025063762,0.0044427025,0.0015461767
534_6_1,0.01086516,0.015036121,0.0679959,0.15369742,0.21226873,0.19927226,0.16644971,0.123373106,0.048405793,0.0026358506
535_8_1,0.060837373,0.11102527,0.1631055,0.21243562,0.24076676,0.1383979,0.04533869,0.021558361,0.0049025137,0.0016319947
535_9_1,0.032772653,0.09095409,0.20446305,0.18074146,0.3259014,0.06998534,0.06436063,0.02557412,0.0036808758,0.0015663679
536_4_1,0.028864875,0.072573915,0.15380251,0.23340933,0.19506972,0.1684501,0.09236195,0.043093897,0.011188698,0.0011850327
536_7_1,0.028864875,0.072573915,0.15380251,0.23340933,0.19506972,0.1684501,0.09236195,0.043093897,0.011188698,0.0011850327
537_3_1,0.111270286,0.09693276,0.1587558,0.19002752,0.20126022,0.13219504,0.06925928,0.022332255,0.016231,0.0017358155
538_3_1,0.03221618,0.085609324,0.27935937,0.19932353,0.20423263,0.11910645,0.053472377,0.021116637,0.0039802594,0.0015832528
538_4_1,0.05799235,0.1022517,0.1936719,0.24955976,0.19058666,0.119329885,0.055910643,0.02559427,0.0041302117,0.00097256957
538_6_1,0.055134814,0.11601985,0.20454985,0.24941932,0.18860276,0.10886849,0.048488665,0.023471503,0.004398429,0.0010463642
540_2_1,0.007743484,0.030007709,0.04607366,0.10995116,0.21854849,0.24977377,0.17886811,0.12285605,0.031192413,0.0049851346
541_6_1,0.027952453,0.07093483,0.14011511,0.20958029,0.1852354,0.19652191,0.11391304,0.044862818,0.009726991,0.001157197
542_4_1,0.03490635,0.09009997,0.17104661,0.23909713,0.19362476,0.14169165,0.08459782,0.03794971,0.00559455,0.0013914194
543_7_3,0.0354329,0.09923303,0.19381577,0.20358384,0.21384598,0.15603463,0.06331149,0.028679634,0.0045453943,0.0015173606
544_3_1,0.051115356,0.07773366,0.19623715,0.20815374,0.18385006,0.15021136,0.091587655,0.034761302,0.0052269115,0.0011227895
546_2_1,0.04452099,0.07615592,0.18373281,0.21209383,0.18748236,0.15089999,0.09206247,0.046229098,0.005542785,0.0012797074
546_6_1,0.05196634,0.076272145,0.16874789,0.20441851,0.20401138,0.16052626,0.090081766,0.036644846,0.0052238535,0.0021070018
546_7_1,0.072401926,0.10635105,0.19160488,0.21492401,0.1766287,0.122198686,0.084806256,0.024802119,0.005191067,0.0010912721
548_10_1,0.04825879,0.12991716,0.15538406,0.18922181,0.21756117,0.1611474,0.054430388,0.038154,0.0049864426,0.0009388022
549_8_2,0.044410635,0.08943606,0.17142552,0.21374905,0.22760083,0.15292469,0.05911908,0.035066366,0.0052282577,0.0010395455
552_2_1,0.07317957,0.106809214,0.19244665,0.19913948,0.18612285,0.12626551,0.08453865,0.02498396,0.0054148734,0.0010992729
552_7_1,0.0406319,0.077275485,0.14704372,0.18418334,0.22091058,0.20311172,0.08607556,0.034209333,0.0049403263,0.0016180538
553_1_1,0.03597098,0.09590125,0.17164116,0.23002611,0.19429779,0.14218415,0.08336678,0.039782096,0.005573171,0.0012565564
553_12_1,0.03102053,0.061427735,0.14998889,0.20032912,0.18028665,0.17944692,0.13838866,0.042105895,0.015761359,0.0012442941
554_4_3,0.030244125,0.067445375,0.15227263,0.17707045,0.20049752,0.22350484,0.09669814,0.043657206,0.00590847,0.0027012136
554_5_1,0.031879295,0.07425099,0.16139181,0.18787625,0.19759479,0.19568813,0.10373929,0.038119894,0.0066397404,0.002819798
554_8_1,0.024454826,0.05554325,0.109280124,0.1747406,0.23415501,0.20974962,0.122735776,0.047219746,0.017319186,0.0048018172
555_2_1,0.031394485,0.077123396,0.16724883,0.20736443,0.2357766,0.18032458,0.06974163,0.025561718,0.0034418018,0.0020224724
555_3_1,0.06785341,0.08695889,0.14381458,0.2105288,0.1859757,0.1482426,0.11012825,0.03964393,0.0057326704,0.0011211531
557_5_1,0.05594883,0.096295856,0.1777256,0.22216791,0.2046283,0.13678445,0.07759287,0.022744346,0.0043506245,0.0017612596
557_6_1,0.015484428,0.05114803,0.120178886,0.19867939,0.21879914,0.23873572,0.103477776,0.039310645,0.009130992,0.0050549507
558_1_1,0.021427346,0.05762438,0.13984483,0.32857203,0.18164323,0.14454353,0.088379145,0.028668417,0.0083086025,0.0009884544
559_3_1,0.0382265,0.11724144,0.18514442,0.24793787,0.2050382,0.1288411,0.047331702,0.02539716,0.0034473487,0.0013941964
559_6_1,0.021217296,0.06198255,0.13930605,0.34860075,0.18303058,0.12873493,0.08941067,0.021514004,0.00520714,0.0009960042
559_7_1,0.023475489,0.05666114,0.13414022,0.17321698,0.19974035,0.2245893,0.12933514,0.040704798,0.01553237,0.0026042527
560_4_1,0.03306176,0.08820436,0.17227106,0.3505557,0.18596731,0.101110086,0.050642878,0.013554364,0.0037850733,0.00084744184
561_8_1,0.03217651,0.08104116,0.16765836,0.36223543,0.18124609,0.10461954,0.052634075,0.013645746,0.0039183237,0.000824751
562_2_1,0.012256668,0.054404173,0.099847436,0.50266874,0.16174443,0.07138123,0.058113817,0.035131685,0.00367939,0.0007724776
562_6_1,0.038268603,0.10805579,0.18442392,0.18801802,0.20953676,0.13949929,0.07967789,0.04628285,0.004601548,0.0016353558
562_7_1,0.040724605,0.12259066,0.18762276,0.18599108,0.21384469,0.1340964,0.07673141,0.030891139,0.0057231328,0.0017841451
562_8_1,0.03748899,0.10983722,0.17235233,0.20485118,0.23857348,0.14266427,0.061616477,0.02528709,0.0039542364,0.0033747565
563_1_1,0.014880107,0.04907003,0.16787419,0.4302845,0.13671313,0.093978405,0.0778748,0.020846153,0.007562527,0.00091611716
563_2_1,0.02417858,0.053956337,0.16828534,0.34549725,0.20274103,0.13565263,0.04807167,0.016244078,0.0034235409,0.0019495672
563_5_1,0.01637657,0.06081888,0.11944639,0.36386684,0.2116158,0.107350476,0.09276014,0.021948691,0.0048329313,0.0009832985
565_5_1,0.014687189,0.05220305,0.13564089,0.19711086,0.23278351,0.19784333,0.10298374,0.04613261,0.015498947,0.005115916
566_7_1,0.048116572,0.0925215,0.18058664,0.20150091,0.24624544,0.12434131,0.074535385,0.02643099,0.0042324765,0.0014887985
567_4_1,0.010542314,0.030134633,0.05343509,0.17041972,0.22639301,0.17488721,0.15822467,0.13031851,0.0439296,0.0017152358
567_8_1,0.037441097,0.08022348,0.18528739,0.19120324,0.23438424,0.17159528,0.071346104,0.023347156,0.0037181575,0.0014538965
568_9_1,0.036495697,0.079583116,0.15583381,0.24095768,0.19675097,0.15290332,0.09113627,0.038685806,0.006452717,0.0012006836
569_3_1,0.009212918,0.03588644,0.04908391,0.14351392,0.21041088,0.1990224,0.19216627,0.12662822,0.03244122,0.0016338534
569_7_1,0.026015898,0.09644551,0.17139517,0.19117358,0.25519192,0.15938121,0.07013793,0.02473361,0.0034554442,0.0020697215
569_8_1,0.023728017,0.055618897,0.13558316,0.17508025,0.19344337,0.22834784,0.13072638,0.041800503,0.013039284,0.0026322668
570_1_2,0.05636876,0.12328735,0.18352261,0.2173171,0.19966355,0.11897476,0.06856038,0.025621943,0.0052624657,0.001421065
570_6_2,0.04412822,0.10017377,0.19534215,0.23153773,0.20405635,0.13525966,0.05706352,0.02694995,0.0044305655,0.0010580581
571_7_1,0.052554224,0.07764799,0.1960209,0.20693049,0.18364747,0.15004584,0.09124388,0.034723,0.006064636,0.0011215521
572_3_2,0.055271614,0.10492921,0.18911085,0.21301013,0.1912574,0.1305215,0.08396432,0.025504028,0.005269784,0.0011611284
572_6_2,0.055038143,0.10365075,0.18932183,0.19691515,0.19197036,0.1455307,0.08518409,0.025695127,0.005531382,0.0011624233
573_6_2,0.04502709,0.10244466,0.19771466,0.24446939,0.2050815,0.114971735,0.06041519,0.024846429,0.003961671,0.0010676684
574_1_2,0.033551034,0.0904175,0.17031075,0.23891887,0.19424877,0.14214075,0.08494293,0.03813012,0.005903718,0.0014355325
575_2_1,0.023685804,0.05260579,0.124280095,0.17859069,0.22467363,0.17486109,0.12931001,0.06411461,0.015111395,0.012766895
575_8_1,0.03302075,0.06537456,0.14221635,0.1874575,0.21175425,0.20212771,0.1086348,0.03988379,0.0068005547,0.0027297658
577_5_1,0.03618393,0.09489098,0.16200414,0.23298298,0.1952049,0.14215744,0.08867735,0.040835176,0.005606165,0.0014569242
577_6_2,0.042513415,0.14930607,0.1581801,0.181737,0.22843422,0.14733282,0.06559143,0.021004325,0.0042392095,0.0016614315
577_7_1,0.05154695,0.087134406,0.1389576,0.22832313,0.2390348,0.11314574,0.10211885,0.033333667,0.0049761436,0.001428656
578_7_1,0.0075775953,0.022964869,0.04593122,0.10961124,0.21829443,0.24566768,0.18328834,0.12948853,0.0322064,0.004969723
579_8_1,0.031768456,0.062266137,0.1536756,0.20515919,0.18691346,0.14599274,0.14387338,0.04926363,0.018135563,0.0029518756
580_2_2,0.07618253,0.111280724,0.20703083,0.2305031,0.17614168,0.10724267,0.062312193,0.022717535,0.0053729755,0.0012157193
580_6_2,0.05449454,0.106780544,0.17675015,0.18744543,0.19672069,0.14421552,0.08967224,0.037532777,0.005177453,0.0012106048
580_7_1,0.007509408,0.02578239,0.046108723,0.10618579,0.22376592,0.24203621,0.18399362,0.13298798,0.026733767,0.0048962603
581_6_1,0.07251871,0.11898907,0.1954931,0.22063991,0.1794119,0.11501508,0.06753451,0.024196494,0.0050911605,0.0011100487
581_12_2,0.033420768,0.07369493,0.1502525,0.23783721,0.19103903,0.14995334,0.11444544,0.039133675,0.008373858,0.0018491875
582_12_2,0.018490136,0.055091757,0.1372573,0.17420295,0.20866942,0.20990859,0.13473572,0.04670761,0.011992239,0.0029442976
583_5_1,0.027180221,0.06853419,0.12292639,0.2166577,0.21746904,0.19312152,0.08497483,0.05510408,0.01195212,0.0020798915
583_7_1,0.029243106,0.07125337,0.15308927,0.23218715,0.19644451,0.16756806,0.0936305,0.043729406,0.011675774,0.0011788276
583_11_1,0.027019562,0.06696482,0.117310636,0.2155921,0.21822327,0.209847,0.083343156,0.048876785,0.010753036,0.0020696616
584_9_1,0.03218211,0.074529275,0.14996952,0.17599791,0.25895151,0.1887948,0.07900149,0.03427771,0.004465195,0.0018304826
585_3_2,0.03149391,0.0923064,0.1848844,0.18528898,0.2166453,0.1733065,0.08107356,0.028078523,0.0052783918,0.0016440311
586_7_1,0.025377935,0.062108003,0.15008883,0.18044466,0.23146579,0.23130153,0.08093019,0.03218615,0.004213221,0.0018836886
588_7_1,0.07223532,0.10545956,0.19116399,0.21859859,0.17622226,0.12191751,0.08354649,0.02458842,0.005179123,0.0010887613
590_2_2,0.029781269,0.057524465,0.13406235,0.16820653,0.20457406,0.2318137,0.12603833,0.03746693,0.0076565724,0.0028757644
590_10_1,0.056139167,0.12150038,0.19555484,0.20095897,0.2024081,0.13380261,0.059498742,0.02402756,0.0045076697,0.0016019901
591_2_1,0.053079143,0.10751392,0.19440839,0.20449176,0.17968066,0.14489555,0.08385384,0.025319815,0.0056496793,0.0011072392
591_3_1,0.07223611,0.10546072,0.19116609,0.21860097,0.17622419,0.12409001,0.08136532,0.024588687,0.00517918,0.0010887732
591_4_1,0.065705486,0.11912399,0.1578257,0.18708932,0.18422492,0.15739974,0.08678943,0.0354244,0.005081533,0.00133552
591_6_1,0.048910927,0.09211798,0.16696095,0.21508346,0.20265919,0.13976412,0.09407946,0.03400332,0.0049555246,0.0014650138
592_3_1,0.034163535,0.073092796,0.17407264,0.19888566,0.20797879,0.171631,0.08476385,0.0487101,0.005043042,0.001658603
593_1_1,0.034913924,0.06706994,0.15454416,0.22185518,0.18282574,0.14544255,0.14652427,0.037565153,0.007991546,0.0012675584
593_2_1,0.039270308,0.111049384,0.10418265,0.17198119,0.22474314,0.16425575,0.14995451,0.027782088,0.005747848,0.0010331231
593_3_1,0.029101772,0.109835364,0.16797969,0.19164115,0.24362276,0.15578976,0.071784504,0.02487636,0.0036030442,0.001765623
594_2_1,0.019279314,0.054527678,0.14949287,0.19966663,0.1851041,0.17782125,0.14234674,0.049779106,0.020742165,0.0012401792
594_6_1,0.057593055,0.102081895,0.19326821,0.22862048,0.20005646,0.13211307,0.055282623,0.02577881,0.0042320592,0.0009733815
594_7_1,0.034700166,0.06665932,0.15185778,0.22049691,0.18170641,0.15952562,0.13822104,0.037335165,0.008237827,0.001259798
595_2_1,0.026500966,0.090686664,0.17072263,0.27388757,0.21319672,0.1159538,0.07587249,0.02577684,0.0064242203,0.0009780795
595_4_1,0.026079524,0.087321684,0.17972413,0.29990396,0.2042705,0.10495626,0.06709287,0.023037236,0.00663361,0.0009801886
595_7_2,0.025780512,0.088357106,0.16358145,0.26735443,0.23256066,0.115522675,0.07474451,0.025027705,0.00603604,0.001034943
596_1_1,0.034913924,0.06706994,0.15454416,0.22185518,0.18282574,0.14544255,0.14652427,0.037565153,0.007991546,0.0012675584
598_3_1,0.032727525,0.07459823,0.15474841,0.18318264,0.20594555,0.1968453,0.09971193,0.039232098,0.01017535,0.0028329843
598_5_1,0.03260372,0.063735776,0.1411988,0.19267519,0.20703256,0.19683039,0.109910324,0.042225227,0.011077815,0.0027102337
598_6_1,0.032312766,0.07329609,0.14394045,0.18984395,0.2040174,0.19261523,0.10734002,0.042455904,0.010916482,0.0032617531
599_2_1,0.0389507,0.09916854,0.10503698,0.14991063,0.23432174,0.2200636,0.12177303,0.024164397,0.005291693,0.0013186526
599_3_1,0.032930817,0.07567181,0.14401186,0.24955317,0.20599751,0.1569921,0.077826865,0.04939172,0.0065571773,0.0010670187
600_8_1,0.041928414,0.09730007,0.1886235,0.2302606,0.17586842,0.15790191,0.0749243,0.02763106,0.0041843606,0.0013773307
601_1_1,0.056418307,0.10106893,0.18351053,0.19018978,0.2031016,0.15877599,0.07475216,0.025821723,0.0048480695,0.0015129041
601_7_1,0.03485705,0.08367301,0.18736325,0.19334659,0.21023616,0.16997102,0.08055619,0.032804172,0.0054081567,0.0017843923
601_9_1,0.093626395,0.11595195,0.19119978,0.19155103,0.19505143,0.12798314,0.05761969,0.021612654,0.0040061437,0.0013977542
602_1_1,0.034163535,0.073092796,0.17407264,0.19888566,0.20797879,0.171631,0.08476385,0.0487101,0.005043042,0.001658603
602_5_1,0.034865692,0.083411455,0.18623276,0.18618096,0.21923694,0.17017423,0.08113994,0.03159584,0.0053833374,0.0017788142
603_8_1,0.038901716,0.07402972,0.19954734,0.24508785,0.19957201,0.14078234,0.06129239,0.03480861,0.0049529453,0.0010250334
603_9_1,0.069755025,0.14898068,0.19823009,0.22884327,0.18634182,0.09187494,0.047813624,0.022919364,0.0041572624,0.0010839036
605_7_1,0.07223611,0.10546072,0.19116609,0.21860097,0.17622419,0.12409001,0.08136532,0.024588687,0.00517918,0.0010887732
606_5_1,0.07322256,0.10755649,0.19377662,0.2069766,0.17863068,0.12358375,0.08456201,0.025083238,0.0055043763,0.0011036409
606_8_1,0.0734015,0.10898264,0.1978729,0.22332583,0.18159594,0.11569682,0.068356626,0.024491046,0.005153137,0.0011235618
607_3_1,0.061319735,0.11329023,0.28374356,0.23529166,0.17517775,0.07370997,0.036709566,0.016803166,0.0030182258,0.0009361367
607_9_1,0.05256471,0.07715039,0.17849281,0.20677231,0.19458199,0.14806692,0.09111902,0.044847332,0.0052840044,0.0011205114
608_5_1,0.045887362,0.139767,0.20315161,0.22818628,0.17854646,0.09917375,0.06695296,0.032661244,0.004500654,0.0011726313
608_7_1,0.049402624,0.133016,0.18404414,0.22078422,0.16898793,0.13967939,0.070818536,0.02784945,0.0040581394,0.001359594
609_11_1,0.00882908,0.021018071,0.052231394,0.16158545,0.22582127,0.17353965,0.15734108,0.16550507,0.030013131,0.004115754
610_3_1,0.037604418,0.073252454,0.19854137,0.2450235,0.19856593,0.1366562,0.06114572,0.043947984,0.004242581,0.0010198661
610_6_1,0.03997305,0.108256124,0.16348922,0.23892865,0.2091287,0.14099912,0.059552692,0.033899356,0.0043795523,0.0013935926
612_1_1,0.072635025,0.0900332,0.17197719,0.21571231,0.20064655,0.1383899,0.07288558,0.03208734,0.0043790513,0.0012538898
612_5_1,0.03880118,0.104083836,0.19665706,0.2406712,0.1940292,0.13835955,0.05551031,0.0263152,0.0045849397,0.0009875604
612_6_1,0.0383714,0.07474652,0.18523793,0.2508801,0.19729836,0.13944344,0.06266584,0.0457197,0.004596045,0.0010406671
612_7_1,0.03192334,0.07709108,0.15929152,0.21825676,0.2309553,0.18121468,0.062266164,0.033542734,0.0041364646,0.0013219548
613_1_1,0.033042196,0.062084954,0.14230873,0.19078909,0.21189177,0.20225899,0.10909333,0.0389944,0.0068049715,0.0027315386
614_10_1,0.039567187,0.10007099,0.148187,0.18676896,0.24122034,0.16779315,0.07722128,0.03286259,0.004335577,0.0019729442
615_1_1,0.037962534,0.09137247,0.19680604,0.24085352,0.19455193,0.14591232,0.05771232,0.029252164,0.004588413,0.0009883085
615_6_1,0.038488556,0.08782224,0.19732744,0.2414916,0.19506736,0.14615186,0.058140602,0.02991885,0.004600569,0.0009909269
616_6_1,0.038013052,0.09773983,0.19706795,0.24117404,0.19443458,0.14092818,0.057789125,0.027269136,0.0045945193,0.0009896237
616_8_1,0.037678733,0.07265515,0.17893207,0.24190345,0.22354649,0.1363549,0.060912486,0.042639352,0.004365771,0.0010115503
617_3_1,0.032077156,0.07471183,0.15498409,0.18904231,0.19882117,0.19810559,0.10438315,0.038356487,0.0066809505,0.0028372991
617_5_1,0.072767146,0.106235996,0.19315574,0.220208,0.1772668,0.11410344,0.08736109,0.02277472,0.005030289,0.0010967772
617_7_1,0.03608468,0.105840676,0.1766672,0.22602005,0.253243,0.12728307,0.046434365,0.023929158,0.0031515667,0.0013462363
619_4_1,0.028436307,0.08182335,0.17488793,0.23358367,0.18974805,0.14683354,0.08816251,0.04970197,0.0054637734,0.0013588946
619_6_1,0.034081426,0.0962465,0.1864861,0.19252966,0.20639484,0.17132738,0.07901817,0.02730186,0.00507666,0.0015374355
619_8_1,0.010712161,0.019104186,0.058913693,0.16393666,0.23004042,0.17770481,0.15268317,0.13990025,0.045261823,0.0017428698
621_7_1,0.024013856,0.053334396,0.12600142,0.18106423,0.21272098,0.17728296,0.131101,0.073294654,0.015320694,0.0058657895
622_2_1,0.03192166,0.060915574,0.1396283,0.19379252,0.19902569,0.1913977,0.1368881,0.03706373,0.0066866144,0.0026800893
622_5_1,0.036183823,0.09258545,0.16200365,0.23415415,0.1952043,0.14404118,0.088677086,0.040351223,0.005606148,0.0011929441
622_7_1,0.036168985,0.07838994,0.1544388,0.24677695,0.19498965,0.15153454,0.0924662,0.03809681,0.0059481314,0.0011899351
622_8_1,0.03238235,0.07524681,0.15322022,0.1851127,0.24270098,0.18978968,0.0789407,0.03624362,0.00451481,0.001848105
623_2_1,0.007770981,0.017529188,0.046146866,0.11037374,0.22414495,0.1965202,0.18736075,0.16643508,0.030230278,0.013487969
623_4_1,0.057634305,0.10247875,0.18539226,0.19435774,0.20465025,0.14656925,0.076404735,0.026086506,0.004897781,0.0015284169
623_7_1,0.03951792,0.10951882,0.15972172,0.22161801,0.22673723,0.14261398,0.05948722,0.035229333,0.004178101,0.0013777249
625_2_1,0.058306888,0.1118549,0.19835387,0.2411755,0.19432634,0.11353697,0.052508883,0.024978822,0.0039647645,0.0009930683
626_8_1,0.023003004,0.056054592,0.11565106,0.17344241,0.23363121,0.19557944,0.12558235,0.05727911,0.014675775,0.0051010577
628_2_1,0.03160185,0.07059849,0.13856237,0.20625634,0.20115004,0.19920908,0.10375307,0.03834545,0.0066986894,0.00382459
629_3_2,0.054951403,0.12074874,0.20800935,0.21040237,0.19464311,0.11340605,0.06683647,0.024477614,0.0053230133,0.0012018839
629_8_1,0.07141557,0.119908184,0.20875984,0.21572085,0.17620455,0.10813831,0.06559936,0.023930153,0.009164905,0.0011582675
630_2_2,0.035888486,0.072634265,0.18799171,0.2381864,0.21284097,0.14469096,0.063894585,0.03787705,0.0048592766,0.001136333
630_3_1,0.010308707,0.03566632,0.05313994,0.17040128,0.2261478,0.18513064,0.15677027,0.13081999,0.029904079,0.0017109369
630_7_2,0.04567935,0.10392867,0.20057872,0.23815568,0.20805228,0.11663721,0.05602693,0.025838926,0.004019061,0.0010831349
631_5_3,0.014659346,0.06786291,0.18565539,0.20047133,0.20450073,0.16212367,0.1271047,0.030868363,0.0055993833,0.001154194
632_8_2,0.021349225,0.07717525,0.18116538,0.2826114,0.22621945,0.123237476,0.05803584,0.023413422,0.0057044905,0.0010880438
632_9_1,0.07223611,0.10546072,0.19116609,0.21860097,0.17622419,0.12409001,0.08136532,0.024588687,0.00517918,0.0010887732
632_10_1,0.065623455,0.109243885,0.20124923,0.23760222,0.20385091,0.09884203,0.054680075,0.02354316,0.0044358186,0.0009291681
633_3_2,0.010547557,0.018147925,0.053500198,0.15631802,0.2214924,0.16959849,0.14662533,0.1549678,0.06692469,0.001877582
634_1_1,0.038529985,0.10155351,0.15476213,0.21473646,0.25696462,0.13919012,0.057958756,0.031007048,0.0038946823,0.0014026955
634_7_1,0.020185258,0.055441473,0.09751544,0.15497229,0.23326898,0.25126347,0.118582845,0.04268437,0.023539443,0.0025464639
635_3_2,0.034508098,0.08959603,0.14186963,0.23609701,0.21286282,0.14689198,0.089325815,0.04001453,0.0076681585,0.0011659482
636_5_1,0.038291417,0.07383659,0.18184166,0.24653582,0.21141043,0.13738368,0.061902978,0.043332707,0.0044367625,0.001027999
637_2_2,0.040670563,0.09487859,0.1705035,0.22550072,0.19612905,0.14209965,0.08317941,0.039625656,0.0060961335,0.001316712
637_7_2,0.057993196,0.1236078,0.19604775,0.22837076,0.20150577,0.11027234,0.052150153,0.02505752,0.0037925353,0.0012022202
638_5_2,0.009516977,0.018223144,0.056286953,0.15042996,0.22430205,0.17209882,0.15006618,0.15993853,0.05736895,0.0017684364
639_2_2,0.035635643,0.093664885,0.15249225,0.22584029,0.20959578,0.14509961,0.08814209,0.04226423,0.005695748,0.001569429
639_7_2,0.06306829,0.12214983,0.20289762,0.23175322,0.19318885,0.108305015,0.05027266,0.023234813,0.004118185,0.0010115533
640_8_1,0.029243106,0.07125337,0.15308927,0.23218715,0.19644451,0.16756806,0.0936305,0.043729406,0.011675774,0.0011788276
640_9_2,0.010424207,0.02004331,0.059978526,0.15223804,0.22142927,0.17218062,0.14188886,0.17254916,0.04739445,0.0018735499
641_5_1,0.030747857,0.07899984,0.16659997,0.19497985,0.2591014,0.17707379,0.06294396,0.024024187,0.003593157,0.0019359908
641_8_1,0.03326652,0.07679609,0.14882158,0.1813509,0.2326937,0.2038595,0.08140432,0.035320267,0.0046010036,0.0018861569
641_10_1,0.023467623,0.055558976,0.13543709,0.17489164,0.19615209,0.22810182,0.12921539,0.04152068,0.013025236,0.0026294312
642_1_2,0.02023454,0.040239677,0.062314726,0.11354908,0.1580142,0.22586687,0.17615244,0.16482925,0.032699145,0.0061000194
642_6_2,0.030677669,0.05938948,0.13813509,0.18556544,0.20785844,0.1918025,0.13881394,0.03792619,0.006901632,0.0029295578
642_9_2,0.023710186,0.057579473,0.13419056,0.16771924,0.2047697,0.23203538,0.12615886,0.03921915,0.011738918,0.0028785144
643_8_1,0.07289553,0.13483678,0.18144622,0.19881664,0.20223078,0.10649208,0.075047515,0.022431301,0.0042851944,0.0015179433
644_3_3,0.015087079,0.07879284,0.14114451,0.21120808,0.1845795,0.14450234,0.118293636,0.09522276,0.010138242,0.0010309458
644_5_1,0.028767543,0.058683436,0.16894515,0.20822528,0.20860946,0.15341645,0.10806483,0.0453306,0.013615673,0.0063415905
646_3_2,0.030485826,0.04987733,0.13717484,0.19183277,0.20653339,0.19586535,0.14406615,0.035358276,0.0069808112,0.001825205
647_8_1,0.032031782,0.061500605,0.13852264,0.1816399,0.1997123,0.21034987,0.12854217,0.037428506,0.0075828657,0.0026893355
647_9_2,0.020731382,0.07447698,0.14580445,0.32726654,0.19392405,0.11957262,0.08865508,0.023401642,0.004862546,0.0013047175
648_2_2,0.014613643,0.04316344,0.12471579,0.16759244,0.206034,0.17627233,0.13747871,0.10474764,0.018932464,0.0064495415
648_6_4,0.025570191,0.070697226,0.16972198,0.2669362,0.17948762,0.16240324,0.09337205,0.025147175,0.005588361,0.001075954
648_12_1,0.021280145,0.045433175,0.13968493,0.3159769,0.20791014,0.120316215,0.09040327,0.046261646,0.010107905,0.002625673
649_6_1,0.026126178,0.064579494,0.1310093,0.1996492,0.2006838,0.20862404,0.10734215,0.05155613,0.0066391435,0.0037905928
650_1_1,0.035307836,0.07338612,0.14843073,0.2580385,0.19634008,0.15191035,0.09269551,0.03655881,0.006006563,0.0013255076
650_8_1,0.039008673,0.08525652,0.19865957,0.24301048,0.1987182,0.13759515,0.059339643,0.03238528,0.004910964,0.0011155409
651_6_1,0.063349575,0.13135213,0.20526515,0.20956855,0.20263861,0.102925725,0.057318307,0.021172525,0.0050820517,0.0013273292
652_1_1,0.03406428,0.0734228,0.14663203,0.18888438,0.23711912,0.20203814,0.07887833,0.03271514,0.004316125,0.0019296961
652_5_1,0.037149064,0.11345414,0.24855356,0.19548889,0.21056692,0.06977616,0.0815638,0.037091874,0.0052606366,0.0010949228
653_1_1,0.0477544,0.090847455,0.18805145,0.2250813,0.2048715,0.14499296,0.05798399,0.03421382,0.005233536,0.0009695995
