psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
102_8_1,0.030734566905371276,0.06123423313544208,0.1559882565457906,0.22184945916275792,0.21319594116786905,0.151302196906514,0.1146598151011676,0.04158479371333612,0.009174816084005905,0.0002759212777459989
103_7_1,0.028397751759593984,0.056327317561175545,0.1352326664423381,0.20166221318329958,0.22549507388502202,0.18491172134869271,0.11609997153468354,0.043458555925707736,0.0067171313502532425,0.0016975970092337168
103_8_1,0.04041766199370372,0.10428311081396198,0.2036066234261965,0.22281363461887682,0.19718742915076262,0.11898514753322427,0.0776294615163385,0.031126150937829725,0.0038099466637766984,0.00014083334532945891
104_2_1,0.04140064155565343,0.0908252641440364,0.20530335645049477,0.23812003514587418,0.19188742099855535,0.13003329713658024,0.0674839660499658,0.03160710727498434,0.0030920619884758764,0.0002468492553794989
104_4_1,0.04114286839003601,0.08720644906736749,0.20773155040674599,0.24041325066728061,0.18961775677482526,0.1302839451096895,0.06851591221766339,0.031823143034922396,0.0030408313236465322,0.00022429300782278428
104_7_1,0.10866323381955606,0.14335670769704512,0.17428961886120595,0.2347133981317549,0.19060633579222275,0.09111948827634922,0.04547813303510522,0.005597671846331288,0.0057216325100154205,0.00045378003041472633
105_1_1,0.04140775628152164,0.09290334710463852,0.2572103435965446,0.22781145956846163,0.2027870012481178,0.10273888318182506,0.054468597219915996,0.01606468524077187,0.0027603657942098974,0.0018475607639934252
106_10_1,0.027588328924957203,0.06716138803645812,0.15430211295811191,0.19611416692784783,0.22727866266641372,0.16742309783466902,0.11158844669693326,0.0424239849407066,0.005226410956767496,0.0008934000571353093
107_5_2,0.03890553732997434,0.0860716776193726,0.16403329412986842,0.1987354374513178,0.23161387981604736,0.15756420917970948,0.08078858738155967,0.0337465632112039,0.008392802513098914,0.00014801136784713774
107_7_1,0.04350001413585447,0.08916446848201856,0.18367688673600888,0.20681519489421452,0.21776812583744384,0.15399187777450338,0.07164272138131972,0.029879379213689074,0.0030082555386173183,0.0005530760063302213
107_8_2,0.024888038366776995,0.057298955503909864,0.14216557291613394,0.19686022263911787,0.23568849257895053,0.16471352781764573,0.12231538332695804,0.04674568066486128,0.00897954221575059,0.0003445839698951296
108_7_1,0.03815867611312597,0.08861773852360756,0.18490145737785543,0.20967374520024035,0.2436889487521093,0.13113768404346493,0.0675087023366682,0.02940886708961396,0.003946602965922074,0.0029575775973922098
108_10_2,0.025479807510166232,0.0561843370396116,0.1381398417439443,0.19439626606131089,0.2311890223985867,0.17566223725931632,0.1225324803148994,0.047346591954164914,0.008659063573512414,0.0004103521444871196
109_8_1,0.04066751205279468,0.09411899898685556,0.1566085986988585,0.19176246614195297,0.23149852534304474,0.17016281492272528,0.0803418122735994,0.030112450975715303,0.004160126200777175,0.0005666944036762546
110_1_1,0.037684870317383136,0.10329424482138846,0.18523832229808782,0.1912234418825839,0.2802835582124154,0.11421333957267593,0.06167206572176044,0.01705312926776769,0.005394883166112442,0.003942144739825095
110_5_2,0.017536772447440927,0.030118641088707595,0.08414258180417154,0.13269572445826916,0.2233688039253918,0.18886050972592416,0.1564412587885939,0.13151404324579072,0.034182963757706554,0.0011387007580036946
110_8_1,0.02547067362968315,0.06001565359079837,0.12060295117896477,0.20811771400517431,0.23995249025038706,0.19500246831337348,0.10042272308806868,0.04062757861145691,0.007363203343675082,0.002424543988418558
112_11_1,0.04184833309597042,0.09256232402806165,0.20615070618380485,0.23637243944334735,0.1905050088456081,0.12896771737784835,0.06862828282795452,0.031587914990446955,0.003135528310280942,0.00024174489667691543
112_12_1,0.024972404055556178,0.07280511357055183,0.15328447807005402,0.21433082754338087,0.244934064001493,0.15866965483380552,0.08452933572828665,0.03280538745907227,0.006867178983835573,0.006801555753964017
113_5_1,0.028408061840341805,0.06166598809252664,0.13524798394122406,0.1994740607936601,0.22943314594123723,0.17524474702434067,0.11959446019805327,0.04201411664306344,0.008034369827558566,0.0008830656979943417
113_7_1,0.01620581533897186,0.03299772363905855,0.08469558273173983,0.16342156764512622,0.21006788385659822,0.21264599490726893,0.14095029452082977,0.11937035703554434,0.016731055256050537,0.0029137250688123003
115_7_1,0.02234243675100813,0.03685391530751565,0.09042428552048698,0.15902425889418642,0.20047895356264184,0.21112452269137327,0.13089770490094277,0.12498041931671672,0.019670337013524223,0.004203166041604539
115_11_1,0.030562996736993326,0.07536154552089046,0.15188731016294377,0.19794690921574934,0.21915413562421254,0.16017550468792224,0.11536209248473345,0.04154936484278241,0.007529255570003864,0.00047088515376901796
115_12_1,0.02643007420295209,0.05867783723537757,0.1305422572560094,0.20752738612297514,0.22980050876778937,0.17990443368002945,0.11038455277846752,0.04670878737416493,0.00703164429963168,0.0029925182826029506
116_3_1,0.028219458924796575,0.057540133840870124,0.1405400806177467,0.2109700215411161,0.23047332906686763,0.17161861319253957,0.11229163636372162,0.04188098516700181,0.005310062011125138,0.0011556792742152687
116_8_1,0.018076239039388535,0.0354760936129377,0.08671832698369907,0.14741724083053478,0.22417696338509405,0.19372526162471218,0.14419227809246063,0.12374773169354464,0.024054312421232033,0.002415552316396555
117_1_1,0.029121033240424667,0.0567625650815494,0.13834128776315152,0.20694555200218576,0.22269169124841212,0.18071879610853558,0.11656803171064392,0.04165334949347394,0.0058550227552722055,0.001342670596351108
118_12_2,0.024248619165771455,0.055887797355408934,0.13457905978726215,0.1831515998246225,0.2384791075134885,0.1808011930950445,0.12361177012890158,0.04941825702549128,0.009443070088123132,0.0003795260158860184
119_3_2,0.03554907957959902,0.08205118378559689,0.16087246240402572,0.18809171183710105,0.2328995201099355,0.17091675655333344,0.08641598530279003,0.03594338432726924,0.0070559638444487515,0.00020395225589983176
119_10_1,0.025656559173551894,0.05578554851121434,0.1325930710597427,0.19705867054609655,0.2267321867364425,0.1874039782425863,0.11511119561518371,0.04888803286559724,0.00927155039528155,0.001499206854303283
119_12_2,0.03791817815026454,0.08333695404275855,0.1638832419402672,0.19502902226093735,0.23108789864458618,0.1637490787417233,0.08341598202159213,0.033710577675399825,0.007713451679041103,0.0001556148434295484
120_2_1,0.03982119207875722,0.08654853577987232,0.17775894257513203,0.20040036977530226,0.21839380716092452,0.1615774501738792,0.07834197164725114,0.03285125065919833,0.00357697295637389,0.0007295071933087719
120_3_1,0.03929266752570453,0.0863195223100288,0.17672609936338618,0.20004142742305656,0.21937303192678206,0.16219771887299214,0.07852885135952889,0.03313462274031355,0.0036539162387849372,0.0007321422394220789
120_7_1,0.04233544342234837,0.08486038885587688,0.21259902994821284,0.21239229212508923,0.2376420502327134,0.11577846578211655,0.06255486978803991,0.021006301417044702,0.005819189019307044,0.005011969409251199
120_10_1,0.031963254338841784,0.08692971039941325,0.1912071672048344,0.19830056732261883,0.24939863312059032,0.13349460169758953,0.07001493614326613,0.03021426906766144,0.0036776281745887394,0.004799232530595606
121_11_1,0.05372827537863579,0.0787394353334411,0.18852915183496136,0.22489267735094393,0.2023072827912073,0.1403082647335539,0.0808916932435033,0.025480526515502738,0.004926411258266792,0.0001962815599840988
122_5_2,0.016245547931050687,0.030549921532037852,0.08410641864233703,0.13388945275967284,0.2227913319162438,0.19120648783726713,0.15881932871608034,0.12924913191327567,0.03226893441700285,0.0008734443350319624
122_15_1,0.028907674768141756,0.08083471568237628,0.16254617314397676,0.20703539724138476,0.22236432595378416,0.15424449298145582,0.0920065555875783,0.0379615387283883,0.011332828548223,0.0027662973646911454
123_7_1,0.04590334566830089,0.09985922205758088,0.20394935101931305,0.23341413915812367,0.20046101157367271,0.11029252618146214,0.06973380627854162,0.031483309866440594,0.004816327007223124,8.696118934165281e-05
124_1_1,0.014145044011005503,0.03862555133446863,0.08316702716175174,0.16700420545924408,0.22278996500010645,0.20950065336693188,0.1305864741653116,0.1159075398630415,0.015836072184752116,0.0024374674533871486
124_7_1,0.03743236224207009,0.10365684802132138,0.1847830978449684,0.19057320792215085,0.28333880469617606,0.1133006980604694,0.06098206666530511,0.016901451879582242,0.005254530654244185,0.00377693201371259
124_10_1,0.0178108833772588,0.032524429320925134,0.08484034570301846,0.16355061934137521,0.21645761019711793,0.2077050579278497,0.1361632357598229,0.11934357557883903,0.01738077687985681,0.0042234659139364665
125_1_1,0.041158051116674504,0.08941325395693053,0.20540911759713765,0.23809623867996918,0.1928571532723122,0.13055115086407534,0.06745655574599671,0.03175714371947331,0.003066381563622135,0.00023495348380827102
125_4_1,0.03933380408404438,0.08974912678290725,0.20244641979064612,0.22786722035133986,0.20319655573125392,0.12784817386722466,0.07427731036940256,0.031387942677214724,0.003753990949002975,0.00013945539696346858
127_7_2,0.04375221019136278,0.10078458859296349,0.16911461900201405,0.20619924594571687,0.2252047430987557,0.14671405161673565,0.07472851015775217,0.02820389766831161,0.005056195508759998,0.0002419382176273446
127_12_1,0.04311322395967964,0.0914048788424828,0.18298802875568776,0.20954399877682284,0.21831434313697054,0.1506171354216323,0.07103866429564917,0.029348656310734616,0.0030029328301780186,0.000628137670162264
128_1_1,0.038495540591530465,0.09608271583604616,0.18957402198060477,0.1910781759364633,0.21801697780049503,0.15609003222096912,0.07577066402874545,0.03017402780432971,0.0044253835673214465,0.00029246023349462487
128_7_1,0.042530358647709356,0.0979210056495676,0.19120881507206614,0.21040014448065283,0.2107693964657702,0.14859758719694796,0.06713779927353808,0.027892218737944702,0.0030303573863071586,0.0005123170894960806
129_7_1,0.04340033850286064,0.10547253578977887,0.1942010820973831,0.20934139193241869,0.2050303161893021,0.14464753813557316,0.06575120734088838,0.028113567247558386,0.003616995283848498,0.0004250274803883934
131_9_2,0.021481858442656074,0.06120365971137976,0.16041672812167762,0.22876642259556354,0.20989089111251505,0.1588021665336709,0.11432598064499169,0.03469085856319322,0.010304112249892555,0.00011732202445987137
133_4_2,0.03547213751164146,0.08015102219086802,0.17191758265271037,0.21491836249148155,0.2163353476037042,0.165565032538009,0.08358696577757894,0.02279291623806705,0.009185644426724192,7.498856921526769e-05
133_5_2,0.03462369079979376,0.09290321099963228,0.18884547657466613,0.21262845403526767,0.2142088391265494,0.15550918753331514,0.07106899150705631,0.020810294245082527,0.009352948311323224,4.890686731368081e-05
133_9_2,0.03598743410958333,0.08213155004901757,0.17228843778165273,0.22478440387657794,0.21115406082032176,0.16142428771483253,0.0797770212716271,0.022763325923266815,0.009623410834507075,6.606761861331228e-05
133_10_2,0.03547213751164146,0.08015102219086802,0.17191758265271037,0.21491836249148155,0.2163353476037042,0.165565032538009,0.08358696577757894,0.02279291623806705,0.009185644426724192,7.498856921526769e-05
134_2_1,0.04195083393573698,0.10165894053396082,0.20688669802125217,0.2325829340495074,0.19246514712351057,0.12439465866174158,0.06786257988637891,0.02925332203973546,0.0026380000488770627,0.00030688569929937883
134_3_2,0.034710464569058075,0.09418114159681523,0.19002192360356604,0.21417613379815292,0.21207494252255019,0.15439226087981656,0.07035261888556696,0.020671031575358302,0.009377273889351416,4.220867976442944e-05
134_6_2,0.03576870792456043,0.09182382582163644,0.1884436791571307,0.21782431779480602,0.20673039997707843,0.15799555258142556,0.07119905519435657,0.020749030167631088,0.009425162565820142,4.02688155549241e-05
135_6_2,0.03490009521416049,0.09063118022568616,0.18078436745758902,0.21672804590601408,0.22021245700785191,0.15332389107542246,0.07277952394375402,0.021238239570405736,0.009352003241151213,5.019635796487359e-05
135_7_2,0.027929924552615466,0.06765386306387026,0.16640325436310655,0.19351530816245627,0.2125787406977494,0.17177956013529422,0.11293601035022204,0.03725594730491182,0.00979023037550947,0.0001571609942647784
136_2_1,0.057553489316632234,0.08010177583406021,0.190880952915533,0.23530448498395834,0.1995185029467453,0.1343972138272507,0.07441915658686364,0.023193318385443917,0.004468879329043867,0.00016222587446918687
136_3_3,0.03734942322036136,0.08941491728422982,0.18940460724434777,0.22938330792152575,0.1928495016151697,0.1260346138368098,0.09022491414426229,0.03723032571335258,0.007991239451722627,0.00011714956821857305
140_7_1,0.04128103784274394,0.08820038052362783,0.18010582374758652,0.20125474189255102,0.21663358134581664,0.1602778966776416,0.07675310507973507,0.03161906725353227,0.0032289180185785596,0.0006454476181863
141_1_1,0.0942286311784028,0.13009828915393692,0.15691392418878797,0.22700332165603684,0.1869681399568456,0.12587673144492495,0.05421457273693936,0.014550516862864479,0.010036945132910848,0.00010892768835037313
141_3_2,0.03562912656954348,0.07736825632812422,0.17592775690086254,0.20850357473500244,0.2197967056145533,0.16539227174819637,0.08371312438071342,0.02437278918844592,0.009214023446885987,8.237108767233935e-05
143_6_1,0.08895795985430169,0.12609717867306114,0.16939725990138021,0.21246544119918573,0.19821174267690692,0.12102839651897843,0.062347743161886154,0.01449564511244818,0.006964491024964368,3.4141876887797926e-05
143_8_1,0.03957291462112165,0.09013187465811587,0.19902058388067573,0.22950857061211155,0.2039262095641859,0.13120441039453684,0.07304002459961077,0.03034962506268111,0.003051661347613451,0.0001941252593469539
144_2_1,0.039287531895040514,0.08899258426986335,0.2019991038953348,0.22881301382868763,0.20254396844630343,0.1282659621101568,0.07470655734604967,0.03150040845911146,0.003751414352488751,0.00013945539696346858
144_6_1,0.041365906604062856,0.08595669470846591,0.19953180922188557,0.24135869576498073,0.19783121663178535,0.13256442873756075,0.0655652065887296,0.031995262422833994,0.003355200033149046,0.0004755792865460972
144_7_3,0.035299427517045415,0.0697308668694147,0.1916990543109007,0.19627622903459474,0.18022664060448984,0.15998885318981404,0.12169792220390734,0.034234228611992365,0.01075105923577597,9.571842206514417e-05
144_11_1,0.08783532691414343,0.13321138113501155,0.1498197681588201,0.21079490889007202,0.19903956833393696,0.13377709266243049,0.06243343910607466,0.014067768655196662,0.008989410656627252,3.13354876872274e-05
145_3_1,0.041769944618376936,0.09327735649941252,0.20677625068974667,0.2360830546554974,0.191446208287943,0.12800778942058746,0.06784827395045898,0.03149760799984202,0.00305143107749099,0.00024208280064402159
145_4_1,0.08446653127903381,0.12211204875431811,0.16377462794341352,0.20263691578085177,0.20402230165783802,0.1306045507980201,0.06828133998245012,0.016830414037757997,0.007246331876330011,2.493788998715219e-05
145_6_2,0.04430721742585389,0.09785649248088198,0.18714744936693437,0.20927067169207822,0.19869940595317176,0.12592266175455072,0.09277304772111988,0.033955510527202214,0.010034019901413792,3.352317679359668e-05
