psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
103_7_1,0.039985097493402066,0.08039327765215136,0.14538882250505583,0.19158251686416966,0.21050090373494024,0.1544690245893673,0.11804799471151409,0.04843090728752014,0.010094928500333729,0.0011065266615460881
103_8_1,0.03271032063447727,0.09096060624607714,0.1881486504298798,0.2037684905840242,0.2011706036800202,0.12783412583613574,0.09622456404728358,0.04897303119988124,0.009230103480862412,0.0009795038613577298
104_2_1,0.032797126146339756,0.08947693604826165,0.19680843322961858,0.19324701226182267,0.1922439518152959,0.1302389159936442,0.10647974662277261,0.047975729287272444,0.009632573602819687,0.001099574992153048
104_4_1,0.03246431050331685,0.08568460097774862,0.19758710633053567,0.19226947750277026,0.1913389057403759,0.13087930674480205,0.10932200306692931,0.04968005931422888,0.009640532229456999,0.0011336975898356386
104_7_1,0.05247848158265738,0.07979914615080996,0.21547413764648943,0.20864534666157436,0.1940348216651478,0.12114910913483244,0.07175624238521365,0.04514554735983071,0.010256157536890263,0.001261009876553941
105_1_1,0.0347244247276004,0.08865992296991376,0.18968675527754802,0.19639718723740093,0.18763523659016001,0.13188550462371687,0.11610503441672447,0.04388309397315734,0.00977807359662088,0.001244766587158015
106_10_1,0.03495054817625984,0.09481806569754216,0.15083112138686025,0.19826839203709679,0.2179590148327076,0.12243138786460728,0.12473330107151963,0.04608577753351294,0.008269804297845601,0.0016525871020471432
107_5_2,0.035429430844747596,0.10163312853209283,0.1943245771854088,0.19539766775050996,0.20304510152813546,0.11787105560455878,0.09533581593799473,0.048528136819398875,0.007402470416226573,0.0010326153809269033
107_7_1,0.03452787786520839,0.1076711863934198,0.21462035806601476,0.19589596040083984,0.18900307664546823,0.10852424850518881,0.09914952069596264,0.041887317417666194,0.007537216682120006,0.0011832373281115871
107_8_2,0.03437612265158944,0.08549328224442401,0.14415799276067182,0.1926806032358452,0.22200484876324966,0.13020165322102958,0.12615633909192991,0.05540774004970449,0.008073215491712216,0.001448202489843865
108_7_1,0.03431737310695802,0.08055244485522413,0.19844305536940252,0.18931696077800184,0.18611746643761448,0.11868653599172638,0.1332766460123452,0.049371474196387266,0.008599759643330039,0.0013182836090101114
108_10_2,0.033966781013298836,0.08152352243553998,0.1439274767872732,0.19146132543677208,0.22087903202482365,0.13196925469548365,0.12968291996406112,0.05698002897236566,0.00812933409266842,0.0014803245777130283
109_8_1,0.03583378922291264,0.09052225768209125,0.1962394835841175,0.18450241675077164,0.1989150990606102,0.12304197267627155,0.11118513252531768,0.05104744182987682,0.00775530848941381,0.0009570981786168561
110_1_1,0.03324408677844578,0.08527661171443716,0.19648698722916863,0.2002892582842782,0.19072190113733659,0.11536122299053278,0.11836165692088299,0.05130544448388947,0.007658399560064968,0.001294430900963575
110_5_2,0.03493260928969331,0.08502653738332473,0.11979122960018716,0.13783587938831016,0.1920080777650676,0.14903549431963495,0.19086082406169141,0.07552434415143561,0.012954393875575171,0.002030610165079411
110_8_1,0.03274727088824794,0.07937575966476391,0.14986305343260195,0.1920802692992354,0.2119292471018893,0.13278197321572885,0.13855777237862082,0.052611267178084106,0.008433591945947705,0.001619794894880455
112_11_1,0.033031478466436545,0.09173624702578036,0.1963089528800294,0.19382386458266448,0.1928350561015793,0.12972736627031214,0.10480056030102247,0.047014747301679684,0.009636958156125974,0.0010847689143694981
112_12_1,0.03289755200280876,0.07499127556341342,0.14294369827801906,0.1975065509802756,0.20594151976365868,0.13381043573453957,0.1487075363738862,0.05210209974340349,0.008853465922645944,0.0022458656373494524
113_5_1,0.033065792051077465,0.08092757934949524,0.1473167807699019,0.1988329190633984,0.21756884810185764,0.12964887130785915,0.12795551728955185,0.05517304675362995,0.008017130620210285,0.0014935146930178716
113_7_1,0.033535661755305465,0.08870628011967056,0.13253912990696565,0.14495601770618494,0.18613678283689955,0.1399810426389553,0.19476139043889934,0.06504327868815936,0.012371889142009916,0.0019685267669498946
115_7_1,0.035208480686787336,0.09667806163784494,0.13224368901907602,0.14899730883017662,0.18833460724375115,0.13898725236257783,0.18145952110411864,0.06356013715520943,0.012551211675932431,0.001979730284525497
115_11_1,0.03425044568694164,0.09231141292690681,0.14842519388087305,0.20283865265417408,0.2208831120961441,0.12416354003073897,0.11728887259585606,0.050537418403275504,0.007863992279522893,0.0014373594455667394
115_12_1,0.032893055208573836,0.08213063038946437,0.14914039008483165,0.19321689438833045,0.21285015615451422,0.1319301612148463,0.13638187519150585,0.05148785974284485,0.008362432812432458,0.0016065448126560663
116_3_1,0.0341185921620098,0.09281190178676547,0.14788192227195796,0.19737228646195248,0.2162023021246412,0.1279307367851583,0.12664638252444488,0.047251376154396355,0.008206553855059261,0.001577945873614459
116_8_1,0.033431054474561364,0.08626712042005813,0.12553393965156723,0.14813758098812907,0.1917626849040142,0.14504724261816826,0.18501830912088146,0.071026101786969,0.011889625931300064,0.001886340104350926
117_1_1,0.03346933906223327,0.08821900179904249,0.14815491503020198,0.1956226833475533,0.2147742418171555,0.12979455714109123,0.13107202983597155,0.04905810469118402,0.00825075192607016,0.0015843753494965683
118_12_2,0.0380834061042179,0.07836861198002962,0.14579756437193267,0.22050953119815042,0.19894394621645595,0.12193261544922884,0.13240452267424793,0.05220962200385234,0.010315383087842812,0.0014347969140413527
119_3_2,0.03410141471148591,0.09456640904687674,0.1933352273445129,0.19199293984812615,0.20155426629615103,0.12201177377113648,0.10223812302908598,0.05174661152874277,0.007420443236136833,0.0010327911877452093
119_10_1,0.03016876982444408,0.07760386718623953,0.1697907616479505,0.20409537817706233,0.1992137879115094,0.14851358105597764,0.11014930780773804,0.049899313234849585,0.009155696744227091,0.0014095364100015057
119_12_2,0.03505814260919152,0.0998855879172699,0.19413272805473378,0.19451976661583098,0.2026231472833738,0.11894470093575449,0.09708120007739791,0.04932920157831661,0.007396554988936482,0.0010289699391946242
120_2_1,0.03321891227936559,0.10075451613799878,0.21404892956126786,0.19224025673060796,0.18797727820055526,0.11218189712460423,0.10602990751637123,0.04480201956678874,0.007576804205909564,0.001169478676531193
120_3_1,0.03314703152405673,0.10028356493977186,0.21398097308786052,0.19200812764259323,0.18793982425130543,0.11241531215441289,0.10646878698935362,0.04500337504900542,0.007583007773038912,0.0011699965886010745
120_7_1,0.03403577758637375,0.09496462296557057,0.20962226949965226,0.19829307184406583,0.18260286479911256,0.11012760176886317,0.11729004726061258,0.04368504902730304,0.007841284000412597,0.0015374112480335857
120_10_1,0.03202189913544746,0.08441087855225887,0.20244915106067804,0.1942422451954705,0.1855144303267515,0.11242278658382385,0.1306480680897424,0.048529814285175096,0.008121545295380476,0.0016391814752718138
121_11_1,0.0377425719546731,0.09319670273146154,0.20114055702382577,0.20928039304668214,0.18889878051133863,0.12416547593970745,0.09666260490388329,0.04046574735532616,0.0074935763804576975,0.0009535901526442795
122_5_2,0.03416108614456155,0.08064925405968111,0.1198157146649177,0.13613546649347516,0.1909168846956464,0.149356749173324,0.19812245146124874,0.07600389267273891,0.012790834886935453,0.002047665747471002
122_15_1,0.032553672287122234,0.07273284127779575,0.16083763403962917,0.20375233597845852,0.20602777831357344,0.1318750200181537,0.12393236727567172,0.05710873575817918,0.009816748645611035,0.0013628664058052138
123_7_1,0.03680058293707392,0.10004149257928265,0.14641522692175127,0.20858278091936105,0.2073699430940641,0.13166329222554304,0.12215573763016341,0.03722418453145461,0.00854953831574186,0.001197220845563978
124_1_1,0.032359768801337487,0.07973284964254236,0.13516149064186442,0.14270455838172705,0.18492179758367952,0.13994380946521912,0.20431218851985603,0.06668175842863384,0.012202651029861872,0.001979127505278
124_7_1,0.03319143800625469,0.08492855943756746,0.19637264439892801,0.2000729041050036,0.19069261582247432,0.11558471719762015,0.11869796498497306,0.051494311633447185,0.007668061328555174,0.0012967830851757939
124_10_1,0.03447994746037343,0.0935389593452703,0.1321803818022105,0.14722049598813586,0.18735170928948738,0.13947820584524864,0.18714959917938162,0.06415725103276006,0.012471887336236888,0.0019715627208956358
125_1_1,0.03264258461725121,0.08782229577724802,0.19715901160039168,0.19282303892653418,0.19183663756913705,0.13055055918684352,0.10771489324454661,0.04870398870712874,0.00963385890852937,0.0011131314623898882
125_4_1,0.031695412833207155,0.0815830814231977,0.18924704488615954,0.20113649313175697,0.1984580014558738,0.13068368094702884,0.10361363447770652,0.053327775206286676,0.009209648419022406,0.0010452272197603346
127_7_2,0.03476229868376088,0.10324251202714645,0.20036184725750206,0.20363673504766025,0.19823959522843623,0.11328991243869567,0.09257496096451655,0.045675723432592984,0.0071927356554059955,0.0010236792642832333
127_12_1,0.03494607313706529,0.10940253721003841,0.21463531515320516,0.1969070856510888,0.18942469278283278,0.10751739882984145,0.09726794207361979,0.04115860039245731,0.007545760336813939,0.0011945944330372335
128_1_1,0.036750456733132236,0.09055284880220965,0.20305399884847808,0.21869122212247527,0.20464685233455399,0.1031102857335118,0.09158816810569961,0.04127453687016064,0.008852350334400854,0.0014792801153781304
128_7_1,0.03539050201959878,0.11105702519369723,0.21459311880931475,0.19792324996499774,0.18990631429876223,0.10650986075475864,0.09539089007294518,0.04045668349661872,0.007563042430177028,0.0012093129591299416
129_7_1,0.03925168771063368,0.0972478917083825,0.20555553396262044,0.21709552037318913,0.20115257879794748,0.12451505598275842,0.07580789805815219,0.03205905091377838,0.006122640133496431,0.0011921423590413838
131_9_2,0.03732010624872589,0.07816875128813316,0.1417199056600183,0.20936072138887554,0.21421834588243222,0.1404322836691082,0.11894458752575235,0.05060839732457012,0.007965878203677007,0.0012610228087073093
133_4_2,0.038370239071183705,0.08780084735854435,0.18930005779638248,0.21060840759515848,0.19961218913334508,0.1293224508719175,0.092156224600999,0.04459181402206563,0.007347573667105677,0.0008901958832983136
133_5_2,0.039344790543159265,0.0915353717624124,0.189332972466435,0.2122859976244002,0.1999275599349041,0.12853505540054755,0.08826720201568795,0.04253925897120588,0.007358532711715939,0.0008732585695320321
133_9_2,0.038622712395625876,0.0888111532371227,0.18933332456525875,0.21108583182299687,0.1996760621973063,0.1291280201247187,0.09109276101797698,0.04402011635056598,0.007345813101502974,0.0008842051869247922
133_10_2,0.038370239071183705,0.08780084735854435,0.18930005779638248,0.21060840759515848,0.19961218913334508,0.1293224508719175,0.092156224600999,0.04459181402206563,0.007347573667105677,0.0008901958832983136
134_2_1,0.03734403792987947,0.08869943958270203,0.19802882607138098,0.21996260531517087,0.1962518940547507,0.13573370259900072,0.08093963296448264,0.03451577995997097,0.00750467552998118,0.0010194059926802662
134_3_2,0.039439704361898205,0.09187644814808744,0.1893243574208705,0.21242788867417614,0.19996735144315558,0.12845259489900468,0.08791735682406979,0.042359800685161646,0.0073620311066111815,0.0008724664369649513
134_6_2,0.03992834718773912,0.09357371672666683,0.18925472263129756,0.21310795117667203,0.2001938820068123,0.1280103588165206,0.08618835771729234,0.041485689000625506,0.0073863439141691085,0.000870630822204555
135_6_2,0.03906605824192233,0.09051145724093877,0.18934768493917822,0.21184913552310403,0.19981932265220634,0.12877095473651928,0.08932249245084797,0.043085807893520275,0.007350650892873773,0.000876435428889106
135_7_2,0.03887573537722853,0.07797100490068981,0.1625389342595813,0.18716427488308007,0.2178187381612418,0.16275811504743345,0.09994274226117059,0.04158020173434284,0.010410017165018817,0.0009402362102129127
136_2_1,0.03950344903028132,0.08905678127422317,0.20089329467151706,0.22145315068287838,0.19177149876457472,0.13219347634732323,0.08354253217990619,0.03406997779450764,0.006633997255703046,0.0008818419990855313
136_3_3,0.04138985524691008,0.08600222975263742,0.1810501968588314,0.20874326659238995,0.20866450159438754,0.14373314701944206,0.0851479347709369,0.03544393489133389,0.008808368189413837,0.00101656508371666
140_7_1,0.03369129491715175,0.10357129829540868,0.21437683632682694,0.19366779417994803,0.18828216502580736,0.11075066140853888,0.10333339732809828,0.04360838981773416,0.007548315679977876,0.0011698470205075758
141_1_1,0.06055360582752935,0.07746100326687598,0.19542160923522894,0.20186027414889368,0.20045698714859891,0.12972250541337105,0.07578319770081701,0.045448062143261164,0.012053763933841928,0.001238991181582182
141_3_2,0.0377504750016097,0.08517423509073646,0.18911398993814102,0.20927421235920132,0.1995201942555765,0.12977956658245288,0.09496865259330912,0.04614093324009581,0.007367620487323893,0.0009101204515535098
143_6_1,0.05639805798691209,0.08189223733199007,0.1901525992111308,0.1939264231529349,0.2057424520965625,0.13188739351249634,0.08226196144407658,0.04574638243174105,0.01078466348354448,0.001207829348611132
143_8_1,0.032842723703263015,0.07881820304605694,0.19276459198222703,0.1880643857659131,0.19885249654294213,0.13127045524995923,0.1109386430011417,0.055830264842578636,0.009609392303241635,0.0010088435626770872
144_2_1,0.03166066982402114,0.08112982292825072,0.18928616516658267,0.20099201549716042,0.1983349636224731,0.1307874669166783,0.10398947228856234,0.05355745546227592,0.009211917512184442,0.001050050781810768
144_6_1,0.03228511217806277,0.0831444168677595,0.19804697728886828,0.19159748102316787,0.19078501571517625,0.13116938955850208,0.11125506471058927,0.050899489486778096,0.009654969510431632,0.0011620836606647043
144_7_3,0.035169777363051505,0.06396174672201475,0.18821982246145097,0.2437021716801793,0.1960676540853346,0.14045840077283542,0.08559008228738865,0.03575958983546584,0.009961079586831463,0.001109675205447906
144_11_1,0.056194872675099775,0.08176027240877463,0.18081418906335014,0.19597675219459681,0.20666628503508813,0.136298019029083,0.08303366495296878,0.04618119503668581,0.011846926044288072,0.0012278235600647533
145_3_1,0.0331609324700239,0.09288250472390096,0.19604809130177067,0.19411726696662285,0.1931520759327247,0.12942779108483604,0.10394986935646684,0.04654026144126779,0.009642170004958291,0.0010790367174275753
145_4_1,0.04479582988952312,0.07584256439445361,0.15312413143346432,0.18905867827521766,0.2022888681827843,0.1620653813830523,0.10524308320278197,0.05403167939269361,0.012532117195071982,0.001017666650957738
145_6_2,0.03497651975701318,0.09716551981010035,0.17984218337492522,0.19806707414494115,0.20915739683881998,0.1290938784412705,0.09277532992918654,0.048292150619825586,0.009639217646516271,0.0009907294374013706
146_2_1,0.03156735323625364,0.07980351425375247,0.18938824368241702,0.20055584786090863,0.19797671755120208,0.13107776000205212,0.10510323520694519,0.0542424595864543,0.009220015715421416,0.0010648529045928178
