psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
685_12_2,0.031571826606685255,0.07107401988436739,0.1523516430146388,0.2046259449956133,0.20611789882547227,0.17965062815806143,0.09843770531425798,0.0451778704514929,0.00830020532698815,0.002692257422422552
119_4_3,0.03657038290868525,0.09363035391268157,0.18125849888715415,0.20968464455470465,0.2102624315673458,0.141015253847781,0.07910165001930704,0.040789425694303605,0.005371929176870792,0.0023154294311662133
774_3_6,0.04036868331715612,0.08482402627684098,0.17786352549320547,0.206574853375635,0.2058414074590301,0.15331657837714338,0.08473933547057257,0.03994156188498985,0.005368862964972591,0.0011611653804537928
367_4_2,0.044869974162363296,0.10344267198484337,0.18142897989390622,0.22326001537940632,0.2027457029141504,0.1301297003430605,0.07538523996419984,0.032748543257052176,0.005402411115892758,0.0005867609851250902
463_6_4,0.03475457569634892,0.06827142422977397,0.16011991479940782,0.20421511422843536,0.21299265558920297,0.17567966733199325,0.09199069728324512,0.044730762145751356,0.006297321908332914,0.0009478667875080709
240_4_1,0.035512733919705164,0.08082122575090261,0.171390818727595,0.22507651731081257,0.20253853517247936,0.1487396045509045,0.08684902797947867,0.03993995309206021,0.0083530033077369,0.000778580188324971
88_2_2,0.04619151718649265,0.09858785945105286,0.1864202148259589,0.21254827131298995,0.20398311482267328,0.13495814541111437,0.07483423372016698,0.035866116828340754,0.005096514319130802,0.0015140121220792873
392_3_6,0.03273797014727227,0.07647182457310163,0.1548842028699969,0.21023218581615144,0.19170871057602143,0.1710488297899163,0.10674223465564936,0.04914949060252795,0.006250477858615327,0.0007740731107472524
482_8_2,0.04193354407202521,0.0958707633428351,0.1776225687878747,0.21007083310686472,0.20741011328629355,0.14821545055469207,0.07821486967710904,0.03354571272821431,0.005801882697202747,0.0013142617468883994
553_2_2,0.04723284552368196,0.09611583898710738,0.18206052692521058,0.21357485628158193,0.1999832154994013,0.1406252228193888,0.08183410907945213,0.03180661666439827,0.0058073193271085,0.0009594488926687847
456_10_6,0.04282245420039617,0.09226489554177443,0.1818209792575065,0.20708840556212738,0.20629747687851133,0.14547750225640868,0.07731835092123986,0.03748916044946613,0.006774670416204408,0.002646104516365018
97_4_1,0.035377217881838854,0.07787505559388419,0.1572398785370981,0.22025011335842212,0.21079646274718172,0.15819171170669621,0.08658146359724322,0.044374998657704924,0.0079394762234366,0.0013736216964941484
513_2_3,0.03329228945178235,0.0827542325606178,0.16260168982231493,0.2240183392269871,0.19993423837211557,0.15387941057188728,0.09054993248893112,0.04584674197233571,0.006221569116455434,0.0009015564165727757
714_5_2,0.028237734249055003,0.06527179700433491,0.13882909410205557,0.18445500053123962,0.21634051782209768,0.18285829270639714,0.11415181317659041,0.054177184076242446,0.011784362224547373,0.0038942041074400717
626_7_2,0.04522358864617045,0.08675266496464282,0.16613735444520394,0.19985979031288528,0.2142172674830814,0.1589948303164644,0.08585137719988031,0.035849852169726644,0.006137301136091533,0.0009759733258529083
476_5_2,0.04203535629393947,0.09551915075200577,0.17715051091477163,0.20966434980514265,0.20719272511779288,0.148864224393383,0.07905936138509956,0.03339059282836065,0.005745188457465431,0.0013785400520387777
289_6_2,0.043509241153330575,0.09488333566148566,0.18210075819167057,0.22855843468858372,0.20520196312872052,0.13525211929827186,0.07136385098870601,0.03334501275683287,0.005110368984117655,0.0006749151482804344
39_3_3,0.04773153668929728,0.11227706923568044,0.23236684980471614,0.2278517015394882,0.19130294489276015,0.10428696031067379,0.05590094701236912,0.024672498394326666,0.002762890417438084,0.0008466017032497147
554_1_2,0.042126147934397784,0.09614449557286278,0.17794272029171462,0.21036014981033768,0.20717477178252583,0.14779362819782116,0.07788300197264147,0.03347242024705295,0.005790988316403349,0.0013116758742421756
400_5_3,0.03455282732855493,0.08520417991942482,0.17626055606177612,0.212866654570744,0.20760108827990453,0.150873477772588,0.08450980325901748,0.041552802094483574,0.005034437463227217,0.0015441732502793596
56_2_3,0.04089925492219697,0.10143839149165654,0.2096268436405782,0.22715234985474952,0.20205218400937888,0.11657314219381351,0.06600111168272871,0.03211070011964911,0.0033527160015620937,0.0007933060836862186
69_9_3,0.03565568035727633,0.09467464172957564,0.16726213330136896,0.20470580645116673,0.19668901990886276,0.14971280517575264,0.09469736192928849,0.04859376276051246,0.006175744447047738,0.0018330439391484315
688_12_2,0.036608391337256234,0.07766045486726042,0.1608418088172474,0.22083808875360078,0.20989600465200883,0.1553068070273525,0.08594278760390686,0.04361180640600935,0.007873251646166299,0.0014205988891914808
742_11_2,0.02625004865988014,0.06920456041152921,0.16592358088190515,0.2068248790888265,0.2175387805651355,0.16187141384027315,0.09350213665475911,0.04192018828624864,0.010441247186516314,0.006523164424926506
585_9_2,0.03064541886666791,0.0695601537584073,0.14472418394695563,0.19240965402482268,0.21104608648657192,0.18421697118980326,0.10766211645063187,0.04725249388919609,0.00976591296923765,0.0027170084177058963
172_1_1,0.037263943451540736,0.08882194743447287,0.16889286503457712,0.22443358030322805,0.1984220561629334,0.14469653131035773,0.0896080165137168,0.03979865452137403,0.007420209660287521,0.0006421956075118429
373_5_2,0.0416165749455748,0.09017737426500239,0.18114607801415938,0.22354538227742715,0.20874492069431724,0.14123022189649195,0.07252916904324447,0.034974562578386326,0.005360763661766307,0.0006749526236298171
303_7_3,0.03420883053231123,0.09971992568506324,0.19856400284592657,0.252507747811913,0.2081518120131334,0.1146004499540265,0.0637306074357008,0.023941836276580884,0.003971736643702043,0.0006030508016425318
461_6_2,0.03843186560313629,0.08728081704340833,0.1712334917370475,0.22251939584557448,0.2015627277523523,0.14790425884630212,0.08497297963982842,0.039060785165928036,0.006025066598256387,0.001008611768166259
110_3_3,0.03251805045914594,0.0719453905559664,0.1528472334326744,0.20268512513705608,0.20997401443595176,0.17948616627006758,0.0967224391435459,0.04111148926793893,0.009941794326411282,0.0027682969712417346
611_5_1,0.0357618853857178,0.07967360414610729,0.1619965470147078,0.2228321705708571,0.20747154316947758,0.15810397930519238,0.0843838839372766,0.04164202374741196,0.007109112050723063,0.0010252506725285588
485_8_4,0.028256221595988725,0.07146272641799546,0.1706443352816391,0.2328822006591201,0.19346797168588598,0.15621865626100745,0.1023844388946618,0.03771362915627137,0.0064378689789372345,0.0005319510684928985
193_3_1,0.029566944389609547,0.08814767580096264,0.17197787719563787,0.20010274498997546,0.2444395219290903,0.1483186549049375,0.08133940727134467,0.030563080785248355,0.0025719411927139914,0.0029721515404798364
721_7_1,0.034370043373732305,0.07775297728272577,0.15173705227309037,0.21383912991502146,0.2198064339950356,0.1637016403635146,0.0864125256906385,0.043383336040632256,0.007726017163269336,0.0012708439023400393
588_10_3,0.0437997618736848,0.0946407017102114,0.1910898033596806,0.21541952218836113,0.20290325395950945,0.13817758463699573,0.07515037348202898,0.032577327273049565,0.005214774136405009,0.0010268973800732527
82_1_2,0.0416165749455748,0.09017737426500239,0.18114607801415938,0.22354538227742715,0.20874492069431724,0.14123022189649195,0.07252916904324447,0.034974562578386326,0.005360763661766307,0.0006749526236298171
760_8_1,0.012118267957195512,0.03338504884315914,0.06910924820281704,0.16462345255256025,0.2093153756683847,0.20054260504535068,0.15783097075380906,0.12342027196491374,0.02744434731209767,0.0022104116997124883
428_3_4,0.03437958914208564,0.09474818322239202,0.16296964942602543,0.20816981400291076,0.2018372323412877,0.1481596789681634,0.09063341392168214,0.047414733157711664,0.008450194760654464,0.003237511057086964
358_4_5,0.034299176413371546,0.06973411447580667,0.15767007792256324,0.19961710205003091,0.20832361146077852,0.18479348029842185,0.09371005155646327,0.04368032062677351,0.007134675532776366,0.00103738966301396
347_4_4,0.04316830485230775,0.09344255329497714,0.18200640822214256,0.20401401560819415,0.20879857283146921,0.14429821248696595,0.0785612213049476,0.038704671037002064,0.00534951322836684,0.0016565271336267126
416_4_5,0.03617957587027616,0.09344286696612944,0.17851947694838455,0.21235910580007253,0.20941872629161273,0.1406423694457759,0.08032673320344641,0.04104976399187184,0.005573702804085609,0.0024876786783447806
479_2_4,0.014740663143899884,0.037052201702766185,0.08028838374915298,0.16355296451686208,0.202314021201832,0.18477604469005512,0.1483029803527537,0.12892089547626073,0.03684357813202297,0.0032082670343943883
106_5_2,0.03287845120323054,0.07282068601711143,0.14988142740710153,0.19852760608655745,0.20840378611612134,0.17718515913811417,0.1044074926242388,0.044382456929341944,0.009017217225207826,0.0024957172529751857
408_3_2,0.027157119125803743,0.06440957099300974,0.13699751852514763,0.1799281403248921,0.21470873580433064,0.18614998837078306,0.11742190862627883,0.057849604424599466,0.012116304725576512,0.003261109079578364
112_2_1,0.013733469986865027,0.033662927820593186,0.07292226288328295,0.13638606133521397,0.2250498018080267,0.2064973334024241,0.15196857711299688,0.12301165869706762,0.031982270669948284,0.0047856362835813895
221_1_4,0.07492978305710546,0.10226332902040522,0.23352942212664204,0.1886043564514911,0.1981110356083353,0.121228559149769,0.05821443702358214,0.01943316708196343,0.002894879212838632,0.0007910312678677542
672_8_1,0.02996041921911506,0.07288507748419351,0.17713196000242168,0.2328995552124292,0.2062391537470721,0.1425870014778365,0.09676897166205874,0.03492530277985308,0.0062092039984069205,0.00039335441661307715
308_3_2,0.042126147934397784,0.09614449557286278,0.17794272029171462,0.21036014981033768,0.20717477178252583,0.14779362819782116,0.07788300197264147,0.03347242024705295,0.005790988316403349,0.0013116758742421756
708_5_1,0.017391940541863285,0.03721260713481848,0.07729635757084136,0.13646588494722975,0.22612005574479813,0.19677931046397568,0.14000482035914824,0.12682827188934875,0.03612541069871389,0.005775340649262276
697_2_2,0.04177383254394738,0.1001449493699674,0.1831847716072522,0.22707101059476745,0.20134274438376554,0.13205771693733917,0.07442570228568658,0.03410187081995764,0.005242077459118613,0.0006553239981981014
474_3_2,0.04071359514993583,0.08793439895672586,0.17974910662699564,0.22478388838433244,0.20999985718150393,0.1423304259522003,0.07288729390233606,0.03561994540873373,0.005242500447494982,0.0007389879897411614
494_5_1,0.04371233345872376,0.09709009092002367,0.183713502238362,0.23014409496583313,0.20099111111589452,0.13436270973875625,0.07120082622788021,0.03327077468136716,0.004815572493322735,0.0006989841598365999
616_3_2,0.03839669214980098,0.08197065895616085,0.16481175464276906,0.22485708738758514,0.20516984733257904,0.1528565565907341,0.08519702008075195,0.03908380288549904,0.006647525406909837,0.0010090545672102752
216_4_4,0.04353090983260614,0.0922523136276562,0.18170181367722293,0.2064312091847277,0.20538506621159164,0.14387854781907078,0.08027549924900047,0.039231004059951814,0.005550542435673115,0.001763093902499172
374_8_2,0.04450271517545718,0.09508692324792302,0.18055743688160852,0.21299511723366873,0.2048614616950953,0.1455314054431284,0.07768696365354635,0.031650717243803514,0.005797795321030341,0.0013294641047381633
575_3_3,0.03716661264863674,0.093628797159062,0.1752893600503635,0.21593737519896092,0.21938693928351324,0.1338973046373983,0.07654345087940576,0.03974471758494852,0.00627675965284669,0.002128682904864476
825_4_1,0.028452926430115072,0.0841384845918867,0.17489810339076087,0.20337017251114162,0.23303761449484853,0.16229402865419523,0.07698550582989123,0.03097779982004374,0.0033314860816012746,0.00251387819551603
46_2_6,0.03452719173323821,0.08680596924338073,0.17721707848998175,0.2290469268610954,0.20049395325348648,0.1436977095700571,0.08319390298884667,0.03824225030407655,0.005858998046888848,0.000916019508948317
739_7_2,0.03345234624774984,0.0860023424161078,0.19525656953937723,0.21992454086012794,0.2179401854236467,0.13995146018947213,0.06989002033084701,0.028438222982383077,0.0057655852273654625,0.0033787267829228653
398_9_6,0.04330796845821871,0.0917003570077603,0.18148245615000502,0.20709660047797113,0.20550296666356288,0.1441988255653385,0.0804429858711002,0.03902686085076607,0.00555306612832608,0.00168791282695102
602_6_1,0.03535393032019751,0.0849371110543308,0.156411794149078,0.1929213386770765,0.2282314264804146,0.1737074396012396,0.08495121181534727,0.03682619790541298,0.005035649565266921,0.0016239004316358143
31_1_6,0.03346537070346341,0.0909458496723639,0.17626115217505653,0.2115057612232617,0.21485226899896087,0.14249909294719698,0.07914667440635846,0.039075935525867724,0.008314509422521266,0.003933384924949013
583_4_2,0.0392329568129555,0.08695068802907006,0.16879539442453403,0.21621292969249267,0.22465671884130348,0.14772764100747668,0.07409314834237703,0.0365903128774752,0.004936679351513391,0.0008035306208017955
821_9_1,0.027938730730839963,0.06600272664170925,0.13920235920826993,0.18488145173926404,0.21565640187646665,0.1854343394722688,0.11230956841108176,0.05349659528149059,0.01143334469968779,0.0036444819389214005
738_5_1,0.011812271199985182,0.032379879309178745,0.07350002888186925,0.13533483567901877,0.22277078681429535,0.2070484812277984,0.15563990312111595,0.12571588266917802,0.030528688310975566,0.005269242786584821
230_1_4,0.04133276275807893,0.0930752134313844,0.1801371718410602,0.21509874122821795,0.2118339268847056,0.1444271349282046,0.07417456635790078,0.0318346579630576,0.006337353689061654,0.0017484709183280427
368_8_2,0.04703518760313954,0.09923347300987743,0.18705164501921837,0.21421588534603678,0.19965950529599882,0.13663842398838522,0.07766193041294996,0.031675126337555384,0.005840373421437455,0.0009884495654007232
619_11_4,0.018452537673162916,0.04018240118205525,0.08430717950845881,0.18073897783309037,0.19633759662981157,0.20774316147486335,0.13636446338122718,0.10445088100842367,0.030036131147877603,0.0013866701610292967
402_3_4,0.034192740536581494,0.08529960951647439,0.17160053504284314,0.22797416153325414,0.19550686684866075,0.15015496944655018,0.08433238867107953,0.04393854955059443,0.005918120455345961,0.0010820583986160329
784_5_2,0.03487946029565144,0.07159996238540586,0.16381774263897791,0.20930122662365402,0.205431500274263,0.17030497874325562,0.09419495141628176,0.04152274687828564,0.007738322872187597,0.0012091078720368653
798_1_3,0.03454186987350801,0.08629995340728167,0.1719512975759995,0.22837339190487757,0.19657719069871657,0.14998891645263904,0.08365616694359941,0.04187161391816765,0.005703466896343473,0.0010361323288672003
679_6_6,0.03441846642274817,0.08642717915986468,0.1647135788598,0.2093879835852671,0.19234839416537536,0.15918265126422498,0.0981388644236328,0.04830518938354918,0.005918107523065853,0.001159585212471923
