psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
821_9_1,0.023860712,0.05179987,0.13796239,0.17965293,0.20214951,0.18793604,0.13445783,0.062960885,0.013331864,0.0058879093
738_5_1,0.007826925,0.018876199,0.046630863,0.11116833,0.22412936,0.19793494,0.18870956,0.15832485,0.03281385,0.013585066
230_1_4,0.04435343,0.11142679,0.19341734,0.20056199,0.2263719,0.13546968,0.058924295,0.021810567,0.005996555,0.0016675196
368_8_2,0.059739593,0.12007596,0.2068504,0.21084897,0.19177605,0.11277419,0.06646408,0.024649026,0.005626509,0.0011951874
619_11_4,0.02300912,0.042243946,0.078368,0.15957749,0.2111041,0.22005661,0.17039937,0.07224211,0.021040443,0.0019588484
402_3_4,0.021178214,0.076973975,0.16047725,0.23863462,0.18467146,0.14515077,0.07166806,0.0910673,0.008939138,0.0012391781
784_5_2,0.029711144,0.06700471,0.15256856,0.20392843,0.20457894,0.19577909,0.097395636,0.035585795,0.011465623,0.0019820682
798_1_3,0.029601352,0.08456163,0.16658702,0.24388906,0.19199906,0.15155165,0.07754414,0.0471216,0.0058581396,0.0012863564
679_6_6,0.03010256,0.08656379,0.1628206,0.19767074,0.19335741,0.15950654,0.1087807,0.055328876,0.0048183226,0.0010504167
213_3_2,0.036896113,0.10676261,0.17687817,0.1787163,0.22546974,0.1499819,0.08126689,0.03468314,0.0055118203,0.0038332667
407_2_1,0.007649767,0.022477007,0.045856137,0.109432064,0.2179376,0.24526611,0.18486923,0.1331686,0.028381852,0.004961599
20_8_2,0.034987766,0.09344736,0.19670583,0.23225656,0.20548086,0.1435269,0.059696082,0.028235842,0.0045973137,0.0010654441
147_6_3,0.034263376,0.09883718,0.22421506,0.2407099,0.19100581,0.12428432,0.053399004,0.027947385,0.004169405,0.0011685387
419_9_5,0.02564398,0.084232226,0.14454308,0.2687761,0.19088309,0.1282393,0.1192212,0.029548071,0.0065903296,0.0023226228
522_7_4,0.031887427,0.087807894,0.20229894,0.22800134,0.20601048,0.13428319,0.06544823,0.038865868,0.004324502,0.0010721292
151_2_4,0.049643252,0.09430211,0.16965498,0.21477115,0.18430008,0.19475268,0.04593437,0.032909892,0.0062612845,0.007470187
502_7_3,0.036845177,0.105338566,0.20168976,0.20949338,0.20811549,0.12787458,0.063053526,0.04168305,0.0043794783,0.001526949
443_9_5,0.042863723,0.07730952,0.14995657,0.21089007,0.21432328,0.17667472,0.08922633,0.03383701,0.0035801576,0.0013386094
543_4_1,0.036745157,0.11390196,0.17527397,0.2079759,0.2120036,0.15939903,0.06287677,0.02605628,0.0037266563,0.0020407115
279_8_2,0.05081538,0.12697257,0.1738155,0.21223676,0.19871339,0.13488588,0.069955915,0.027025407,0.004483295,0.0010958978
162_1_5,0.028730784,0.079351604,0.1519205,0.2135711,0.27329972,0.15313204,0.061591197,0.03380489,0.0031251481,0.0014730035
241_3_2,0.036301322,0.093164995,0.14489794,0.2083685,0.21786213,0.1446647,0.09774111,0.04939237,0.0064935368,0.0011133858
788_2_4,0.027281463,0.06155675,0.18785867,0.25217986,0.18411441,0.17093916,0.08472773,0.023365257,0.006322153,0.0016545197
817_9_2,0.029925928,0.0770273,0.21921797,0.21336725,0.21970041,0.13620073,0.06360539,0.034553427,0.004451055,0.0019505369
385_7_1,0.079705305,0.118714035,0.20437431,0.21933672,0.17783448,0.106529795,0.065219834,0.021966608,0.0052014026,0.0011175108
788_6_1,0.030392451,0.07081189,0.17555526,0.20897135,0.19512509,0.21004423,0.061547063,0.03801099,0.00765708,0.0018846081
472_2_3,0.051035542,0.10339283,0.19236584,0.19631909,0.19420283,0.1414522,0.07338557,0.041474245,0.0049414234,0.0014304811
59_5_4,0.031737905,0.06683659,0.15089816,0.17451707,0.20784383,0.22148742,0.095020615,0.04326314,0.0057184626,0.0026768316
675_10_2,0.031697452,0.08100203,0.1840224,0.1844251,0.2160525,0.18214566,0.08152484,0.032239918,0.005253782,0.0016363662
81_5_3,0.05622001,0.09479632,0.16802762,0.19420402,0.20435385,0.13549608,0.09769861,0.04101913,0.006252568,0.0019318222
701_7_1,0.06061391,0.0982752,0.17396367,0.21271992,0.23958397,0.14160551,0.045797285,0.021224687,0.0048845056,0.0013313887
647_7_4,0.03780923,0.076701306,0.2598342,0.22923706,0.18787861,0.112887956,0.060083643,0.029507147,0.0048060915,0.001254729
205_6_6,0.031867146,0.09350965,0.21264213,0.20487115,0.20340969,0.1263298,0.059503123,0.03310561,0.03021051,0.004551149
801_7_1,0.037523117,0.13415402,0.20215175,0.24192946,0.22042088,0.08613075,0.045867912,0.02723104,0.003583738,0.0010072811
218_8_3,0.048146114,0.1467753,0.2057389,0.18256468,0.22187443,0.110324495,0.055096094,0.020949297,0.0068837004,0.0016470077
305_6_1,0.009412152,0.02993828,0.046298236,0.14237745,0.2104257,0.18916996,0.20052823,0.12601507,0.044198625,0.0016362998
400_7_3,0.035183594,0.098690964,0.20418754,0.2527291,0.19278207,0.12735482,0.054385994,0.028793972,0.0048146,0.0010773367
153_1_1,0.03261063,0.07297158,0.14699627,0.1844063,0.2438125,0.20107831,0.07907427,0.03279641,0.0044126594,0.0018410533
321_4_2,0.034016553,0.08889323,0.18345682,0.22042258,0.22115381,0.116068125,0.06474227,0.066105396,0.0040285336,0.0011126857
297_8_1,0.028210886,0.08967618,0.19564594,0.27635297,0.21919705,0.12255839,0.04451139,0.018767204,0.0041469964,0.0009329835
329_8_3,0.026154805,0.08611799,0.16144374,0.19783586,0.19236162,0.15868509,0.106682226,0.06488017,0.0047935075,0.0010450073
56_7_2,0.031120056,0.069611065,0.14438142,0.18523955,0.2097165,0.2021807,0.10761404,0.040203486,0.0069732573,0.0029599608
154_2_4,0.03615027,0.08101111,0.19094056,0.22993855,0.19142418,0.1412188,0.09254334,0.031268753,0.0044768457,0.0010276155
307_9_5,0.01879127,0.065585926,0.14300135,0.26326248,0.24333124,0.16947374,0.06029687,0.024498379,0.009662047,0.0020966765
303_5_3,0.026212003,0.06472845,0.14816712,0.19201936,0.19509177,0.21429439,0.10401354,0.0456376,0.0068353866,0.0030003854
560_7_1,0.025631633,0.05719894,0.17951843,0.37512028,0.18475455,0.10355152,0.050960626,0.018435098,0.003903529,0.0009253413
480_2_3,0.035061177,0.10058567,0.2052504,0.254481,0.18923134,0.12691171,0.054196768,0.02869379,0.004514553,0.001073588
445_2_1,0.058438,0.10366939,0.19516021,0.24334928,0.19205125,0.12024689,0.05573414,0.025955243,0.0044156187,0.0009800436
568_1_1,0.057681873,0.10193816,0.18610828,0.20824836,0.20481917,0.13244367,0.07898192,0.023853555,0.0043952973,0.0015296785
429_3_2,0.04687828,0.0758117,0.16483086,0.20041287,0.19748786,0.16555037,0.09385186,0.048477698,0.0054815346,0.0012169887
162_7_1,0.057162054,0.12343033,0.20516162,0.23364615,0.19074813,0.109726086,0.05077522,0.024285834,0.004033049,0.0010315506
103_5_1,0.024954686,0.08162581,0.2499584,0.17973825,0.24593464,0.07440476,0.10801962,0.028380934,0.0052731647,0.0017096712
394_2_1,0.02839291,0.066640034,0.17379437,0.22389762,0.18464424,0.14587915,0.11670387,0.05072888,0.007773522,0.0015454504
70_4_4,0.032202892,0.09079404,0.14976713,0.20862305,0.20541838,0.14369038,0.10292636,0.05948099,0.006002791,0.0010939268
194_2_4,0.021492941,0.06959465,0.15434465,0.32350233,0.20553407,0.11922118,0.07865719,0.021611974,0.004968467,0.0010725555
125_9_3,0.031197893,0.06596466,0.1388411,0.17900105,0.19186154,0.18274908,0.14472958,0.059574436,0.004948285,0.0011323506
112_9_3,0.027687691,0.05827792,0.133071,0.18266097,0.21887264,0.20420668,0.12861228,0.03657828,0.007268115,0.0027644725
821_3_2,0.0051456257,0.018818745,0.060360864,0.1153205,0.26817313,0.25836912,0.12131134,0.12729236,0.015105778,0.010102545
812_5_5,0.028016962,0.06795632,0.17117068,0.22404955,0.18943392,0.14588778,0.11753868,0.046164192,0.008209146,0.0015727574
568_1_3,0.03010256,0.08656379,0.1628206,0.19767074,0.19335741,0.15950654,0.1087807,0.055328876,0.0048183226,0.0010504167
443_2_1,0.021308966,0.062134925,0.15403868,0.20891704,0.18986899,0.16088274,0.14266093,0.046088416,0.01282143,0.0012778906
49_4_5,0.034431614,0.10530307,0.16069135,0.17679195,0.19769122,0.14667173,0.10613617,0.065988995,0.004830309,0.0014636233
5_8_1,0.033053704,0.07809914,0.157552,0.23379293,0.2101622,0.14857616,0.08914605,0.038004924,0.010631993,0.0009808785
657_1_2,0.044972487,0.1197458,0.26935488,0.22112136,0.21069476,0.071771994,0.03931019,0.018495936,0.0036095055,0.0009230557
757_4_4,0.03293798,0.076648235,0.13505782,0.19752885,0.20729685,0.17184144,0.123568386,0.04460623,0.009243331,0.0012708277
644_2_4,0.029584838,0.06775617,0.15149648,0.18402955,0.21304117,0.20030609,0.09477815,0.03345034,0.022613563,0.0029436601
481_7_2,0.030342491,0.05874061,0.13621256,0.183538,0.20558743,0.20777488,0.13031478,0.037511818,0.0070799417,0.0028975497
526_5_2,0.031424694,0.06294419,0.14149879,0.18688612,0.21261665,0.20371175,0.11008777,0.04075946,0.0070696897,0.0030008939
521_10_2,0.04550245,0.088280894,0.17713195,0.23292987,0.20721823,0.12618798,0.071524344,0.0448625,0.005023638,0.001338174
763_5_1,0.043939468,0.10215723,0.17140338,0.2274651,0.18283327,0.15505041,0.071379386,0.03990494,0.004804491,0.001062379
58_9_5,0.04011695,0.04310251,0.23270652,0.22443406,0.24305281,0.12590203,0.049732026,0.034786906,0.0047881175,0.0013781091
96_2_2,0.007856873,0.019583166,0.04699111,0.14692926,0.21819346,0.16654254,0.15551016,0.19508101,0.0348296,0.008482876
749_3_3,0.020455278,0.071716525,0.16878843,0.29106346,0.17576884,0.14783336,0.089908466,0.027036987,0.0063693253,0.0010593752
499_8_1,0.03942919,0.11048091,0.19514184,0.23324436,0.20448183,0.120227695,0.057039082,0.033915047,0.004843596,0.0011965012
648_10_4,0.076321274,0.053627536,0.13194042,0.1947949,0.29789075,0.11565729,0.06419299,0.055948023,0.00830346,0.0013233655
638_7_3,0.038254544,0.10402161,0.20097537,0.20765218,0.2097884,0.12742165,0.06283019,0.04153541,0.004363966,0.0031567041
274_3_6,0.042380057,0.0774154,0.1972885,0.2698937,0.17403919,0.14309406,0.06690804,0.023200091,0.0044922973,0.0012886982
152_10_8,0.051119946,0.10329904,0.18971176,0.18373215,0.21489336,0.13803476,0.071975246,0.041021682,0.0047971895,0.0014148714
28_3_3,0.043123573,0.11312163,0.2093547,0.22646083,0.21883027,0.11034014,0.051385727,0.02228813,0.00399778,0.0010972506
340_4_4,0.062810555,0.11931143,0.2583624,0.18466724,0.1858056,0.09382852,0.05126867,0.038020186,0.004184344,0.0017410696
727_9_1,0.029663622,0.06886689,0.14232956,0.23692738,0.19277982,0.14188522,0.093686,0.078001894,0.013484287,0.002375268
479_4_2,0.031366214,0.07186643,0.14438955,0.18432286,0.2097283,0.19954725,0.1076201,0.04068783,0.00697365,0.0034978308
701_11_1,0.029886894,0.060759876,0.14972429,0.20723003,0.19301233,0.23753281,0.07606935,0.03617106,0.007854267,0.0017591012
794_2_5,0.03974039,0.11328862,0.1773903,0.23187941,0.20795235,0.12691294,0.061626818,0.034572054,0.0055921734,0.0010449591
708_11_1,0.022364773,0.04241767,0.065825835,0.12211119,0.16642725,0.22299315,0.18504299,0.14095514,0.026143402,0.005718567
102_2_2,0.054951403,0.12074874,0.20800935,0.21040237,0.19464311,0.11340605,0.06683647,0.024477614,0.0053230133,0.0012018839
642_7_1,0.05760517,0.10208145,0.18413484,0.18701367,0.2132511,0.14663391,0.07690042,0.025985366,0.0048716324,0.0015224911
52_8_4,0.022416173,0.08746481,0.17718272,0.33604506,0.2127386,0.094064124,0.047691695,0.014316169,0.0071748015,0.0009058937
795_6_2,0.024028102,0.089871086,0.17120802,0.2143748,0.28921098,0.12452091,0.055559836,0.026502173,0.0035063713,0.0012177251
424_2_1,0.07223611,0.10546072,0.19116609,0.21860097,0.17622419,0.12409001,0.08136532,0.024588687,0.00517918,0.0010887732
264_6_2,0.04290065,0.100501955,0.15245347,0.20871387,0.2103342,0.13664427,0.092976905,0.047248874,0.0071129655,0.001112846
424_7_2,0.03269764,0.100262,0.16806923,0.22664551,0.25657368,0.13574551,0.04800559,0.02706087,0.0035496033,0.0013903263
438_9_2,0.02902334,0.07448211,0.15165603,0.22140224,0.2024351,0.17107448,0.09105299,0.043424845,0.014157815,0.001291067
588_5_4,0.046760205,0.10853357,0.20842901,0.21878721,0.21196672,0.09998813,0.059633575,0.039025616,0.004784233,0.0020917035
216_8_1,0.05501424,0.11906573,0.21247055,0.19693214,0.19835223,0.13032527,0.0583065,0.023546094,0.004417345,0.0015698893
444_7_6,0.026154805,0.08611799,0.16144374,0.19783586,0.19236162,0.15868509,0.106682226,0.06488017,0.0047935075,0.0010450073
714_4_6,0.031867146,0.09350965,0.21264213,0.20487115,0.20340969,0.1263298,0.059503123,0.03310561,0.03021051,0.004551149
654_5_3,0.018961368,0.08178611,0.14354402,0.18906452,0.19586836,0.18686633,0.12312646,0.053091124,0.0063758506,0.0013158396
230_7_2,0.043380644,0.12005799,0.19627787,0.19548622,0.21649536,0.13621682,0.060581103,0.025091361,0.0047373166,0.0016753388
624_3_5,0.036694452,0.10628784,0.20086469,0.20863639,0.21309917,0.124227114,0.06279559,0.041512534,0.004361563,0.001520703
3_4_1,0.02624855,0.05240428,0.11655922,0.1757904,0.2457707,0.18276654,0.12694451,0.0531798,0.015779069,0.004556968
398_3_1,0.051997505,0.09461721,0.1853868,0.2200267,0.18130736,0.14863124,0.085429,0.025757413,0.005560929,0.0012857736
166_6_1,0.03432197,0.085724734,0.18455999,0.18459326,0.21471587,0.18034272,0.08006126,0.029122636,0.0050315275,0.0015260072
493_5_3,0.037970144,0.08861887,0.23078218,0.21876241,0.18620187,0.121210255,0.07361582,0.03519487,0.0062733814,0.0013701585
392_1_1,0.058306888,0.1118549,0.19835387,0.2411755,0.19432634,0.11353697,0.052508883,0.024978822,0.0039647645,0.0009930683
27_1_1,0.056517087,0.118375644,0.18860134,0.250786,0.19494729,0.11146068,0.04970431,0.02424493,0.0040124436,0.0013502755
378_9_4,0.038555652,0.09745854,0.17734347,0.21443932,0.21273881,0.13333754,0.07658945,0.042658523,0.0047479756,0.0021307634
159_2_4,0.03507783,0.10070998,0.20811465,0.23891383,0.19657975,0.12904184,0.05723843,0.029281814,0.003943757,0.001098057
668_7_2,0.030797116,0.059043836,0.13710184,0.17400567,0.20866777,0.21088798,0.13040826,0.03831639,0.007830165,0.0029409642
22_6_2,0.035690024,0.10059754,0.19616851,0.23162214,0.20491959,0.1408196,0.05730492,0.02723044,0.0045847557,0.0010625337
440_3_1,0.06016525,0.11365292,0.16012335,0.19870193,0.20574059,0.1342265,0.087173425,0.03378636,0.0049626054,0.0014671071
634_9_4,0.012991378,0.031923857,0.057634443,0.14178352,0.22520152,0.19448313,0.15061894,0.16056469,0.02277994,0.002018519
757_4_6,0.026462197,0.08200329,0.14030497,0.20672208,0.17420115,0.21611595,0.07668347,0.062413596,0.011746451,0.0033468541
462_4_2,0.047872286,0.12101678,0.20635168,0.2351072,0.1955947,0.11139724,0.051807225,0.025440594,0.004331283,0.0010810419
96_12_4,0.03316126,0.093235604,0.20932071,0.23046534,0.20819782,0.12496162,0.05879796,0.03689948,0.0038526137,0.0011076512
689_10_4,0.01830986,0.023128822,0.06475054,0.111886494,0.20292825,0.22234994,0.15524052,0.16411299,0.03138559,0.005906964
45_2_1,0.03192166,0.060915574,0.1396283,0.19379252,0.19902569,0.1913977,0.1368881,0.03706373,0.0066866144,0.0026800893
260_12_3,0.044510286,0.09948396,0.20846787,0.2281998,0.18712388,0.119338036,0.07452481,0.02770151,0.009377231,0.0012726171
165_4_2,0.054350063,0.106485575,0.14745156,0.18091074,0.22064024,0.15902925,0.08652353,0.038093776,0.005185219,0.0013300288
700_6_3,0.019933121,0.06013553,0.20745021,0.15609872,0.4146499,0.052751195,0.05700877,0.026157117,0.0033966706,0.002418742
760_12_2,0.030601498,0.05639131,0.1254093,0.19392155,0.20680282,0.14927422,0.13990843,0.07123701,0.021629779,0.0048241024
703_7_2,0.032580916,0.070843175,0.16989052,0.20642388,0.1982718,0.21260402,0.061596833,0.03739291,0.008407998,0.0019879432
445_3_1,0.056904968,0.10056517,0.18304619,0.2054435,0.20206049,0.14471447,0.07555054,0.02559336,0.0046122405,0.0015090754
660_5_3,0.062023275,0.051851436,0.18267842,0.25497654,0.19209969,0.12718795,0.08036688,0.04293831,0.00481641,0.0010610985
80_5_2,0.044467013,0.12231662,0.19829513,0.23145242,0.20568359,0.11298057,0.053533472,0.026032574,0.003973304,0.0012653129
128_6_2,0.034012783,0.108352505,0.27556428,0.19105609,0.20565802,0.10524048,0.051156364,0.022770995,0.0044653825,0.0017231153
12_5_6,0.060585964,0.097430855,0.28880447,0.25468037,0.16221766,0.056667436,0.03671427,0.016818803,0.024352733,0.0017274024
690_12_4,0.023379711,0.07612621,0.18066011,0.27546936,0.181102,0.14128882,0.087024294,0.02889727,0.0050643776,0.0009878319
18_1_3,0.036317736,0.09001145,0.16856177,0.24775185,0.18875992,0.14081633,0.08158542,0.038438864,0.0064482293,0.0013084715
28_3_1,0.03880118,0.104083836,0.19665706,0.2406712,0.1940292,0.13835955,0.05551031,0.0263152,0.0045849397,0.0009875604
551_6_2,0.024892105,0.099352516,0.18120113,0.26370624,0.22484487,0.106166765,0.06953684,0.023501748,0.0057815555,0.0010162622
154_1_3,0.035558686,0.09403389,0.14828004,0.21457297,0.20498082,0.14862816,0.099911004,0.043363325,0.009560948,0.0011101678
373_5_5,0.03542419,0.08583681,0.19152653,0.20027617,0.20615342,0.1579924,0.07478576,0.04181495,0.004859626,0.0013301363
25_9_3,0.026492834,0.083129615,0.17320442,0.22237249,0.20781814,0.15666242,0.07758635,0.045952164,0.0054441425,0.0013374548
251_5_5,0.025426337,0.066449575,0.14224531,0.18336798,0.27262965,0.18891586,0.08247156,0.03334135,0.0031525197,0.0019998343
455_3_1,0.057365913,0.10137978,0.18508884,0.20710765,0.20340706,0.1365711,0.07946423,0.023722894,0.004371221,0.0015212994
685_1_3,0.04435343,0.11142679,0.19341734,0.20056199,0.2263719,0.13546968,0.058924295,0.021810567,0.005996555,0.0016675196
461_2_1,0.03881779,0.12070483,0.20839705,0.2565459,0.19890332,0.0974198,0.044754777,0.029365148,0.0039374703,0.0011538814
357_2_2,0.04457535,0.10141688,0.19513895,0.24259847,0.20331362,0.122676335,0.058300238,0.026751509,0.004171694,0.0010569575
261_10_2,0.04412822,0.10017377,0.19534215,0.23153773,0.20405635,0.13525966,0.05706352,0.02694995,0.0044305655,0.0010580581
321_6_6,0.020953529,0.05418812,0.16287217,0.2318029,0.25328445,0.16635337,0.074236326,0.02665383,0.0073954267,0.002259856
740_2_4,0.0097844135,0.018552314,0.061929025,0.15438433,0.23006041,0.17016356,0.1360572,0.15607996,0.061038654,0.0019501348
20_7_4,0.04411087,0.11260484,0.20286176,0.23588045,0.21327116,0.11014952,0.05027078,0.022065189,0.007711982,0.0010734427
739_7_1,0.026280604,0.0974268,0.17175335,0.20330851,0.24085042,0.15736736,0.07126009,0.026166314,0.0034957342,0.0020907791
9_4_1,0.032649487,0.07734056,0.19531924,0.21641439,0.23941857,0.14161429,0.06139888,0.02817792,0.0038339202,0.0038327705
434_8_5,0.03829162,0.10289426,0.2043349,0.21790172,0.20889015,0.11923936,0.059371233,0.040765025,0.0057768193,0.0025348833
19_4_5,0.033791557,0.1220901,0.2350968,0.1732022,0.16466422,0.11952089,0.094370455,0.046530657,0.006678743,0.004054325
350_1_2,0.036004975,0.08136378,0.18896599,0.23628455,0.2120354,0.14148533,0.061889578,0.03477754,0.0048204763,0.002372332
20_8_3,0.033083368,0.101347946,0.20327519,0.25407186,0.1927142,0.12743013,0.054142985,0.028665312,0.0041964734,0.0010725225
549_1_4,0.0296973,0.08717501,0.16314515,0.2065154,0.18399149,0.1602068,0.10777336,0.05527746,0.005168618,0.0010494406
687_2_1,0.058733318,0.08980709,0.16292153,0.2106254,0.23612528,0.15833806,0.05560873,0.021233507,0.0050991927,0.0015079243
639_1_1,0.08050373,0.14429606,0.20045061,0.19619347,0.1944474,0.102936365,0.057334427,0.016950354,0.0054919813,0.0013955605
66_1_5,0.031757828,0.08744727,0.15681563,0.18964247,0.2681689,0.17393257,0.06060385,0.025764374,0.0025332072,0.0033338622
35_3_2,0.043922126,0.12099143,0.18663768,0.19929071,0.21716097,0.13707966,0.062416002,0.025923569,0.0046226582,0.0019551571
780_11_3,0.03934829,0.08984623,0.16960259,0.2353915,0.2012884,0.14081345,0.08089864,0.03600224,0.0055150907,0.0012936116
715_5_5,0.044526145,0.10254188,0.17019139,0.19352026,0.19486642,0.20000263,0.04978134,0.034893163,0.0063425764,0.0033341448
9_2_3,0.024330648,0.059841257,0.15150832,0.18452518,0.19918285,0.22109956,0.09057802,0.055967376,0.010279156,0.002687655
659_4_1,0.037604418,0.073252454,0.19854137,0.2450235,0.19856593,0.1366562,0.06114572,0.043947984,0.004242581,0.0010198661
444_3_5,0.031405877,0.06554276,0.13795309,0.18384449,0.19063443,0.18158025,0.14380392,0.05919341,0.0049166363,0.0011251083
447_5_7,0.0807412,0.07392595,0.14012316,0.23521759,0.1993164,0.15160555,0.079951935,0.03066666,0.006602366,0.0018492131
620_2_1,0.03415056,0.072818585,0.17291376,0.19019698,0.21674679,0.1742933,0.085324496,0.04688643,0.0050167474,0.0016523802
289_5_2,0.034333166,0.07940519,0.13489766,0.19704118,0.19720758,0.16891697,0.12501131,0.052005775,0.009885097,0.0012961063
