psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
685_12_2,0.029387875220551297,0.06961231610320155,0.14678188744960355,0.20275504966231245,0.20946160137899814,0.18548948058190634,0.10044484494712769,0.044842782946847716,0.008308332771892187,0.002915828937559203
119_4_3,0.036518096028210656,0.09384470597118225,0.18578986190922187,0.20457503896791437,0.21337026272657358,0.14104840941429633,0.07672013458243651,0.0407393946439009,0.004895154576352265,0.0024989411799114067
774_3_6,0.03835676295028622,0.0815587859980975,0.17724875891083866,0.2058951715421244,0.2077693599737437,0.1557365581596938,0.08592086411844446,0.04090913006749071,0.005248897816461597,0.001355710462819257
367_4_2,0.04911965196105182,0.112681038419737,0.1820559473627678,0.22378999118473297,0.2041414791432015,0.12400016098371133,0.07052115366723358,0.028302367891320512,0.004916178763707912,0.00047203062253555844
463_6_4,0.03548064855582449,0.06385392030676476,0.15708533659199062,0.19778669585805242,0.22134290515121277,0.17831928372993752,0.09205030285602316,0.04705257811148016,0.006108023176903647,0.0009203056618108143
240_4_1,0.03602974798437872,0.07911118573619527,0.17168230376077612,0.22269431318079239,0.20078790488330603,0.14730833041796823,0.08901186693592368,0.04210230014348108,0.010717859788368936,0.0005541871688098264
88_2_2,0.04670420886496967,0.10057239511094025,0.18811820584476188,0.21866448351816764,0.20083695089157433,0.13111953649824087,0.0714405495363645,0.03604221085490842,0.004616900678345768,0.0018845582017275016
392_3_6,0.03267727960773047,0.07232574099721242,0.1474458942737261,0.20551002218161835,0.1871599702549808,0.17992049897669327,0.11490990782631431,0.05334191596285556,0.0059886431137753625,0.0007201268050939063
482_8_2,0.042957645968389385,0.09869238626797794,0.17898640423623674,0.21054547127615958,0.20600333282567548,0.14746120881881358,0.07568007168411958,0.03273969973471913,0.00568478570300245,0.001248993484906349
553_2_2,0.05166082223291736,0.09971209897081874,0.18575484195393033,0.21010837781328665,0.19700783106455907,0.13904126946520023,0.08097234249308098,0.029196193179087268,0.0057471132772224385,0.0007991095498971136
456_10_6,0.04236745897628419,0.09161883442498123,0.18254106382901147,0.20557329609639324,0.20578266187972077,0.14612438391032,0.07757677294734637,0.03777244027926246,0.006880351797769586,0.003762735858910717
97_4_1,0.03439909562819445,0.07859649818473405,0.14829309595942652,0.22280919597341647,0.2123292033405905,0.161045272338382,0.08711806132004936,0.04494686529066785,0.00928089492177041,0.0011818170427685115
513_2_3,0.03287227233951538,0.08367308571210162,0.16320151220064555,0.22380235654901232,0.19639009864875343,0.15501060959827875,0.09011115569177396,0.048197718447411095,0.005933927065470906,0.0008072637470368353
714_5_2,0.027290104265362505,0.06233322008327946,0.13182414394423686,0.1789195262257508,0.2184718106444183,0.1872806116641003,0.11881589693599864,0.05767271358440431,0.012830863709326127,0.004561108943123158
626_7_2,0.05142142083739762,0.08849801147717891,0.1663316227473848,0.19129400405233968,0.20944130006772502,0.15972091963790222,0.09028368666609195,0.0357080322627857,0.006398745881589661,0.0009022563696044069
476_5_2,0.04278613147441889,0.09841014139442959,0.17852104802530222,0.21034137661918234,0.20570424648112237,0.1480154685179038,0.0766416767906017,0.03268465479929304,0.005655443162101347,0.0012398127356449975
289_6_2,0.04550121485552639,0.09716702112204641,0.18643078667312643,0.22936156644249178,0.2041536182266191,0.13180273674598433,0.06808212826648512,0.032458977051164066,0.004486483067558549,0.0005554675489977922
39_3_3,0.05169094374826297,0.11496718870474915,0.24881286304961459,0.22741249173128036,0.18560312459293965,0.09659544499638732,0.049345598659348865,0.022561982241303943,0.002353006121211351,0.0006573561549020874
554_1_2,0.043075277706981115,0.09975756693401508,0.17994473662968585,0.21094647151298745,0.20549743713564572,0.14669286167649223,0.07478148269931699,0.032431622579191986,0.00562645337903379,0.001246089746650061
400_5_3,0.03264130618385272,0.08280162614386477,0.17718059146165802,0.20935890186134948,0.2141311720868871,0.15260388040917094,0.08262954610357952,0.042458922111846306,0.004703910888954135,0.0014901427488371872
56_2_3,0.04033714046070312,0.10237683922991485,0.225533743052021,0.23058398382951495,0.20129254155177825,0.10773614677554201,0.059738091160243555,0.029072867500074758,0.002741535097473014,0.0005871113427347614
69_9_3,0.03436184926420699,0.09611060725224263,0.1658095405061886,0.19661659466417197,0.19558414398096508,0.15216224046426333,0.09817062399402654,0.05324185211312577,0.005899394831118534,0.002043152929690559
688_12_2,0.03602582339327411,0.07912646930764908,0.15758577955189104,0.21942383097561902,0.2119728028473438,0.15818494811046455,0.08292819125141883,0.045084515624299985,0.00825485481005963,0.0014127841279798106
742_11_2,0.025062147984168254,0.06793239334805154,0.16895965933942741,0.20942736528616504,0.22209906141280136,0.157864830258626,0.08847422978393443,0.04187339752477452,0.010832049212513939,0.007474865849537129
585_9_2,0.02916395077373743,0.06669035524519602,0.13964258457750264,0.18657553338612023,0.2107083497913161,0.19072999861148507,0.11242814092318061,0.04980213714658083,0.011050546144143986,0.0032084034007371113
172_1_1,0.03648405462690227,0.08326827901247198,0.1648082823934837,0.2293330140253138,0.19930154297956132,0.14334033277041394,0.09257667459367006,0.04216261580719116,0.008382796639831394,0.0003424071511606989
373_5_2,0.04258648711740906,0.0928659022632598,0.18430521869662878,0.22524371658675504,0.20751521200980916,0.13988000809339463,0.06801073221291365,0.03439533985230076,0.004699870602608265,0.000497512564920819
303_7_3,0.031145518794153663,0.10275654295113543,0.20461546597695268,0.27149076069324873,0.20756162970865571,0.1008474786853751,0.0589193993490366,0.019093972601134396,0.003241289868973709,0.0003279413713343855
461_6_2,0.0386064809407362,0.08998738995499002,0.17270092326823266,0.22040603050666555,0.20121903410892583,0.14834033610230943,0.08366927331741433,0.03895302890229649,0.005262848094043552,0.0008546548043860694
110_3_3,0.031161909719881555,0.07141167476988587,0.15109893996842458,0.20171009201779444,0.2074551431888874,0.18717079289735958,0.0965283454463197,0.04090551717665909,0.010086448859637432,0.002471135955150641
611_5_1,0.034721456910408885,0.07901025508390862,0.16054643519062062,0.2226482773963943,0.20877722467587811,0.16070557430866633,0.08416543581960309,0.04118013312254063,0.007214882296141538,0.0010303251958378016
485_8_4,0.026347576578962226,0.0668203858439885,0.16995153654248446,0.23445115223412535,0.19439468440264973,0.15636547938697778,0.10726425803565239,0.03721818316879854,0.006803158745192739,0.00038358506116842957
193_3_1,0.027156634934513275,0.08753274823975543,0.1697791827345275,0.20257330789790368,0.24453292757803038,0.15339185690382773,0.0802983935406764,0.02930385917392503,0.0022507238412809035,0.00318036515555934
721_7_1,0.03417579672481822,0.07852327595564225,0.14741560329995596,0.21485105223863518,0.22131497662868568,0.16456914521522173,0.08559421634192878,0.04356559554664625,0.008833532381786451,0.0011568056666795372
588_10_3,0.04592528298355789,0.09484990260889108,0.19686382988547887,0.21805638710088782,0.20153699247828458,0.13484685555482084,0.07265542280935253,0.029337259868585305,0.00496014186591699,0.00096792484422449
82_1_2,0.04258648711740906,0.0928659022632598,0.18430521869662878,0.22524371658675504,0.20751521200980916,0.13988000809339463,0.06801073221291365,0.03439533985230076,0.004699870602608265,0.000497512564920819
760_8_1,0.011643222370465847,0.032729675151881764,0.06253629578040276,0.16221408144140076,0.21263010942312405,0.205540740428293,0.15887451719997997,0.1222795222088628,0.029291707189937035,0.0022601288056522226
428_3_4,0.03201333499665534,0.09544598208308991,0.15599320382390147,0.20608997628925668,0.19841286240074624,0.15069077542484374,0.09422110614512424,0.05276895729860479,0.010223236413837426,0.00414056512394055
358_4_5,0.0338077900704959,0.06515316741274353,0.1534952407807515,0.1937802759214944,0.2155863004518151,0.1916181102561288,0.09342160074747105,0.04513244106831505,0.0071779091907619805,0.0008271641000228506
347_4_4,0.042943066678017054,0.09448101960235669,0.18445870853477964,0.19868276159985748,0.21126209892014816,0.14451990190471825,0.07756563465691114,0.03906380297607209,0.0051199191651660715,0.001903085961973464
416_4_5,0.03592916445668543,0.09294962941055121,0.17911843250319703,0.2112646824294506,0.21097777109685087,0.14016949455565486,0.07889975904813971,0.042300160503420475,0.0052989503763303785,0.003091955619719808
479_2_4,0.01291510659666667,0.03540296610621601,0.07496450777961955,0.15587576289326543,0.2058341096613347,0.1853425102676647,0.14855043111809763,0.13916456378164616,0.038203312153093257,0.0037467296423960273
106_5_2,0.031526431067548176,0.06985492296228157,0.14740116546277765,0.19632141566896766,0.20791976626029895,0.1809608957453359,0.10777503770581949,0.046290333770346796,0.009231881379310034,0.00271814997731398
408_3_2,0.026278669067947902,0.06128839104180144,0.1303342885202201,0.17447129814571546,0.21764777974726784,0.18805174804110517,0.12376519744573546,0.060911379997067104,0.013432497278879357,0.003818750714260434
112_2_1,0.012960718096878947,0.03241548056941312,0.06900412538670224,0.1346765266522982,0.22372150918532252,0.2125293986065849,0.15466282966531789,0.1231142404845425,0.03227227183342181,0.00464289951951782
221_1_4,0.07975681998771192,0.10262658138453903,0.23636936092291674,0.1869125899682045,0.19052058149043175,0.12143176393721397,0.05984637620524687,0.019543534274352386,0.002499730763015976,0.0004926610663670374
672_8_1,0.029840377194396195,0.06789224198652502,0.18336559916008816,0.23620480220399886,0.21086995227098526,0.1384181360836468,0.09508117207543074,0.032855608170173356,0.005292702302784449,0.00017940855197126477
308_3_2,0.043075277706981115,0.09975756693401508,0.17994473662968585,0.21094647151298745,0.20549743713564572,0.14669286167649223,0.07478148269931699,0.032431622579191986,0.00562645337903379,0.001246089746650061
708_5_1,0.018676103202566772,0.03667472112987542,0.07243849600424347,0.13333372839938554,0.2331639394131634,0.1972509012344748,0.13969484962059098,0.12775162455272196,0.035604331272219236,0.0054113051707583406
697_2_2,0.04357522749539138,0.10459035695974521,0.18624134814640037,0.22766195528360433,0.2035165070653002,0.12820075770977896,0.07010461642659122,0.03130267485428914,0.0043428581730223315,0.00046369788587662786
474_3_2,0.041816605906690174,0.08859637238450224,0.18280668539710546,0.22801869578265427,0.2076381228120598,0.14055258391153905,0.06984145471684212,0.03533173386762118,0.004852354128153643,0.0005453910928318708
494_5_1,0.04557645940314151,0.10163690055313353,0.18784965681366703,0.23244309511606212,0.19891503623973764,0.12977989857041716,0.06741146517187319,0.03154366598265835,0.004290596494325218,0.0005532256549841154
616_3_2,0.03865359183095484,0.08227987904015874,0.16548014825246593,0.22386869585287542,0.20516941152431215,0.15335604685646037,0.08434946354379234,0.03985554054673102,0.006014398876819351,0.0009728236754297826
216_4_4,0.042562546978896394,0.0923253395404383,0.18314746632048004,0.20574236026453202,0.20473420112166585,0.1434426486767781,0.0800060518052063,0.04031603147773023,0.005374721089490266,0.002348632724782583
374_8_2,0.04669584375288446,0.09737867767462324,0.18095215655454702,0.21131935196225943,0.20794318473333123,0.1451347082944461,0.07515685376443419,0.028603489488730448,0.0056793389867116255,0.0011363947880325856
575_3_3,0.036755606132069844,0.0928911612386176,0.1741103617525146,0.2189020623768837,0.23157467580282334,0.12371254065729287,0.0724284860298673,0.040074007563933964,0.0069143837277488174,0.0026367147182483016
825_4_1,0.024957545366125666,0.08108588409184943,0.17325926575897685,0.20139292722848967,0.23948704901147352,0.16564736360732302,0.07782287966457527,0.03083998293357407,0.002558160299336902,0.0029489420382753863
46_2_6,0.03329662825571407,0.08649973552829215,0.18371915021033736,0.2393752126877321,0.19821902857370696,0.1367590432431357,0.0800161349589495,0.03590960589130965,0.005622051708539199,0.000583408942283332
739_7_2,0.03054455799590191,0.08332676825426164,0.1989371762138258,0.22585719459059736,0.2169125641208593,0.13918018190017614,0.06721401579640011,0.028253685879621418,0.00582204620458925,0.003951809043766649
398_9_6,0.04235328624205469,0.09105389633249579,0.18365565141924892,0.20678748384181728,0.2058178565559446,0.14388267094359866,0.07940331345739235,0.03964510613669402,0.005327100970801213,0.002073634099952558
602_6_1,0.03433757103210245,0.08306073109785692,0.1502283967193149,0.18936294964536615,0.23449588210015154,0.1822916389949187,0.08246443553669817,0.03675898838170623,0.005170488486873179,0.0018289180050118994
31_1_6,0.03280797211616533,0.09095643296171665,0.17542192917739924,0.21021184829290734,0.21727017834155501,0.14203384436432814,0.07796123110282878,0.039096828264402916,0.009438461856729245,0.004801273521967552
583_4_2,0.040878758328685184,0.08696333601315387,0.16746843850488324,0.21690412172166434,0.22858507151939386,0.14734391535254013,0.07173343834297938,0.035230165806119554,0.004274047644703141,0.0006187067658773494
821_9_1,0.02694683790278031,0.06332441679887116,0.13338970905574893,0.17916690534532104,0.21871258271807315,0.1895631617559843,0.1164760321185264,0.05625603480753624,0.012339115645925127,0.0038252038512337203
738_5_1,0.011596676810147222,0.03139169653147853,0.0709342171001262,0.13245895590563425,0.22199997836551233,0.20941813199421563,0.15892194157460318,0.12718087692814467,0.030786548733411745,0.005310976056726436
230_1_4,0.041043525615650917,0.09519259801533471,0.1850326476319689,0.21629685907162546,0.20990452269507742,0.1428101212190211,0.07161463367026043,0.02999538738818027,0.006623344177901425,0.0014863605149794325
368_8_2,0.05230921808013168,0.10267758757849883,0.19224172999777853,0.21247481858284867,0.19592208775021341,0.1336134282326059,0.07529698008153216,0.028755062852105412,0.005814817478285229,0.0008942693660005617
619_11_4,0.019627808624697696,0.03867442251033729,0.07946168341075384,0.17232127978882794,0.19299763977047754,0.21370323183128992,0.14353687730713832,0.10491987060159107,0.03360431420643456,0.0011528719484517997
402_3_4,0.03432739414982606,0.08653244183431509,0.17411018890655966,0.23894670630418555,0.18942492508882453,0.1477372563341629,0.08039098543331483,0.04243169221401531,0.005274472030847053,0.0008239377039493048
784_5_2,0.03362509883173196,0.06573485833271481,0.16044183920586547,0.20772350417090973,0.21050655898047418,0.1773405000363042,0.09372599315311946,0.04254387549021063,0.007381275844249205,0.0009764959544204994
798_1_3,0.035010507448480846,0.08736940345090369,0.17461121766741886,0.23224890069893367,0.1920138218939285,0.14960273202479873,0.0813434909073312,0.04148622198714161,0.0053505072292878144,0.0009631966917751488
679_6_6,0.03321638858683801,0.08498367243905136,0.15966373212833684,0.20300837750000242,0.18886603796106952,0.16550391076785262,0.10367507172919271,0.05389112121722225,0.005983706300327072,0.0012079813701074303
