psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
685_12_2,0.04212652849728424,0.08181478199939948,0.1640582135439037,0.1887622687043118,0.19688459291923036,0.14460140119738765,0.10951649386589828,0.06133481404695102,0.008987141331874542,0.0019137638937589765
119_4_3,0.026523729068327003,0.07552585685888519,0.12755910967903403,0.19465161451224977,0.23720413693703543,0.15079641205554992,0.12479137350642702,0.047548048594912906,0.009410956392088525,0.0059887623954907755
774_3_6,0.03841795609889669,0.08088220877904183,0.1558974655869862,0.1874091231331773,0.20861042080708792,0.14446052168538584,0.11473793455025623,0.05733572172023733,0.00902404897615444,0.0032245986627761217
367_4_2,0.04212651594933289,0.08181481642609362,0.16405822099225004,0.18876221715230856,0.19688479972805012,0.14460130123294662,0.1095165342381467,0.0613346746327958,0.008987140983529589,0.001913778664546209
463_6_4,0.04137528670291294,0.0815215561268791,0.15402819960146197,0.18971346890403387,0.1993799422437896,0.1461663841509385,0.11583071976103287,0.06029889745496219,0.009141183665009617,0.0025443613889798377
240_4_1,0.042126528658633935,0.08181478160070353,0.16405821296120182,0.18876226951331085,0.19688459125701824,0.1446014028567133,0.10951649307026941,0.06133481503131805,0.008987141317759599,0.0019137637330714728
88_2_2,0.029444437201686036,0.07675009909597656,0.14196883514900493,0.1871536258229689,0.22620352302719998,0.1502719719863268,0.12110815020951657,0.05279042761019793,0.00927547921041834,0.00503345068670417
392_3_6,0.03873548711982959,0.08079658426710784,0.15503305622088617,0.1876576155237829,0.20681098117276506,0.1447592616317834,0.11602110500182325,0.05781367097348193,0.009199798239393948,0.003172439849146041
482_8_2,0.04212652844232617,0.08181478255977556,0.16405821415342886,0.18876226796443504,0.19688459551134932,0.14460139994169344,0.1095164937627801,0.0613348122951587,0.008987141307915334,0.0019137640611372592
553_2_2,0.042126528654894,0.08181478167592152,0.16405821309900542,0.18876226941138563,0.19688459157263938,0.14460140260839593,0.10951649309795945,0.06133481480630683,0.008987141316784662,0.0019137637567070039
456_10_6,0.026193522683375745,0.07653757236732879,0.1343619814294521,0.18679059669295528,0.2342122360589445,0.1404651052168336,0.1311845312232188,0.05140294237593241,0.010008719470772523,0.008842792481185857
97_4_1,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
513_2_3,0.04197881381663842,0.08185721976329507,0.16363619075711291,0.18855876467772384,0.19757976892100762,0.14440086412088976,0.1099457018078926,0.06106897619519492,0.008995002609239681,0.0019786973310051076
714_5_2,0.042126528658633956,0.08181478160070395,0.16405821296120324,0.1887622695133102,0.19688459125701951,0.14460140285671158,0.10951649307026957,0.061334815031317,0.008987141317759597,0.001913763733071592
626_7_2,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
476_5_2,0.042126528647906225,0.0818147816767399,0.16405821308994456,0.18876226939066215,0.1968845915677354,0.14460140261592463,0.10951649311684761,0.061334814819394755,0.008987141317196298,0.0019137637576484043
289_6_2,0.042126528656758346,0.08181478162975674,0.16405821301017534,0.18876226947973715,0.19688459137736966,0.1446014027430768,0.10951649309858408,0.0613348149441326,0.008987141317844225,0.0019137637425641705
39_3_3,0.04212555019406363,0.08181542729464393,0.1640568079081388,0.18876070908021766,0.1968906487845502,0.14459772679011418,0.10951981622595014,0.06133191160382568,0.008987138822402298,0.0019142632960933033
554_1_2,0.04212652810774776,0.08181478373597893,0.16405821527424794,0.1887622660544224,0.19688460102175356,0.14460139645665426,0.10951649470118562,0.06133480887458018,0.008987141293378336,0.0019137644800519306
400_5_3,0.03782650563883158,0.07985911666738686,0.15152988601913875,0.1887727409867951,0.211900117428033,0.1456226707000288,0.1161063534005095,0.05595110888898314,0.009037518675334416,0.0033939815949589214
56_2_3,0.03569266620861207,0.07875472131166268,0.1467657697582926,0.19001562836790573,0.21791576317647382,0.14474961723366958,0.11815777453119931,0.05514477389603902,0.009007219333655883,0.0037960661824891335
69_9_3,0.03296997017790351,0.07789513427905463,0.14492493649852728,0.18732277977225556,0.21817248609121956,0.15158424073443974,0.11989273509144115,0.053733275494564706,0.009234199497442237,0.0042702423631512205
688_12_2,0.042126528658633915,0.08181478160070352,0.16405821296120174,0.1887622695133108,0.19688459125701815,0.1446014028567133,0.10951649307026938,0.061334815031318074,0.008987141317759594,0.0019137637330714696
742_11_2,0.04212652865863392,0.08181478160070355,0.1640582129612019,0.18876226951331077,0.19688459125701832,0.14460140285671316,0.10951649307026941,0.06133481503131798,0.008987141317759594,0.0019137637330714813
585_9_2,0.042126528658621036,0.08181478160143701,0.1640582129629661,0.1887622695122288,0.19688459125950636,0.14460140285397619,0.10951649307069307,0.06133481502950345,0.008987141317775619,0.0019137637332922457
172_1_1,0.04212650910434843,0.08181483588105358,0.16405823265165337,0.18876220972511842,0.1968849926090497,0.14460120294888149,0.10951655190912415,0.06133453162897225,0.008987140703235016,0.0019137928385637084
373_5_2,0.04212652865864427,0.08181478160095441,0.16405821296179937,0.1887622695130004,0.1968845912579333,0.14460140285569534,0.10951649307047304,0.061334815030590864,0.00898714131776114,0.00191376373314785
303_7_3,0.041944431891742504,0.0818184924057685,0.16359535608911074,0.18858765831304175,0.1976284797758341,0.14443782232639607,0.11000245787923887,0.06102073570686879,0.008986913953605355,0.0019776516583932457
461_6_2,0.042126236748392706,0.08181532743806369,0.1640577732763649,0.18876188771758817,0.19688785876981513,0.1445991589493291,0.10951753034779348,0.061333052917428986,0.008987162268487114,0.0019140115667371058
110_3_3,0.042033258259029906,0.08185383908432244,0.16380768514103874,0.1884878595420445,0.19726565853909514,0.14437385820581894,0.10994590501243906,0.06127716877446743,0.008995214829174173,0.001959552612569637
611_5_1,0.042126528658634636,0.08181478160070724,0.1640582129612134,0.18876226951330805,0.19688459125702998,0.1446014028566964,0.10951649307027096,0.06133481503130743,0.008987141317759668,0.0019137637330725
485_8_4,0.04127836462638671,0.08170635368832264,0.16190023339734147,0.18832872412778703,0.1999028974818534,0.1439095248944152,0.11143769832322392,0.060280362512666635,0.00902310899804804,0.0022327319499551414
193_3_1,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
721_7_1,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
588_10_3,0.04160039178223064,0.08191224570965817,0.16260968548190877,0.188253366772604,0.19954392989669748,0.14409900368315484,0.11055014474544071,0.060317236205027144,0.008975440783604117,0.0021385549396743175
82_1_2,0.04212652865864427,0.08181478160095441,0.16405821296179937,0.1887622695130004,0.1968845912579333,0.14460140285569534,0.10951649307047304,0.061334815030590864,0.00898714131776114,0.00191376373314785
760_8_1,0.04212652865864633,0.08181478160078744,0.16405821296146672,0.1887622695132416,0.196884591257313,0.1446014028563441,0.10951649307029883,0.061334815031046576,0.008987141317758324,0.0019137637330972877
428_3_4,0.02361586325433662,0.07565514376476583,0.12420042099159675,0.1923825015421441,0.2286716385703207,0.15519902004751063,0.1327131712996218,0.04764710289125062,0.01003908997434203,0.009876047664110977
358_4_5,0.03968735046251894,0.0815446403678961,0.15819741577994165,0.18744621194939995,0.2051708192336399,0.14314150729170183,0.11407183483502543,0.05870834944539214,0.009114011472582381,0.0029178591619019646
347_4_4,0.028858022480634536,0.07731356839488734,0.13955315741480775,0.18643154290953073,0.23026336435242495,0.15093224880363607,0.12006389182064235,0.05163376418065181,0.009328593893483794,0.005621845749299971
416_4_5,0.029101223256183213,0.07528397972919616,0.1358466202222277,0.19154202052437125,0.22973812856858256,0.15307701929048406,0.12111270380507864,0.05048626827893888,0.00912532725643027,0.004686709068507226
479_2_4,0.04212560195468918,0.0818154790098744,0.16405647797350242,0.1887589633311524,0.19688904171076171,0.14459781309240183,0.1095216663674987,0.06133342880437091,0.008987223433482966,0.0019143043222654744
106_5_2,0.04212652858518469,0.08181478203800793,0.16405821358647044,0.18876226890431744,0.1968845929715903,0.14460140133537924,0.1095164934305308,0.06133481394278906,0.008987141328243058,0.001913763877487515
408_3_2,0.04212652865863463,0.08181478160071469,0.16405821296123682,0.1887622695132901,0.19688459125705668,0.14460140285666964,0.10951649307027533,0.06133481503128741,0.008987141317759673,0.0019137637330749818
112_2_1,0.042126528658663336,0.08181478160136056,0.16405821296320353,0.18876226951246594,0.19688459125941082,0.14460140285430287,0.10951649307028978,0.06133481502928315,0.008987141317742184,0.0019137637332773507
221_1_4,0.037830963774001726,0.08018029461935353,0.15728935471170885,0.18571736352906418,0.20358988082508844,0.143395849814735,0.11907217225718657,0.06041713100915987,0.009141057545921915,0.0033659319137794414
672_8_1,0.04142828285814017,0.08165006682433766,0.1619028883951001,0.18888778469756673,0.20003730913486445,0.1446981321007904,0.11019129759093406,0.06003171903142753,0.009005106815557117,0.0021674125512820787
308_3_2,0.04212652810774776,0.08181478373597893,0.16405821527424794,0.1887622660544224,0.19688460102175356,0.14460139645665426,0.10951649470118562,0.06133480887458018,0.008987141293378336,0.0019137644800519306
708_5_1,0.042079485719831805,0.08184372961682315,0.16395990801702318,0.18872108648138075,0.19718047577532574,0.14454387845427233,0.10955829547265675,0.0611912487396347,0.008984764946445041,0.0019371267766068081
697_2_2,0.040863019283566726,0.08137655915355997,0.16011635594154427,0.18818541860721177,0.2022358678524801,0.14574228577624804,0.1110735181559743,0.059095578492222085,0.008980393313568766,0.002331003423623714
474_3_2,0.04212652865863395,0.08181478160070366,0.1640582129612022,0.18876226951331065,0.1968845912570186,0.14460140285671277,0.10951649307026948,0.06133481503131773,0.008987141317759597,0.0019137637330715032
494_5_1,0.04212652857220922,0.08181478240780755,0.16405821398684117,0.18876226905429355,0.19688459524587756,0.14460139966555113,0.1095164936223259,0.06133481212637688,0.008987141301803045,0.0019137640169137732
616_3_2,0.04212652865832532,0.08181478161312469,0.16405821298374246,0.18876226950113367,0.1968845913020938,0.14460140280495418,0.1095164930824522,0.06133481499911869,0.008987141318152637,0.0019137637369028208
216_4_4,0.025775000327366984,0.0756134124713257,0.13216219116486738,0.18790989428822552,0.23720793326781,0.1549984930612436,0.1204261747446591,0.04904516486060362,0.009359949288688198,0.007501786525210292
374_8_2,0.042126528645812275,0.08181478167823038,0.16405821309120633,0.1887622693995975,0.19688459155145135,0.14460140261108975,0.10951649313387958,0.06133481481412687,0.00898714131740822,0.0019137637571979337
575_3_3,0.024659292790981602,0.0726751147934292,0.12924096516603034,0.20231469663560936,0.23491645475183834,0.1621057899177534,0.1164027275193672,0.042855512386668515,0.008861576552003661,0.005967869486318354
825_4_1,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
46_2_6,0.041339501796722425,0.08180697037512694,0.16157711041989462,0.18851094831597212,0.2004836592753333,0.1434215590904386,0.1115350353905075,0.06007270253118846,0.00901165187293829,0.0022408609318776552
739_7_2,0.04212652865863392,0.08181478160070355,0.16405821296120193,0.18876226951331077,0.19688459125701832,0.14460140285671316,0.1095164930702694,0.06133481503131798,0.008987141317759597,0.001913763733071482
398_9_6,0.03213734420367634,0.07837971909645272,0.1477241625718755,0.1875276911183896,0.22045876004551723,0.1473332561936619,0.11871758390340957,0.054133704679435984,0.00916191089248357,0.00442586729509763
602_6_1,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
31_1_6,0.031020199053687008,0.07699195530692574,0.13935462761562223,0.186443527042838,0.2238760802320334,0.14640197526942136,0.1266775298372625,0.05422098427095838,0.009378100703376677,0.005635020667875399
583_4_2,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
821_9_1,0.042126528658633935,0.08181478160070357,0.16405821296120196,0.18876226951331082,0.19688459125701838,0.14460140285671322,0.10951649307026942,0.061334815031318,0.0089871413177596,0.001913763733071483
738_5_1,0.0421265286586341,0.0818147816007047,0.16405821296120643,0.1887622695133091,0.19688459125702218,0.14460140285670853,0.10951649307026926,0.06133481503131433,0.008987141317759567,0.0019137637330718282
230_1_4,0.04209213508226872,0.08183129243943857,0.16397720684387881,0.18865860144023847,0.19703181862464414,0.14451603769570434,0.10967088961290282,0.06130241850209654,0.008989030258986038,0.0019305694998415172
368_8_2,0.04212215567980624,0.0818196035140891,0.1640495694002662,0.18875492806611632,0.19692565858212552,0.14458826426307994,0.10952324703579858,0.06131316934830799,0.008986865218800108,0.001916538891609495
619_11_4,0.040720495760823976,0.08158890391928397,0.16030856309038685,0.1877719322857592,0.2013551873016057,0.1443526692315496,0.1125864896950556,0.05984023520445868,0.009029901726706698,0.0024456217843693753
402_3_4,0.041973566957001635,0.08183278604338634,0.16364086645475728,0.18864173676417986,0.19762121534507654,0.14431856843406735,0.1099388998412654,0.061067327432569665,0.008988161814676507,0.001976870913018984
784_5_2,0.04212479457786613,0.08181663013800497,0.16405678114896918,0.1887581090991022,0.1968949838616305,0.1445951149706834,0.10952189146133483,0.06132971214526296,0.008987235976553631,0.0019147466205925356
798_1_3,0.04189928495769409,0.08186047621783468,0.16336791269119014,0.18862253389287012,0.19802018709337255,0.1441111297817389,0.11018827013990999,0.06092216521414906,0.008995308591006806,0.002012731420233316
679_6_6,0.037416356563426345,0.08003920169204373,0.15166589692190405,0.1875193784157527,0.21038474058666604,0.1477006890319165,0.11654757424181092,0.056148487168458376,0.009110572333529363,0.0034671030444924722
213_3_2,0.042126528658634095,0.08181478160070463,0.16405821296120682,0.1887622695133088,0.1968845912570225,0.14460140285670797,0.10951649307026978,0.06133481503131442,0.008987141317759588,0.001913763733071879
