psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
821_9_1,0.02278453,0.05283622,0.12441678,0.1764424,0.20150536,0.192096,0.14576,0.06468406,0.013414589,0.006060088
738_5_1,0.0071267146,0.019524485,0.042810213,0.101911575,0.22866651,0.19184895,0.19600737,0.16316831,0.033347588,0.015588277
230_1_4,0.049356658,0.09945542,0.19472928,0.21105215,0.21584798,0.1380477,0.06044967,0.021319237,0.0068549225,0.0028869838
368_8_2,0.060676064,0.120792255,0.20651525,0.20675571,0.198954,0.11315321,0.06347465,0.02269399,0.005822041,0.0011627808
619_11_4,0.028113263,0.0378755,0.08040474,0.1429908,0.21561484,0.23438403,0.16578838,0.06978637,0.023230465,0.001811656
402_3_4,0.020405756,0.07011011,0.15923232,0.2461872,0.17794193,0.14875625,0.079026885,0.089895085,0.0071616615,0.001282853
784_5_2,0.028066427,0.048781373,0.16769971,0.20381798,0.20604903,0.20677984,0.089369915,0.035924055,0.012057054,0.0014546398
798_1_3,0.029821483,0.0868438,0.17251521,0.24617682,0.18790652,0.1541607,0.07131433,0.044914745,0.005017861,0.0013285702
679_6_6,0.030177433,0.07705345,0.15271966,0.18898524,0.19324346,0.17777519,0.11613591,0.057430044,0.005505969,0.00097361754
213_3_2,0.03501549,0.10628105,0.17473845,0.17704192,0.22975078,0.15239514,0.07980969,0.035870116,0.005728982,0.0033684105
407_2_1,0.007035273,0.019960005,0.043743268,0.100868985,0.21587382,0.25110757,0.19007693,0.13906455,0.028473156,0.003796416
20_8_2,0.034534965,0.09275779,0.19946387,0.2367695,0.20058528,0.14446211,0.059399676,0.02640658,0.004501431,0.0011187842
147_6_3,0.032689933,0.105789684,0.23415308,0.25013748,0.18696396,0.106140114,0.049484786,0.02915183,0.004241648,0.0012475032
419_9_5,0.02107432,0.07819126,0.1353833,0.27529576,0.1910059,0.12713721,0.13364138,0.027750151,0.008120904,0.0023998055
522_7_4,0.03243921,0.07321317,0.18583992,0.21551237,0.22509831,0.1511881,0.07218682,0.03866747,0.004921095,0.00093349686
151_2_4,0.049338058,0.09197775,0.193317,0.17532042,0.20147559,0.17673351,0.057933606,0.028421521,0.0110633755,0.014419134
502_7_3,0.035814095,0.10501172,0.19096394,0.2041456,0.21768251,0.13155888,0.0657702,0.042990766,0.004688524,0.001373734
443_9_5,0.036143973,0.06781762,0.12973039,0.21386898,0.23498115,0.18456921,0.09225037,0.0341581,0.0048738094,0.001606392
543_4_1,0.037381414,0.11639066,0.17495422,0.19884966,0.22116143,0.15719038,0.06336101,0.025055597,0.003108548,0.0025470834
279_8_2,0.05826092,0.140773,0.1808889,0.21656193,0.19590843,0.11016039,0.06346104,0.02862531,0.0042430568,0.0011170246
162_1_5,0.025158165,0.07539165,0.13623388,0.19703084,0.2906019,0.16755769,0.06874228,0.0343897,0.0032887424,0.0016051171
241_3_2,0.033550043,0.08689722,0.14554998,0.22130029,0.20558879,0.14487469,0.10830801,0.04654528,0.0063723326,0.0010134088
788_2_4,0.031313814,0.068278186,0.18228191,0.20944397,0.19480269,0.17721933,0.09048465,0.03852467,0.0063308454,0.0013199333
817_9_2,0.028754018,0.0769913,0.2242757,0.21739282,0.21454188,0.13096708,0.066830896,0.03383708,0.004013027,0.0023962434
385_7_1,0.08421482,0.12622322,0.20484838,0.21410552,0.17265497,0.11163525,0.058995992,0.021014635,0.005288662,0.0010184953
788_6_1,0.02981067,0.077164665,0.17271924,0.20564294,0.19883388,0.17979066,0.091262184,0.03603767,0.007302114,0.0014359887
472_2_3,0.046616312,0.10180281,0.18658775,0.20066038,0.19521382,0.14294206,0.07528922,0.043891888,0.0054535186,0.0015422051
59_5_4,0.033956006,0.07540259,0.16531451,0.16949503,0.21615526,0.20392928,0.08814923,0.03943318,0.0051802583,0.002984614
675_10_2,0.032051917,0.07952348,0.18294549,0.18341157,0.21697582,0.18286593,0.08249086,0.03223901,0.0055811326,0.0019147655
81_5_3,0.05956807,0.08387396,0.16293667,0.19180994,0.19947258,0.14496061,0.10513313,0.043087766,0.007173933,0.0019833576
701_7_1,0.060239326,0.10600888,0.1859402,0.21732816,0.20955937,0.1382072,0.05334997,0.02364463,0.004686793,0.0010354884
647_7_4,0.036852326,0.07287737,0.25633898,0.2611973,0.17024325,0.12003111,0.048944533,0.02319749,0.00889305,0.0014245942
205_6_6,0.030606888,0.08390553,0.21564779,0.18707941,0.22242996,0.14852908,0.056130607,0.027385814,0.014416533,0.013868394
801_7_1,0.048379786,0.12432343,0.20828629,0.24904099,0.19678703,0.08722239,0.05108703,0.030283596,0.0034633435,0.0011261945
218_8_3,0.04164747,0.119332306,0.20312774,0.18859442,0.2352905,0.12634167,0.054503117,0.02167626,0.006532703,0.0029538702
305_6_1,0.010414866,0.026542231,0.039202828,0.14216402,0.22353977,0.18734261,0.19132121,0.13494207,0.043067932,0.0014624598
400_7_3,0.038258456,0.106178835,0.2154882,0.25593868,0.18634793,0.1107471,0.052300774,0.029156448,0.0043773525,0.0012062835
153_1_1,0.03330992,0.076430775,0.13815762,0.17477876,0.2538146,0.20421016,0.07910339,0.03344672,0.004407025,0.0023409852
321_4_2,0.04206675,0.09196558,0.21656299,0.20462126,0.22010927,0.082745254,0.0573704,0.079908,0.0033118594,0.001338679
297_8_1,0.033390682,0.09698017,0.1864868,0.2895884,0.18125536,0.12568201,0.061496023,0.020121148,0.004035591,0.00096379797
329_8_3,0.02615959,0.0850993,0.15113877,0.18938549,0.1896835,0.17593494,0.11319183,0.063108996,0.0053340066,0.00096353894
56_7_2,0.031509485,0.0725478,0.13738807,0.18541698,0.21044086,0.20631374,0.10523556,0.041183617,0.0072546797,0.0027092267
154_2_4,0.035880122,0.10616403,0.19178264,0.21451505,0.20405132,0.12074061,0.08696646,0.03426048,0.004631818,0.0010074445
307_9_5,0.019793713,0.058102507,0.1507239,0.27040547,0.21339509,0.16155194,0.07959472,0.03687914,0.0082671065,0.0012864117
303_5_3,0.027616404,0.06841944,0.14920549,0.18918946,0.19489123,0.21518435,0.10187824,0.044288278,0.0061285496,0.0031985745
560_7_1,0.02253223,0.06010382,0.19524597,0.3927526,0.1635556,0.08715723,0.05410159,0.019734465,0.0037587262,0.0010577408
480_2_3,0.035251174,0.106713764,0.21296069,0.2717312,0.1776355,0.10894357,0.052178938,0.02880627,0.00456027,0.0012186697
445_2_1,0.061298084,0.10459591,0.20163457,0.24801713,0.18470858,0.113254786,0.05583051,0.024733745,0.0048318855,0.00109476
568_1_1,0.057410587,0.10214398,0.18857135,0.21315566,0.2028456,0.13078986,0.073792234,0.02480887,0.0046343203,0.0018474804
429_3_2,0.045377795,0.07456022,0.15554442,0.20152415,0.20849031,0.16046147,0.09689618,0.050060507,0.00585301,0.0012319189
162_7_1,0.05587709,0.13640597,0.21950042,0.23463604,0.18049006,0.09660903,0.048170745,0.02338547,0.003774429,0.0011507224
103_5_1,0.019416068,0.063725494,0.24485949,0.18913189,0.21558724,0.12712823,0.10026571,0.03352068,0.0048642615,0.0015009141
394_2_1,0.027381498,0.068339705,0.17163886,0.21687041,0.18493205,0.16169588,0.11040393,0.049230136,0.008005636,0.0015019294
70_4_4,0.03015933,0.0973254,0.15443036,0.21870844,0.19356257,0.14467834,0.10346144,0.05111258,0.005490891,0.0010706764
194_2_4,0.021423848,0.06908364,0.14848636,0.31714246,0.22021636,0.11882932,0.06748769,0.03017053,0.005805341,0.0013544345
125_9_3,0.029747142,0.062108766,0.13398887,0.18090148,0.19423498,0.19713795,0.13961448,0.055869296,0.0054112934,0.0009857776
112_9_3,0.027090926,0.06370763,0.13152039,0.18020132,0.22326997,0.19187455,0.1300853,0.041310944,0.007879162,0.003059834
821_3_2,0.0054785805,0.019688372,0.06976208,0.112449855,0.25029033,0.26212358,0.10955712,0.14300695,0.016897472,0.0107456865
812_5_5,0.024625337,0.06752257,0.16964401,0.22251424,0.19001213,0.16383521,0.10878578,0.043089777,0.00843901,0.0015319578
568_1_3,0.030177433,0.07705345,0.15271966,0.18898524,0.19324346,0.17777519,0.11613591,0.057430044,0.005505969,0.00097361754
443_2_1,0.02324887,0.056878056,0.149479,0.21034609,0.19199848,0.16750263,0.13842955,0.045170672,0.015678562,0.0012681204
49_4_5,0.032298744,0.11229413,0.15308808,0.17177097,0.19981493,0.15042683,0.10917842,0.06437668,0.005341402,0.0014098007
5_8_1,0.031099776,0.07719253,0.1636702,0.23384257,0.18541087,0.16649683,0.09314696,0.03758537,0.0106076645,0.00094722223
657_1_2,0.048726052,0.11640484,0.27273694,0.22301012,0.18372083,0.08825339,0.045075424,0.01760166,0.0035870515,0.0008837001
757_4_4,0.027451642,0.0687457,0.118113615,0.21731776,0.21495824,0.18603387,0.117834866,0.04033549,0.0076050423,0.0016038255
644_2_4,0.027610289,0.06481217,0.1466003,0.19783074,0.21269378,0.21432523,0.08144572,0.029441005,0.02128686,0.0039538816
481_7_2,0.031417605,0.0596642,0.12754619,0.18683405,0.21039733,0.20691489,0.12883595,0.038388986,0.0073165908,0.0026842165
526_5_2,0.032643713,0.062151156,0.13592249,0.18836287,0.2147877,0.20030695,0.11370449,0.041950937,0.007404532,0.0027651882
521_10_2,0.035923302,0.083293244,0.19661891,0.25057483,0.19301823,0.12137172,0.07279082,0.040246382,0.0048417826,0.0013207645
763_5_1,0.04384751,0.11995144,0.16951226,0.24525061,0.18655431,0.123930395,0.057847664,0.047162205,0.0046857656,0.0012577804
58_9_5,0.031044051,0.06582452,0.21474186,0.2092996,0.24302338,0.13988912,0.057757672,0.032195218,0.00412899,0.0020955508
96_2_2,0.0073892064,0.020210398,0.04749709,0.14629796,0.21362035,0.1604186,0.1678814,0.19485477,0.034755506,0.00707468
749_3_3,0.02544932,0.07086974,0.16431227,0.32438356,0.183716,0.12314992,0.08017038,0.022009559,0.004765647,0.001173659
499_8_1,0.03909408,0.10364214,0.20291096,0.23320454,0.20984006,0.11451857,0.056263257,0.03476042,0.004260916,0.0015050764
648_10_4,0.07143132,0.0554621,0.18150301,0.23407778,0.20321357,0.12014014,0.059864163,0.06448637,0.008509569,0.0013119457
638_7_3,0.036148865,0.10210507,0.1931295,0.19821869,0.2217298,0.1320977,0.064752765,0.043166842,0.0047077266,0.0039430563
274_3_6,0.042466994,0.09411443,0.22441742,0.20296945,0.21045879,0.12447288,0.06972041,0.02586468,0.004484478,0.0010305136
152_10_8,0.0466374,0.103355065,0.18481141,0.17920183,0.22436267,0.14176482,0.07136769,0.04219117,0.004930467,0.0013774807
28_3_3,0.046988983,0.1061177,0.21902624,0.23576552,0.21884957,0.100092106,0.049495354,0.017492982,0.004748804,0.0014227384
340_4_4,0.06469245,0.106092624,0.28244337,0.17679514,0.18044713,0.09820513,0.051819086,0.033862058,0.00392359,0.0017193989
727_9_1,0.027780244,0.065015145,0.13979554,0.23764451,0.18989256,0.14528514,0.09647382,0.080590814,0.0149182705,0.0026039255
479_4_2,0.03200755,0.076184474,0.13955972,0.18173508,0.21449551,0.19555113,0.10752946,0.041834593,0.007605246,0.003497273
701_11_1,0.03127576,0.062227152,0.14146549,0.20524782,0.19401869,0.20604648,0.11729403,0.03388344,0.007317982,0.0012231342
794_2_5,0.03300013,0.115202166,0.17721842,0.23879425,0.1955094,0.12435209,0.07456822,0.034916244,0.0053738942,0.0010651613
708_11_1,0.025636232,0.029424325,0.070928305,0.10675971,0.16409253,0.19980237,0.21365702,0.15378164,0.03015155,0.005766315
102_2_2,0.051794503,0.121271744,0.20920634,0.20392948,0.1991556,0.11821243,0.0663,0.023340724,0.0056217224,0.0011673963
642_7_1,0.059058204,0.10176592,0.18542783,0.19082661,0.20792158,0.14643288,0.07555436,0.025287667,0.005989859,0.0017351303
52_8_4,0.018911578,0.08222828,0.17238162,0.34121326,0.23115307,0.0797953,0.044067167,0.021685185,0.007343422,0.0012210712
795_6_2,0.034767933,0.09377254,0.17427337,0.2218523,0.22655568,0.1519565,0.06289785,0.02898037,0.0036259568,0.0013175462
424_2_1,0.06844318,0.104431145,0.18768892,0.22049454,0.18060347,0.1272001,0.08206909,0.022405531,0.005639774,0.0010242488
264_6_2,0.045363903,0.10590615,0.15618315,0.2047529,0.19196872,0.139567,0.1048173,0.04371584,0.0067154784,0.0010095034
424_7_2,0.033103127,0.10730699,0.16452229,0.22051938,0.26299763,0.13070913,0.052160773,0.024679108,0.002579055,0.0014225084
438_9_2,0.028403986,0.067306384,0.14747782,0.22438376,0.20608239,0.17934962,0.091492996,0.042259045,0.012036391,0.0012076241
588_5_4,0.04014987,0.10798372,0.26774433,0.23183893,0.17208564,0.08277354,0.052500088,0.036907226,0.00416925,0.0038473785
216_8_1,0.05274521,0.12965798,0.21175593,0.19593489,0.201329,0.12177212,0.055648427,0.024485916,0.0045475974,0.0021229014
444_7_6,0.02615959,0.0850993,0.15113877,0.18938549,0.1896835,0.17593494,0.11319183,0.063108996,0.0053340066,0.00096353894
714_4_6,0.030606888,0.08390553,0.21564779,0.18707941,0.22242996,0.14852908,0.056130607,0.027385814,0.014416533,0.013868394
654_5_3,0.02242356,0.08163484,0.14838813,0.18728283,0.19463895,0.18006457,0.12330843,0.05518466,0.005780609,0.0012934558
230_7_2,0.04427729,0.124262355,0.20617522,0.19258024,0.21099354,0.13109529,0.058619224,0.02494166,0.00494394,0.0021112608
624_3_5,0.035002623,0.10669585,0.18752271,0.19831313,0.23168081,0.12979925,0.06397625,0.040843084,0.0048056496,0.001360664
3_4_1,0.020442687,0.046722215,0.09438257,0.1485617,0.28149953,0.23796229,0.1094704,0.039940454,0.013357092,0.0076610865
398_3_1,0.052237395,0.092005864,0.17969498,0.21989965,0.18596631,0.15586115,0.08378257,0.023950202,0.0055080154,0.0010938719
166_6_1,0.035943087,0.0839453,0.19065659,0.18107127,0.21462424,0.17784718,0.07977526,0.029196702,0.005169962,0.001770411
493_5_3,0.038118113,0.09041378,0.25328055,0.20597053,0.18044189,0.122468844,0.07222128,0.03086198,0.0048499126,0.0013730935
392_1_1,0.05961823,0.11678827,0.20507081,0.24812676,0.18763511,0.10319062,0.050028652,0.024736525,0.003697215,0.0011078019
27_1_1,0.055178113,0.12738124,0.19104813,0.25667775,0.19698468,0.09742687,0.04543411,0.024636116,0.003849013,0.0013839952
378_9_4,0.031668667,0.08533564,0.17597389,0.20425382,0.23039451,0.14261547,0.07981435,0.04303702,0.005033997,0.0018726583
159_2_4,0.03806857,0.11489264,0.24640433,0.24144176,0.18281488,0.09785352,0.04848034,0.025429126,0.0034031924,0.0012116474
668_7_2,0.032576133,0.06046215,0.1293612,0.17591374,0.20704044,0.21300425,0.12887803,0.039951507,0.010092442,0.0027201143
22_6_2,0.03554769,0.097776465,0.1980822,0.23590295,0.20512286,0.13892928,0.05743712,0.0256194,0.004471013,0.0011110343
440_3_1,0.060450006,0.10871823,0.14974128,0.19332425,0.21293928,0.14606479,0.08657291,0.035096608,0.0055943327,0.0014983541
634_9_4,0.012676317,0.033543557,0.053697594,0.1475338,0.23093073,0.20705214,0.13216633,0.15554357,0.024550516,0.002305475
757_4_6,0.023286937,0.079015255,0.14045869,0.20376667,0.17776242,0.2037224,0.102050014,0.058411084,0.009708284,0.0018182296
462_4_2,0.054062564,0.1286096,0.21589872,0.24559782,0.18483537,0.09529163,0.04728269,0.023073545,0.0042528133,0.0010951838
96_12_4,0.03643679,0.11347188,0.25256586,0.23045518,0.20237513,0.08062993,0.049759984,0.029699495,0.0034780786,0.0011276904
689_10_4,0.016565489,0.019791786,0.06778129,0.10039058,0.19511335,0.22888261,0.15807737,0.17396653,0.031363744,0.008067245
45_2_1,0.032092135,0.062956385,0.13578203,0.19910254,0.2028564,0.1871049,0.13281024,0.037664056,0.00694758,0.002683725
260_12_3,0.036059182,0.09676754,0.21264975,0.22687809,0.19369523,0.12606291,0.0697525,0.028020956,0.008805316,0.001308553
165_4_2,0.05177801,0.10939993,0.1383439,0.17588313,0.23240231,0.16138408,0.08589383,0.03843795,0.0051720957,0.0013047409
700_6_3,0.023034988,0.052009914,0.21744354,0.17526886,0.32725826,0.12385298,0.049649563,0.026382273,0.0028167202,0.002282881
760_12_2,0.027777744,0.055675477,0.11944648,0.18901645,0.21494946,0.15237735,0.13893136,0.077466615,0.018491106,0.005867971
703_7_2,0.037104625,0.073249795,0.16217685,0.20818292,0.19253618,0.18834236,0.09461634,0.03409374,0.008336224,0.0013609581
445_3_1,0.05726284,0.101840734,0.18352202,0.20830128,0.20119233,0.14417651,0.072218455,0.02496461,0.0047139227,0.001807319
660_5_3,0.056704268,0.051366832,0.20399041,0.27273268,0.18849938,0.11116752,0.066723526,0.04248911,0.0052649155,0.0010613492
80_5_2,0.047514144,0.13111928,0.20308931,0.23172945,0.20234658,0.10202689,0.05140469,0.025452964,0.0040604095,0.0012562678
128_6_2,0.03397799,0.10670469,0.28812385,0.18633972,0.19613023,0.1094276,0.052385256,0.020960035,0.00407223,0.0018783795
12_5_6,0.068297654,0.11361265,0.31124792,0.20698118,0.17284586,0.06395369,0.03824735,0.016866347,0.0060622366,0.0018851485
690_12_4,0.02339776,0.067608334,0.17348093,0.26841727,0.18464051,0.15815116,0.090190575,0.027003733,0.0061348854,0.0009748455
18_1_3,0.033372153,0.089659706,0.1757309,0.26231077,0.18064256,0.14001314,0.0734789,0.037357174,0.0060354634,0.0013992388
28_3_1,0.03950557,0.10214273,0.20206328,0.2424493,0.19321986,0.1354249,0.05497824,0.025005016,0.0041081067,0.0011030562
551_6_2,0.025236504,0.09271521,0.20234233,0.268062,0.2100496,0.09963141,0.0760851,0.01886898,0.006098843,0.00091005134
154_1_3,0.027763546,0.07551567,0.1319055,0.24551421,0.21083085,0.15376133,0.1149464,0.030731868,0.007722998,0.0013075771
373_5_5,0.03440808,0.075544454,0.18283595,0.19921832,0.20563468,0.16789365,0.08415321,0.043490257,0.0057241726,0.0010971817
25_9_3,0.026581638,0.08043371,0.18210344,0.22851159,0.19786488,0.15607823,0.07843929,0.043460038,0.005249164,0.0012780589
251_5_5,0.021640854,0.058218993,0.13023366,0.18091862,0.26674908,0.20867953,0.09243574,0.034888808,0.00359412,0.0026405728
455_3_1,0.05729422,0.10193696,0.18756074,0.2120747,0.20075658,0.13560733,0.07364267,0.024758589,0.0045244778,0.0018437357
685_1_3,0.049356658,0.09945542,0.19472928,0.21105215,0.21584798,0.1380477,0.06044967,0.021319237,0.0068549225,0.0028869838
461_2_1,0.03667343,0.10889742,0.2375848,0.2632262,0.18343368,0.08780178,0.047292545,0.030364532,0.00343167,0.0012939228
357_2_2,0.05085392,0.10102396,0.19559494,0.25049862,0.2007417,0.11381014,0.057831936,0.024530606,0.0040180143,0.0010961816
261_10_2,0.048798505,0.09770453,0.19775307,0.2350562,0.20160858,0.1305299,0.058081284,0.02499793,0.0043668402,0.001103187
321_6_6,0.020546177,0.05076549,0.15271164,0.25665915,0.21319486,0.17617457,0.08696051,0.034238562,0.007408186,0.0013408386
740_2_4,0.010643589,0.025085673,0.06820161,0.16625619,0.23464876,0.17581975,0.11631884,0.13774726,0.06293569,0.0023425892
20_7_4,0.045871016,0.10198083,0.20303254,0.25650436,0.20519876,0.10674887,0.05182609,0.019891467,0.007497546,0.0014485413
739_7_1,0.027260516,0.09740287,0.1804603,0.19750252,0.23456462,0.16082788,0.07059105,0.025696358,0.0029443798,0.0027495357
9_4_1,0.031215698,0.076136835,0.19730689,0.21069862,0.24135233,0.14106299,0.06572321,0.028065601,0.0034819276,0.004955944
434_8_5,0.03749125,0.10296319,0.189957,0.21480343,0.21465902,0.12749103,0.060874753,0.041666143,0.006848782,0.003245418
19_4_5,0.026913818,0.119663425,0.22236694,0.15880242,0.1688407,0.15207204,0.089765355,0.046225924,0.00984687,0.0055024796
350_1_2,0.0346896,0.08264632,0.19509126,0.234257,0.21238486,0.13870995,0.06080953,0.034340516,0.005146763,0.0019242045
20_8_3,0.034582023,0.11636287,0.21443215,0.25984728,0.18563175,0.10861019,0.047542565,0.027898235,0.003895758,0.001197146
549_1_4,0.02868339,0.077548966,0.15039809,0.20339318,0.17953984,0.18000916,0.115152754,0.058111608,0.006129484,0.0010335591
687_2_1,0.06090548,0.09356931,0.17031144,0.22069658,0.20915504,0.15188698,0.063978724,0.022679666,0.005740878,0.0010759487
639_1_1,0.09820221,0.15936695,0.19425036,0.1959907,0.18886092,0.092445895,0.046585675,0.015583231,0.007477182,0.0012368453
66_1_5,0.026223995,0.072962925,0.15165204,0.18723668,0.27741307,0.186511,0.065655656,0.02530358,0.002738286,0.004302759
35_3_2,0.04562963,0.12539972,0.18553787,0.19741462,0.21816434,0.13351655,0.06027726,0.026584605,0.0050782543,0.0023971805
780_11_3,0.038273364,0.09247658,0.1800775,0.23685497,0.1951974,0.1399594,0.07639601,0.034647707,0.004838887,0.0012782022
715_5_5,0.040042832,0.0983435,0.1757516,0.19535853,0.20429596,0.17313597,0.06547924,0.032386083,0.012087195,0.0031190577
9_2_3,0.023178,0.055558946,0.14434242,0.19154038,0.19495969,0.22337201,0.08860964,0.06694447,0.008482765,0.0030116881
659_4_1,0.03704622,0.07463833,0.21102059,0.24802071,0.18984406,0.12903334,0.060637742,0.044638477,0.0038980786,0.0012224904
444_3_5,0.029972788,0.060130175,0.13311043,0.1857032,0.19129387,0.19923218,0.13869916,0.05550302,0.0053758174,0.0009793148
447_5_7,0.07318774,0.059973866,0.13662502,0.28007805,0.17269336,0.14628959,0.091841795,0.027278904,0.010293588,0.0017381154
620_2_1,0.034999073,0.073641784,0.17421384,0.19585945,0.20482676,0.16719319,0.08828428,0.053115528,0.005802127,0.0020639552
289_5_2,0.033050515,0.076575994,0.13716428,0.21217299,0.20551528,0.15951937,0.112267725,0.052947845,0.0095198415,0.0012661135
