psu_hh_idcode,subjective_poverty1,subjective_poverty2,subjective_poverty3,subjective_poverty4,subjective_poverty5,subjective_poverty6,subjective_poverty7,subjective_poverty8,subjective_poverty9,subjective_poverty10
685_12_2,0.031941766156947306,0.0775736536654996,0.13800534544740511,0.22637699963997718,0.21607517747162472,0.16931655835973877,0.09132130535548302,0.03986102425324065,0.006749294809358095,0.0027788748407255376
119_4_3,0.033482490824561714,0.08589152067436893,0.1869280142322759,0.2162791485034608,0.21644414200053208,0.1331699512712748,0.07725075749754941,0.03998005410825051,0.0082285528677577,0.0023453680199684644
774_3_6,0.035565205977250644,0.07374069409478888,0.1575534101525315,0.20319720052300824,0.2133600584515889,0.17825749034613708,0.08800299716997055,0.03991408332103527,0.008640116440945792,0.0017687435227433364
367_4_2,0.0434526859190592,0.10525695166630142,0.17289377717700125,0.23183545579862652,0.20735301346470358,0.125525392471587,0.07096328419120235,0.035694159950936215,0.005444433917822483,0.0015808454427598964
463_6_4,0.04939972746730328,0.08277228108525712,0.1720958878549763,0.20431334335173595,0.22562041159135932,0.14984671928870416,0.07550504936326159,0.03340473603609364,0.0053999030507630615,0.0016419409105457006
240_4_1,0.036584943220378745,0.07414821582278798,0.17217874046044956,0.2279456257528938,0.20225981997257703,0.14247250202585,0.09139691732626934,0.04272130082199046,0.008819419089984222,0.0014725155068196396
88_2_2,0.04116170152366562,0.10228271812915393,0.1847475777857414,0.23222833711583332,0.21242353412834153,0.10772188459027235,0.07298011485717708,0.036139901310370606,0.00803817909253918,0.0022760514669049677
392_3_6,0.03356827386803858,0.07478960717964368,0.1407385141760282,0.19326372971104785,0.20382565623792573,0.20802812852267782,0.09370380051063075,0.04147407441583687,0.008661730020740995,0.001946485357429184
482_8_2,0.04035066214993346,0.08579299128109397,0.17513875297722256,0.23056884910691747,0.21053677877971577,0.13680414669999413,0.07461047027866166,0.035819317788117394,0.008215787602977089,0.002162243335366236
553_2_2,0.03821926876796063,0.08740947111417072,0.17867202476950164,0.23054366597729944,0.20985427533062417,0.1318735008879344,0.07737269205599019,0.03583167442319551,0.008482934219150726,0.001740492454172254
456_10_6,0.03761842292210513,0.08461230581983707,0.1829482172641639,0.22163576067369506,0.20516496087705405,0.14024999568121924,0.07880674337204333,0.03729931684430986,0.009112308016396923,0.002551968529175211
97_4_1,0.0377034858145717,0.07715091363270449,0.13417888902978747,0.21819245262508022,0.21283327833110746,0.15520836800243445,0.1076744290885762,0.04732267601188295,0.00769839187169738,0.002037115592157595
513_2_3,0.032298830059124484,0.07598031154357981,0.1446804898888158,0.19869812230853348,0.20295427716859804,0.1986425498490546,0.09244691649241046,0.04445709597213404,0.008113383835580489,0.0017280228821685572
714_5_2,0.031440574076858185,0.06474282847238187,0.13493333666191076,0.1879365235056486,0.2235172546762802,0.19497460234170452,0.10178886344857377,0.047600733215076206,0.009943037731570745,0.0031222458699955856
626_7_2,0.037679085086150935,0.07627883616653833,0.15687484410759284,0.20501614140321914,0.2137915065818289,0.17448109886828234,0.08673039286026668,0.0398980834402073,0.007759195042902848,0.0014908164430109338
476_5_2,0.03859797716547751,0.0856029529881897,0.1774009105786886,0.23185409650664798,0.20995850118087264,0.13388298749925437,0.07695118987407616,0.0355484778589926,0.008194929356948313,0.0020079769908522387
289_6_2,0.04017379860963068,0.08769243501344377,0.177090762421934,0.2335937657192055,0.2095337079248312,0.13132074012010916,0.07537466769482415,0.036053444447764676,0.00758696812980693,0.0015797099184497506
39_3_3,0.04924626320001748,0.10227288403016822,0.20008641030050786,0.23044399196674165,0.20122512565006392,0.10865066313287243,0.07095945024746571,0.0298951263298492,0.005404711171996617,0.0018153739703170384
554_1_2,0.04076567960061615,0.08616339684322198,0.17377403131033117,0.22979474698574578,0.21140509471512098,0.1379594770731138,0.07383193946736255,0.03596824029078883,0.008163833941288725,0.0021735597724097306
400_5_3,0.03262560852719548,0.07569705716753883,0.16488226898953418,0.22726793672262738,0.21642350156048235,0.14602256062729507,0.08753801988447908,0.0399377806214398,0.00789831788297007,0.0017069480164379437
56_2_3,0.036681356417666386,0.10247205699115179,0.21624241719591103,0.21920903841217768,0.191204613084574,0.1095317055146438,0.07668981822622824,0.03899096374105586,0.007258727417014932,0.0017193029995763746
69_9_3,0.03564156902872573,0.08545620948426683,0.1617715853731305,0.20260507990466659,0.21638566793222233,0.16770057544743522,0.07979648114401833,0.03992201279809646,0.008616241322630384,0.002104577564807907
688_12_2,0.03457071501473281,0.06882539288381148,0.14217788724209315,0.21978685214976315,0.2125562643083646,0.16892023191654043,0.09521157288536272,0.04626227637469312,0.009570382945804775,0.002118424278833754
742_11_2,0.031232420767311603,0.06755231506097453,0.15180787496048428,0.20504127648078002,0.2175093665360295,0.16980822720249591,0.09773585223895752,0.04568097959221516,0.009990912630072684,0.003640774530678745
585_9_2,0.03297805612914701,0.07409128755662045,0.14180040950653924,0.1944300222475614,0.21035793913514172,0.1993849647810836,0.09394365847219119,0.041779422114608895,0.008859949847840115,0.0023742902092660895
172_1_1,0.0360430614851345,0.09281785955758687,0.17371512091284158,0.22028860649486376,0.20807171534215385,0.13060886651683087,0.08792453118015846,0.04222616407055287,0.006741486502518929,0.0015625879373577967
373_5_2,0.03863501003359071,0.08593431282028921,0.1846756168851129,0.22821378550677424,0.20768617798064776,0.13375166674370323,0.0753679295818133,0.03575194042529452,0.008602837616245635,0.0013807224065282549
303_7_3,0.04007386887600958,0.1040224511406207,0.1992455534699404,0.25045078870642146,0.21427271557377112,0.08595458494076384,0.07018351389185329,0.027912499925079867,0.006263576974791117,0.001620446500748486
461_6_2,0.03237279603695879,0.08326568282895945,0.17433470992855227,0.2183918139559461,0.21235222594691575,0.14564861971650273,0.08668984768346998,0.039869741565904136,0.005631786346859231,0.0014427759899313076
110_3_3,0.03556447767053197,0.06886407662054805,0.14912772648675932,0.18666495856563162,0.20615980794371602,0.21404003643652003,0.08749515501157705,0.04070757229215476,0.00782290568587702,0.003553283286684348
611_5_1,0.03493791393888483,0.07571969166951083,0.1551054512300254,0.20126551001980486,0.20448878250157884,0.1864957676685082,0.0894340077667117,0.04229485781435104,0.008729442412014343,0.0015285749786099086
485_8_4,0.03318783470970312,0.07425592280105102,0.17137410753544627,0.22668317943587304,0.2028040503760981,0.15271626814976533,0.09030977462841537,0.03930082527320871,0.007948103584871963,0.0014199335055670968
193_3_1,0.04237106471988127,0.09986607925432199,0.12069329862807156,0.2103125799207968,0.22654377250482435,0.1565315992488095,0.09386292191373834,0.04203401339839783,0.006926724766164381,0.0008579456449943043
721_7_1,0.03800600325948969,0.08920709553469383,0.1711933538170915,0.2070907784582351,0.20883777851121285,0.16271881092014098,0.08100569200297036,0.03392918458915205,0.006505166903860484,0.001506136003153167
588_10_3,0.0369101204386283,0.09350645775615321,0.17585845354335763,0.2179916698285404,0.2204149043281428,0.12951590379638594,0.07883285998248217,0.03743119778101412,0.008057616989465256,0.0014808155558301247
82_1_2,0.03863501003359071,0.08593431282028921,0.1846756168851129,0.22821378550677424,0.20768617798064776,0.13375166674370323,0.0753679295818133,0.03575194042529452,0.008602837616245635,0.0013807224065282549
760_8_1,0.030929774752959535,0.06333533604212187,0.08568004151273684,0.14019364511262628,0.2168656109586188,0.21338639107897742,0.1451941749239797,0.08362793258401524,0.017451545610985043,0.0033355474229792913
428_3_4,0.03129322416869677,0.07979652235096886,0.17264888787327182,0.21698590694835773,0.21892030609817342,0.1425771234391091,0.08577723714376399,0.03983101694976191,0.009287881249782913,0.002881893778113694
358_4_5,0.03567510760017678,0.07226151025345791,0.1451004152726244,0.18408218130582038,0.21921771010274327,0.20264460632423828,0.08933727884728268,0.040934284551342744,0.008881591968544468,0.0018653137737692927
347_4_4,0.03846037999693923,0.08621992064616452,0.17909105665690342,0.2185038195391808,0.21828895199647871,0.1352638771539673,0.07612880664210267,0.03748709192861958,0.00846925467191724,0.0020868407677264098
416_4_5,0.03312691268775094,0.0858583601190732,0.17457847091407067,0.22569074388587393,0.21924319999522357,0.13362683352723945,0.07706301560809199,0.04000078032816013,0.008277203449331968,0.002534479485184307
479_2_4,0.030733769078046296,0.04801089694351752,0.09077690673412668,0.14975631710937246,0.22858032036104117,0.18420454610937792,0.13231823325803108,0.099795137710603,0.03227606142806046,0.003547811267822847
106_5_2,0.03227967495176789,0.07162707596187352,0.14343825403949073,0.22685895921240984,0.21352639376006557,0.16891655097965175,0.09148724577435867,0.041380732576751254,0.007849404359129751,0.0026357083845009238
408_3_2,0.03117176280264353,0.06794334603669162,0.13713177641333996,0.1951761975989667,0.22176401739642518,0.18063062272688546,0.10525627544983786,0.048463116925615495,0.010225085019184205,0.0022377996304101407
112_2_1,0.029298976879726754,0.06053408567454555,0.08314581611785461,0.1367180194419687,0.22143386299822096,0.22044471628353915,0.14573776374255984,0.08041018976834725,0.018778096352928857,0.003498472740307842
221_1_4,0.14496705905901036,0.1437496942127184,0.23594200081949762,0.15913270325874979,0.11034994148801225,0.08497477428146459,0.07163149967028894,0.03649873365827619,0.008610725765997793,0.004142867785983539
672_8_1,0.03960611911720304,0.07429982462288814,0.1857438463968237,0.23837334492174025,0.19506365273983053,0.13906724025305212,0.0878978767514677,0.03309672748673446,0.0054018040001792235,0.001449563710080801
308_3_2,0.04076567960061615,0.08616339684322198,0.17377403131033117,0.22979474698574578,0.21140509471512098,0.1379594770731138,0.07383193946736255,0.03596824029078883,0.008163833941288725,0.0021735597724097306
708_5_1,0.03445077078488184,0.06253498626368062,0.0804099428294343,0.15780068097757918,0.22573099754828108,0.21107924803276687,0.1318689740447347,0.07770523174416304,0.01494258829965346,0.0034765794748246436
697_2_2,0.04384871712256056,0.10577177187890105,0.20346315640249904,0.22230468268785372,0.201597818837753,0.114201118141305,0.06974034686542842,0.030658909954946856,0.006740234995363803,0.0016732431133889673
474_3_2,0.037221521326602475,0.08100289339328884,0.18315773456797071,0.23067348413706723,0.19907623053129658,0.13943888711683947,0.0819163354951729,0.03853874370367587,0.00762407405712441,0.0013500956709618457
494_5_1,0.04255823988257303,0.09519538920977069,0.18232323587764265,0.23215785561257637,0.20704391114311538,0.1269965486301429,0.0692297811622147,0.036065407253679335,0.006690018360932593,0.001739612867352169
616_3_2,0.03422320907733551,0.07475091280128845,0.14394877190237892,0.2230944958940803,0.2096842220833098,0.1753210132372436,0.08888752667065054,0.040372483977618265,0.007740244280298701,0.0019771200757959235
216_4_4,0.038547647392414085,0.08515037047372842,0.1808050866375065,0.22783502295739644,0.21010324055757293,0.13258041685034785,0.07714954543125387,0.03723674943503866,0.008347110214919016,0.0022448100498224234
374_8_2,0.039806289876115855,0.08648444121350975,0.17899321882653693,0.2280280194843496,0.20843649077772058,0.1427863645060962,0.07070298333921843,0.03400588861286204,0.008843226243771549,0.0019130771198190761
575_3_3,0.030436445751846106,0.09014478456157174,0.1649457577288696,0.2221833018444834,0.2305952600134076,0.12354093966288124,0.08552873290725052,0.04084454380350291,0.009186658239044878,0.0025935754871421438
825_4_1,0.031771325701849665,0.07807558521989326,0.15553102103633082,0.18086675702117114,0.21945043805931821,0.198413001508999,0.08638307035850992,0.04017840489476354,0.0071080808669455615,0.0022223153322189493
46_2_6,0.03662594340431046,0.09068016282223963,0.19814604436193115,0.2476465414127751,0.19134251501874303,0.11294699721808013,0.07845232110330541,0.0353104117909486,0.007565228595207495,0.0012838342724591316
739_7_2,0.033707458393363116,0.07689568477449266,0.1861338375598206,0.2209613021554085,0.20876664018767851,0.13905309598206084,0.08441338883598558,0.039883688299268784,0.007943590510968759,0.0022413133009525246
398_9_6,0.03931220456359586,0.08554902267928262,0.1742634737350738,0.2171849506957626,0.2153425315000317,0.1437083026138567,0.07673700658048942,0.03734158494009492,0.008482251593325166,0.0020786710984871345
602_6_1,0.037605718402725655,0.0789822410043227,0.14014141600358393,0.1836795476272731,0.22295687766465916,0.20053323425971065,0.08811038541544065,0.03741141376941523,0.008169818339302415,0.002409347513566375
31_1_6,0.030352977165339575,0.0875199876218591,0.15005445453207836,0.22336503978152805,0.2247685188369472,0.15435505017390755,0.07702361000912977,0.03961416525587572,0.009748475592551532,0.0031977210307829284
583_4_2,0.03983861478270118,0.08740662808282662,0.15119235261628988,0.21654741652616008,0.218035497940713,0.1690253828169466,0.07406767355388667,0.03609938510604044,0.006311288760836003,0.001475759813599713
821_9_1,0.03083548431297278,0.06357491489583673,0.1428965537444385,0.20048470098393356,0.22360692119805198,0.17678394554689864,0.10233674929911506,0.04697762258078808,0.009925942465941914,0.002577164972023265
738_5_1,0.027880982762968916,0.05714033570131833,0.08193044734864083,0.11463459504653152,0.23013929365147906,0.20234291440638374,0.15695940314165155,0.10687519006560471,0.017287217671054383,0.00480962020436691
230_1_4,0.03497966533116571,0.08256315596934463,0.18294478632640612,0.22444926839608262,0.19930472144378877,0.1489938408361019,0.08120477430099235,0.03495535675954163,0.0077333521166645,0.0028710785199115383
368_8_2,0.04292348673561479,0.10467671140085123,0.21348149844888883,0.21947947281781982,0.19071544293349807,0.1096064373732668,0.07230760824193982,0.03651682485557726,0.008109170090889673,0.0021833471016535176
619_11_4,0.036094608522333094,0.07393314403417034,0.11744934706515348,0.19180504206295287,0.20005834870691946,0.2151022425305,0.0998760634531901,0.0523169831732766,0.01125030980783675,0.0021139106436670954
402_3_4,0.03145615986004206,0.08165950418709658,0.1667446808419359,0.22916362528709433,0.196833428450377,0.15250977684518993,0.08796004868646631,0.04386904050843793,0.008426259403557582,0.0013774759298027864
784_5_2,0.029771315312782223,0.0679793621724608,0.17853809333095844,0.21367174732245992,0.21265689083767747,0.1520935646815248,0.09549923220026549,0.03843892241743379,0.008932067859332489,0.002418803865104379
798_1_3,0.03400669251120848,0.08311027931245307,0.1713964991331704,0.22132581233777154,0.19339811148435765,0.16210942008170867,0.0841462431768525,0.04109375298552021,0.008197682110996404,0.0012155068659612934
679_6_6,0.03311437237741352,0.07433921910385531,0.14577841271835212,0.2036607016931758,0.20697063694274068,0.19371026024373866,0.09091791327812379,0.04084438016619338,0.008693246264090813,0.0019708572123160184
