psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
685_12_2,0.030137128067724263,0.05526062597773659,0.13089431662385365,0.19343847867096714,0.2173563799890292,0.18428432994812838,0.12142917268829613,0.0546659968816351,0.010913889410585602,0.0016196817420439402
119_4_3,0.05826788480217612,0.07786745004996634,0.18250067776007273,0.21292313062552032,0.17381669088965407,0.17271318243846767,0.08982146586290254,0.02405104078347103,0.007584915221624815,0.0004535615661441651
774_3_6,0.06379479682713661,0.07178301550427482,0.17751291975303066,0.21317513662349113,0.17517180775691746,0.18186985652734058,0.08460947165358933,0.024932397240277925,0.006620349792781343,0.0005302483211599555
367_4_2,0.037980840072550585,0.10324660619019095,0.18725566895092335,0.2246071704466955,0.20760143532009295,0.12338142019624182,0.07997241825096517,0.028965532200913274,0.006383677931825065,0.0006052304396012147
463_6_4,0.038940501246624834,0.05065704943989057,0.15409659287362518,0.19230230587220973,0.1743759648563949,0.21547470994643972,0.12548285544324134,0.038223624933084455,0.010173654297137433,0.0002727410913520568
240_4_1,0.03610634124912359,0.08013071260852685,0.16805282031610536,0.21652981875711844,0.19966813086208263,0.14619249866697698,0.0965899556632344,0.04569664410567419,0.00984780039209693,0.0011852773790607424
88_2_2,0.06548159607856192,0.07336231546147637,0.176404384498872,0.2135368713845639,0.1757231206327611,0.17844358829649443,0.08461188050354666,0.024754959292050724,0.007129573719065267,0.0005517101326073449
392_3_6,0.040800586493807106,0.056827445751121565,0.1805872745688874,0.1973380132101342,0.18508286004036642,0.18979660505443988,0.11092594827488435,0.030003610440636506,0.008534558981352792,0.0001030971843697779
482_8_2,0.037267967694170595,0.09489161944509586,0.16201787190054656,0.201680103257848,0.22099798679660054,0.1534985115362122,0.08224439723930908,0.037892149125495996,0.007802555661233795,0.001706837343487351
553_2_2,0.040501858675731056,0.09731471709462618,0.17442016054990853,0.20889337321277657,0.20343456444068553,0.1509322250493871,0.08537240964056572,0.03087195279559041,0.007137867902829451,0.00112087063789925
456_10_6,0.0660339189653039,0.073725416241568,0.175938084728125,0.21036078539202244,0.17562434639732083,0.18175305478130965,0.08444918823347897,0.024810893414847515,0.006796158426780042,0.0005081534192434052
97_4_1,0.027258871746364596,0.07674952587360245,0.13850158129294277,0.2086742919169173,0.2098521048043588,0.1670824049219086,0.0988175353652675,0.060488719192432185,0.009067675909342696,0.003507288976863098
513_2_3,0.03332376816818787,0.06632367341957988,0.16068121657095522,0.1780580447154303,0.20622824643435453,0.1814477074083622,0.11768142431051168,0.045227193243504625,0.010700720391803094,0.00032800533731064066
714_5_2,0.02250148863051683,0.06786231852353228,0.13870676578461338,0.17708147129335136,0.23129769227502145,0.17345928533813953,0.1206837535836436,0.05460334974729435,0.011375966281488611,0.002427908542398595
626_7_2,0.04137436102615405,0.09151163613250408,0.16287743677428956,0.20222979112661915,0.2143186628731443,0.1541730485428808,0.09172510912088642,0.03391021830367858,0.006787154904654044,0.001092581195188884
476_5_2,0.03740002708771561,0.09492257303293776,0.16163410540796977,0.20188342453702235,0.22018065911489743,0.15330031494348367,0.0830446838536015,0.03809535853775395,0.007807727452719772,0.001731126031898177
289_6_2,0.04152535265551546,0.10182499952431291,0.17046825027646648,0.2128706634966283,0.20958105132636892,0.13171845572695828,0.08344925661149162,0.039321350383388395,0.008427675011943653,0.0008129449869261083
39_3_3,0.04502402505172427,0.09531190178644348,0.21064322345922673,0.22809777121518618,0.1907830226608174,0.12349897355985476,0.06859914037319326,0.028879942620748382,0.006967261950469211,0.0021947373223362328
554_1_2,0.037309644885380494,0.09523514053628049,0.16214332445590568,0.2019773163587994,0.22071603428333966,0.15329665079696828,0.08175384827913396,0.037923512264335775,0.00793769079636893,0.001706837343487351
400_5_3,0.056227204558730835,0.07501737622114321,0.18076157237678386,0.21663218234645165,0.17322151113955697,0.17517745498636905,0.08963893672449977,0.025130381172164273,0.007707966940463387,0.00048541353383684075
56_2_3,0.052474900914439376,0.08850100527202936,0.16741382002050956,0.21159021897882987,0.17843455415040463,0.17026946945984356,0.08745506148500592,0.03539775835941179,0.007923537679593121,0.0005396736799326169
69_9_3,0.054526440938329125,0.07899913512630116,0.1828530270724455,0.21408348824847503,0.177611747157134,0.1710231720207105,0.09061180787915796,0.023266424100751953,0.006591937420419912,0.000432820036274748
688_12_2,0.029054379464160892,0.0807498725883607,0.1548355746048779,0.189010770653335,0.22773533876686622,0.15042074110254527,0.10634373929055077,0.049979341220753225,0.010377003667926037,0.0014932386406242924
742_11_2,0.029608658898939565,0.0851271759031576,0.18584286676766879,0.18846323907114534,0.22858902605600145,0.14199333877225803,0.09094226512911424,0.03508096993478747,0.01061383971594567,0.0037386197509818096
585_9_2,0.023513173765543342,0.06845174539163904,0.1411647310490903,0.1806392766601823,0.2310668469629725,0.1715990584675866,0.11791079533154378,0.05254644649640803,0.011024223028300983,0.002083702846733141
172_1_1,0.03350376149691083,0.06983132379999887,0.15852284968236952,0.21953059223652577,0.21342209166757123,0.14173409032386589,0.09255095833831327,0.061140556884948655,0.009305917467063204,0.00045785810243263703
373_5_2,0.041787193719870636,0.10032182207442401,0.16962683345161866,0.21354176957039558,0.2112618939097943,0.13246932066488074,0.08266598150901959,0.03922032359822887,0.00829715211693581,0.0008077093848318675
303_7_3,0.04783952468031524,0.0854418932808515,0.18607620649730625,0.22682621587945007,0.1835947621968593,0.15265302879504522,0.07793308131837627,0.03169963295496971,0.007262934159090816,0.0006727202377356821
461_6_2,0.030113272505164903,0.08295681320383458,0.16535661681254937,0.18351993733840857,0.2188124621854345,0.14659179907078423,0.11198492035564715,0.04796806751341747,0.0118639455671799,0.0008321654475793946
110_3_3,0.02999058239765391,0.06050964664545821,0.14551376318445475,0.17174672256073387,0.2137011124381445,0.18986243447308848,0.12276680776450664,0.05009767391975736,0.014557615672679032,0.0012536409435234652
611_5_1,0.03128772591824805,0.08051829594132527,0.16043473265598035,0.2107113420650596,0.20377935254224977,0.16619810432520105,0.09259352125669429,0.045713881418316,0.006768547878941822,0.001994495997983734
485_8_4,0.047195015682067847,0.057407127943334225,0.17681975118010076,0.20387809281011013,0.18367560278465908,0.18920472798926555,0.10143570740939892,0.03149079689396869,0.008772808292650987,0.00012036901444378966
193_3_1,0.02988061550660217,0.10020206020297882,0.20076547573743359,0.2141882291030288,0.20591825999354513,0.1497369183724295,0.06297746984885651,0.029179078132912307,0.004031847756173614,0.0031200453460396215
721_7_1,0.023802794506523613,0.08557827134681247,0.13478037884998825,0.20947248177129524,0.233380295095405,0.15917720774833988,0.08842491106929044,0.05321866201632112,0.010420438000451891,0.0017445595955720484
588_10_3,0.044075708558560904,0.07663511893500698,0.1656159708134986,0.21477013922256055,0.1859673255318256,0.18630444516738787,0.08994533618841613,0.02935840121574318,0.006391582431903477,0.0009359719350966651
82_1_2,0.041787193719870636,0.10032182207442401,0.16962683345161866,0.21354176957039558,0.2112618939097943,0.13246932066488074,0.08266598150901959,0.03922032359822887,0.00829715211693581,0.0008077093848318675
760_8_1,0.0177454165221783,0.05444874449393578,0.10189242964684814,0.1844811094223702,0.2171365863789104,0.17689002574521662,0.1317555076469432,0.09776178836975748,0.014374651446175326,0.0035137403276643744
428_3_4,0.06460517556191356,0.08017402179668948,0.18528499615601568,0.21896201834728837,0.16936445314626752,0.1696818934951228,0.0811259636103416,0.023269288126609892,0.007202344993617496,0.0003298447661333349
358_4_5,0.04019480094854346,0.05114848257364147,0.15901319761992283,0.19683926135270885,0.18244782467761425,0.20931380322956789,0.11519999117009831,0.035894129928347215,0.009605463065570759,0.00034304543398503437
347_4_4,0.05675812910101734,0.07488507813199172,0.17159830040314933,0.20946156774986047,0.17950919279683142,0.18433218426835332,0.09000265804346365,0.026007235403662895,0.006733167650739551,0.0007124864509302026
416_4_5,0.06644512588380605,0.07845250124587094,0.18334100446193577,0.21809926913458097,0.16725803499173178,0.17157074946739917,0.08256053903633527,0.024023928634399318,0.007906049009931457,0.00034279813400898263
479_2_4,0.024828021181390877,0.039908033902344535,0.09859871080462781,0.13730285272167417,0.18957908196016335,0.1750955081931982,0.17221349503389746,0.12615447365784369,0.035702544677213434,0.0006172778676463714
106_5_2,0.023537253196784413,0.06872849940490515,0.14402768711633143,0.18173876430405891,0.23123205028842636,0.16813053431909267,0.1178600328676085,0.05190347259528561,0.011142486704036208,0.001699219203470781
408_3_2,0.02139905271696159,0.06521707444242049,0.13514216017108377,0.17362223414868827,0.23357624431450577,0.17778102967232395,0.119119355175619,0.05936606984563274,0.01258799109692948,0.002188788415834974
112_2_1,0.01776892261676878,0.04712476867340433,0.09863987142784947,0.16714145699399463,0.21851518944232545,0.19379058008784594,0.137914523922353,0.09550386948637468,0.017573865929877714,0.006026951419205825
221_1_4,0.09037012445095685,0.09712453632707865,0.19339398671293984,0.21726290152825783,0.1766497148693007,0.13469861504300287,0.06920495247851882,0.014065257903953108,0.006531990727607791,0.0006979199583831684
672_8_1,0.040465291443459464,0.06404704753379574,0.19723266474802098,0.20863912149997776,0.19684892495940512,0.1564619876737427,0.09761742027353876,0.03050707965450921,0.008012964938622948,0.00016749727492737051
308_3_2,0.037309644885380494,0.09523514053628049,0.16214332445590568,0.2019773163587994,0.22071603428333966,0.15329665079696828,0.08175384827913396,0.037923512264335775,0.00793769079636893,0.001706837343487351
708_5_1,0.023733644497009664,0.04366236579137381,0.10355223225998586,0.1410693417418848,0.21329374237545828,0.1922785960246248,0.1401618932969344,0.11562262831527209,0.024174341394257247,0.002451214303198961
697_2_2,0.040702773234137804,0.09162809387371416,0.16813200461787403,0.21777301944611147,0.20323158284114684,0.15210534353432986,0.08484902837458992,0.03245157867962284,0.008153945579855547,0.0009726298186174219
474_3_2,0.039845550161558746,0.09890629531889825,0.16904327281277257,0.2125987093677952,0.21390340635992167,0.13338189187215882,0.0845346565435721,0.03903800422733036,0.007951782904423525,0.0007964304315687521
494_5_1,0.04938272507982575,0.10986128375541071,0.18865519521883478,0.23057969997625258,0.18276043583669258,0.1326551551548741,0.0679788237411126,0.0337470939373916,0.0039038151417391293,0.0004757721578659542
616_3_2,0.029553230887139827,0.08064764090456324,0.15909829994115415,0.19000747374132992,0.22468799811921375,0.148951560791243,0.10697199776611678,0.04858676599406281,0.010481263861887948,0.0010137679932888683
216_4_4,0.06557720567987088,0.07388279826746215,0.17576592733278423,0.2099588233594376,0.17490895388262032,0.18221851636701347,0.08541036533652459,0.02508612679994249,0.006665828517038368,0.0005254544573056889
374_8_2,0.037099698071329526,0.09362955775058315,0.16400008246913506,0.2108266245042196,0.22046015713713207,0.15241763187725113,0.07912782213566576,0.03343044571920269,0.007204046865187016,0.001803933470294024
575_3_3,0.061171966589364954,0.08248761891115582,0.18059680705214734,0.21911100786199175,0.16953026463687423,0.171509969691791,0.08254262838657796,0.02506158459640606,0.007623802063474722,0.0003643502102158402
825_4_1,0.02808478892436575,0.09631588789108866,0.19979872624858178,0.21217538703250635,0.21089262945725473,0.15843012938453466,0.0580537030747655,0.02783151795397243,0.0037634880621486514,0.004653741970781747
46_2_6,0.0440108315765124,0.05915125674805775,0.1678330387291754,0.2012314028130139,0.18297468259760527,0.1932323296623931,0.10533738805750704,0.03556704635466522,0.010490234473517742,0.00017178898755208438
739_7_2,0.03831454883792064,0.10428598260372306,0.2109555562071905,0.20780246123945656,0.21958260897853663,0.12358161723957654,0.06283272425388585,0.021367358764181752,0.0075499800839898676,0.0037271617915387214
398_9_6,0.06557720567987088,0.07388279826746215,0.17576592733278423,0.2099588233594376,0.17490895388262032,0.18221851636701347,0.08541036533652459,0.02508612679994249,0.006665828517038368,0.0005254544573056889
602_6_1,0.03828063392776725,0.09580239045223837,0.1415146526560901,0.2120770086327548,0.2387911285883033,0.1642933295755395,0.06974200638891316,0.032508717404600845,0.005522910127527372,0.0014672222462654972
31_1_6,0.06644512588380605,0.07845250124587094,0.18334100446193577,0.21809926913458097,0.16725803499173178,0.17157074946739917,0.08256053903633527,0.024023928634399318,0.007906049009931457,0.00034279813400898263
583_4_2,0.04077121901940503,0.09912454136275879,0.16321727852607712,0.2195153552221395,0.21854259141650365,0.13526408842316862,0.07729679974184457,0.03750817069876081,0.008073703029074049,0.0006862525602679706
821_9_1,0.024117802534823773,0.06765461548414438,0.13666597198020433,0.19049569917934828,0.21517907859638696,0.18332794532303998,0.11265780664126092,0.05453028914794346,0.01095104033390916,0.004419750778938494
738_5_1,0.01656001847703954,0.046713223590586536,0.09945092295933146,0.16379562488828786,0.2209143275651558,0.18930283331315148,0.13826194178678855,0.10055337351276453,0.018202624435979566,0.00624510947091441
230_1_4,0.041375098321659684,0.0876329567027922,0.15564378562772177,0.2035928177103414,0.2060642932980876,0.15908854593643487,0.0928453871815446,0.041637150976029415,0.010238726352189954,0.0018812378931986817
368_8_2,0.0400503121271878,0.10230109047589356,0.17797707656564016,0.20869043450992525,0.2039476288028084,0.14730666112501878,0.07862050112752528,0.03143435014967642,0.008123272251963562,0.0015486728643606315
619_11_4,0.0342057416013556,0.041018786642812576,0.10427765574464874,0.1507752811826956,0.19810712933921895,0.20927466990596152,0.13793617416530712,0.09916841744122412,0.02460035787132892,0.0006357861054467971
402_3_4,0.03908470222586311,0.05387883947797549,0.13019536166962056,0.16279443272087998,0.19425489289849565,0.19815720526357897,0.12682854089329373,0.07504384086469763,0.019123295201140363,0.0006388887844542471
784_5_2,0.029346439889393026,0.057996965647729305,0.1512047647567982,0.20986335174010065,0.19315031333220997,0.17858307011762117,0.12281010573599244,0.04544235898575432,0.011022141202683921,0.0005804885917170089
798_1_3,0.04187135242977082,0.06656731940661512,0.1606465719924685,0.17976776478518613,0.19558033397792798,0.19104987583135152,0.10789334166660058,0.045186373920819485,0.010981218774604675,0.0004558472146551565
679_6_6,0.05289756351340308,0.0762704390190473,0.18179240134491853,0.2173269968432794,0.1783610787632185,0.1720421927686208,0.090021952282111,0.024136044891550756,0.006686658569883137,0.00046467200396742357
