psu_hh_idcode,subjective_poverty1,subjective_poverty2,subjective_poverty3,subjective_poverty4,subjective_poverty5,subjective_poverty6,subjective_poverty7,subjective_poverty8,subjective_poverty9,subjective_poverty10
119_4_3,0.026530783685968107,0.07552760973723632,0.1275370898590225,0.1946794122689337,0.23721189052262387,0.15074122545143712,0.12481993842104427,0.04754771795322309,0.009412593692614678,0.005991738407896121
774_3_6,0.0384195960263373,0.0808849833479148,0.15587251598181645,0.18742006376179066,0.20861074829507698,0.14443979848738175,0.11475620719495272,0.05734169948823427,0.009025275521333212,0.003229111895162233
367_4_2,0.04212784913565282,0.08181411635414106,0.16404456986301996,0.18875860443392728,0.1968847751841429,0.14459904802649196,0.10952877211402638,0.061338303308194196,0.008987629651567465,0.0019163319288360908
463_6_4,0.04137698453706325,0.08152275570486231,0.1540108024086154,0.18971517536012464,0.19938002033263533,0.14615458309568508,0.11584676182057424,0.06030335010039214,0.009141808175229582,0.0025477584648183798
240_4_1,0.042127861905729994,0.0818140813182784,0.16404456198623635,0.18875865604627007,0.19688456666622442,0.14459915049557065,0.1095287308583112,0.061338443769462375,0.00898763000324519,0.001916316950671628
88_2_2,0.029448909835302902,0.07675565405447501,0.14193464244009846,0.18717502244216258,0.22620357645551747,0.15022683172412887,0.12113671059465113,0.05279694148481844,0.009277910768360207,0.005043800200484732
392_3_6,0.03873780041030511,0.08079947411201698,0.15501131834592638,0.18766594607676867,0.20680917256922712,0.14473417457179386,0.11604357510142341,0.05782078063254596,0.009201078823556273,0.0031766793564366068
482_8_2,0.04212786168738146,0.08181408228226325,0.16404456317541022,0.18875865451567467,0.19688457092483758,0.14459914756190698,0.10952873155089389,0.06133844102898197,0.00898762999286273,0.0019163172797875955
553_2_2,0.04212786190181378,0.08181408139382147,0.16404456212384746,0.18875865594567717,0.19688456698219148,0.14459915024588246,0.10952873088604781,0.0613384435441059,0.008987630002225919,0.0019163169743863881
456_10_6,0.026197904557200728,0.07653626225167943,0.13433065604945227,0.1868158562992195,0.23421240658231945,0.14042562140879555,0.13121019103828388,0.05141037575518146,0.010010754557986206,0.008849971499881065
97_4_1,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
513_2_3,0.04198013909632372,0.08185687277376696,0.16362182680122522,0.1885564669290691,0.19757974052127433,0.1443968145314907,0.10995847161917043,0.06107277855875551,0.008995517391647728,0.0019813717772764828
714_5_2,0.04212786190573002,0.08181408131827882,0.1640445619862378,0.1887586560462693,0.1968845666662257,0.1445991504955689,0.10952873085831136,0.06133844376946131,0.008987630003245194,0.001916316950671757
626_7_2,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
476_5_2,0.04212786189482281,0.08181408139468828,0.1640445621147733,0.18875865592506433,0.19688456697733908,0.14459915025332928,0.1095287309048783,0.061338443557139466,0.008987630002635558,0.00191631697532936
289_6_2,0.042127861903780525,0.08181408134749772,0.16404456203516415,0.18875865601330946,0.1968845667867529,0.14459915038127838,0.10952873088663896,0.06133844368207533,0.008987630003307122,0.0019163169601957028
39_3_3,0.04212688159796411,0.08181473154650352,0.1640431521037393,0.18875711216108157,0.19689062863031906,0.14459545635288834,0.10953205648223087,0.06133553630059107,0.008987627098200647,0.001916817726481232
554_1_2,0.042127861350469614,0.08181408346466824,0.16404456429208927,0.18875865262822195,0.196884576439956,0.14459914405365704,0.10952873248957311,0.06133843760364246,0.008987629977702302,0.0019163177000199325
400_5_3,0.037829347950417945,0.0798628128260178,0.15150643136154426,0.1887812795134106,0.21190204823889194,0.1455955152050877,0.11612853305572488,0.055956559801650846,0.009038745771585031,0.003398726275668857
56_2_3,0.035694781057417746,0.07875775114869887,0.14674001088351854,0.19003215632959236,0.21792007455207968,0.1447172830300078,0.11817841231339378,0.05515000618912741,0.009008127765763306,0.0038013967304003733
69_9_3,0.032974969575545784,0.07789973168324948,0.14489635614390253,0.18733404887132896,0.21817254085093177,0.15154245339322348,0.11992331777342478,0.05374325567401493,0.009236301986950947,0.004277024047427602
688_12_2,0.04212786190573,0.08181408131827844,0.16404456198623638,0.18875865604627007,0.19688456666622445,0.1445991504955707,0.10952873085831122,0.061338443769462424,0.008987630003245196,0.00191631695067163
742_11_2,0.04212786190572998,0.08181408131827843,0.16404456198623643,0.18875865604626993,0.1968845666662245,0.14459915049557048,0.10952873085831119,0.0613384437694623,0.008987630003245189,0.0019163169506716394
585_9_2,0.04212786190571493,0.08181408131901521,0.1640445619879993,0.18875865604520162,0.19688456666871734,0.14459915049282024,0.10952873085873474,0.06133844376764303,0.008987630003260775,0.0019163169508931337
172_1_1,0.04212784216375433,0.08181413612911007,0.16404458136982514,0.1887585981198323,0.19688496817187456,0.14459894878773794,0.10952878973964915,0.06133816002759929,0.008987629344900827,0.001916346145716026
373_5_2,0.042127861905739555,0.08181408131853056,0.16404456198683368,0.18875865604596478,0.1968845666671413,0.14459915049454716,0.10952873085851478,0.06133844376873311,0.00898763000324653,0.0019163169507482724
303_7_3,0.04194573024227723,0.08181816774407079,0.16358075467132024,0.18858551801236448,0.1976284354762286,0.14443406086413307,0.11001507813540824,0.061024497537456854,0.008987420305435012,0.0019803370113061092
461_6_2,0.04212756908006917,0.08181463095738023,0.16404412021494658,0.18875828613941087,0.19688783593039527,0.14459689265469627,0.10952976967764591,0.06133667917124782,0.008987650711387355,0.0019165654628209546
110_3_3,0.042034585232855595,0.08185309718469286,0.16379369480916245,0.18848456603875138,0.197265644639825,0.1443711281447507,0.10995837365680995,0.06128098293488324,0.008995729348052789,0.001962198010216268
611_5_1,0.04212786190573068,0.08181408131828212,0.1640445619862479,0.1887586560462672,0.1968845666662362,0.1445991504955536,0.1095287308583127,0.06133844376945168,0.008987630003245251,0.001916316950672675
485_8_4,0.041279398128380995,0.08170726013148322,0.1618832549377541,0.18833043668736793,0.19990307275650823,0.14390082912515997,0.11145237833524542,0.06028383497540531,0.009023758035772194,0.0022357768869228634
193_3_1,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
721_7_1,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
588_10_3,0.04160173353382756,0.08191218241499354,0.1625933007856639,0.18825272217614067,0.19954379056790442,0.14409247638820877,0.11056417430088511,0.06032207790485978,0.008976025103629761,0.0021415168238871998
82_1_2,0.042127861905739555,0.08181408131853056,0.16404456198683368,0.18875865604596478,0.1968845666671413,0.14459915049454716,0.10952873085851478,0.06133844376873311,0.00898763000324653,0.0019163169507482724
760_8_1,0.04212786190574201,0.08181408131836282,0.16404456198650108,0.1887586560462029,0.19688456666651982,0.1445991504951993,0.1095287308583404,0.06133844376918983,0.008987630003243825,0.0019163169506975501
428_3_4,0.0236197112263101,0.07565090673848564,0.1241865851035593,0.19242020671843701,0.2286674526480663,0.1551552574394691,0.1327369841967654,0.04765040249068989,0.010040272641437666,0.009872220796779744
358_4_5,0.03968930836001797,0.08154662674793307,0.1581757480774148,0.1874529342808977,0.20517083013938933,0.14312241062125372,0.11409121547489677,0.05871396213790934,0.009115123877734024,0.002921840282553765
347_4_4,0.028864267722286497,0.07731829717304324,0.1395177817711247,0.18644959022896052,0.23026816782207948,0.1508806318534189,0.12009714766382906,0.05164232936680045,0.00933104144481463,0.005630744953642566
416_4_5,0.029106035818938017,0.07529036949960097,0.1358165325545573,0.191561990758955,0.2297486792017215,0.15302886651544156,0.12114341085745195,0.05048306996864192,0.00912728531843374,0.004693759506257969
479_2_4,0.04212693436553299,0.08181477903638605,0.1640428230876036,0.18875535552414327,0.19688901892574315,0.14459555261930768,0.10953390695502212,0.061337058560059256,0.00898771215361733,0.0019168587725846601
106_5_2,0.04212786183122143,0.08181408175766577,0.16404456261030737,0.18875865544529732,0.19688456838278978,0.14459914896616016,0.10952873121871819,0.06133844267878447,0.008987630013518877,0.001916317095536509
408_3_2,0.04212786190573064,0.0818140813182896,0.16404456198627138,0.1887586560462495,0.19688456666626303,0.14459915049552674,0.10952873085831707,0.061338443769431615,0.008987630003245265,0.0019163169506751611
112_2_1,0.04212786190575685,0.08181408131893954,0.16404456198823653,0.18875865604544131,0.19688456666862245,0.14459915049314656,0.10952873085833016,0.06133844376742113,0.00898763000322715,0.0019163169508782604
221_1_4,0.03783252853675297,0.08017698958352244,0.15726691632718692,0.185712091008897,0.20358838733976217,0.14338842027505133,0.11909385361045481,0.06042674246739737,0.009142505500662295,0.003371565350312959
672_8_1,0.041429788734538384,0.08165248476129118,0.1618859239649577,0.18889182815204864,0.20003625953611842,0.14468571228591948,0.11020631158381797,0.06003544177488277,0.009005793570267255,0.002170455636158232
308_3_2,0.042127861350469614,0.08181408346466824,0.16404456429208927,0.18875865262822195,0.196884576439956,0.14459914405365704,0.10952873248957311,0.06133843760364246,0.008987629977702302,0.0019163177000199325
708_5_1,0.042080798225230365,0.08184334157485065,0.16394591135445266,0.188718395759657,0.1971804527641021,0.14454066046749617,0.10957062687137817,0.06119482775215208,0.008985247808994033,0.001939737421687385
697_2_2,0.040865134319537845,0.081379359909561,0.1600979361228208,0.18819153376123585,0.20223351248799604,0.1457260119405808,0.11108896441950955,0.05910200646410045,0.008981153698056243,0.0023343868766013427
474_3_2,0.04212786190573002,0.08181408131827855,0.16404456198623688,0.18875865604626993,0.1968845666662249,0.14459915049557015,0.10952873085831133,0.061338443769462056,0.008987630003245185,0.0019163169506716678
494_5_1,0.04212786181664932,0.08181408213206469,0.16404456301034617,0.18875865561026411,0.19688457066005724,0.1445991472823097,0.10952873140947632,0.06133844085693366,0.008987629986446359,0.0019163172354526108
616_3_2,0.04212786190538669,0.08181408133076379,0.16404456200876114,0.18875865603433747,0.1968845667113738,0.14459915044355254,0.10952873087050254,0.06133844373717703,0.00898763000362982,0.0019163169545153213
216_4_4,0.02578095451634927,0.07561946895686676,0.1321250431696637,0.18793995423001805,0.2372184627383562,0.15494081830437784,0.12045875412793666,0.04904520913051388,0.009362635332763618,0.007508699493153695
374_8_2,0.04212786189274313,0.08181408139614586,0.1640445621160136,0.1887586559339371,0.1968845669610296,0.14459915024856596,0.10952873092193872,0.0613384435518976,0.00898763000285037,0.001916316974877775
575_3_3,0.024664866809344908,0.07267070108910245,0.1292269024049435,0.2023638648003632,0.23491891183296337,0.16207172213082147,0.11640414365428345,0.04285477954169981,0.008863040878284899,0.005961066858192501
825_4_1,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
46_2_6,0.04134062493514006,0.0818077240463145,0.16156059442769427,0.18851264833749376,0.20048450250031813,0.1434120904427608,0.11154991421115522,0.060075769217563385,0.009012215842530142,0.002243916039029895
739_7_2,0.04212786190573001,0.08181408131827846,0.16404456198623651,0.18875865604626998,0.19688456666622461,0.14459915049557057,0.10952873085831125,0.06133844376946231,0.008987630003245189,0.0019163169506716407
398_9_6,0.032141058353999934,0.07838423559146264,0.14769043943250001,0.1875458827929396,0.22046238196813903,0.14729637498146134,0.11874319792915969,0.054139283427976775,0.009163910885216158,0.0044332346371455545
602_6_1,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
31_1_6,0.031023518832258342,0.07699238587975242,0.13932715186770625,0.18645127206102316,0.22388045416155092,0.146373451830302,0.12670340612760522,0.054224754844877016,0.00937990715395172,0.005643697240972822
583_4_2,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
821_9_1,0.04212786190573,0.08181408131827844,0.16404456198623651,0.18875865604627,0.19688456666622456,0.1445991504955705,0.1095287308583112,0.0613384437694623,0.008987630003245185,0.0019163169506716392
738_5_1,0.04212786190573016,0.08181408131827957,0.1640445619862409,0.18875865604626824,0.19688456666622833,0.1445991504955658,0.109528730858311,0.06133844376945859,0.00898763000324516,0.0019163169506719946
230_1_4,0.042093462013985526,0.08183058306947541,0.1639634180603159,0.18865510859326703,0.19703180144565258,0.14451360470641753,0.10968320551973922,0.06130613112902118,0.008989526712835589,0.0019331587492899774
368_8_2,0.04212348414470311,0.08181893469734597,0.16403588075980127,0.18875141967415932,0.19692563347837438,0.1445858905864157,0.10953550389414313,0.06131680034870242,0.008987352713010982,0.0019190997033441913
619_11_4,0.0407217140095626,0.08159006575306091,0.16028985810666055,0.18777626172082446,0.20135505987699434,0.14434134100271856,0.112601328528867,0.05984485897508747,0.009030522932640542,0.0024489890935833008
402_3_4,0.04197481298004131,0.08183252910016353,0.1636264719534783,0.18863959204521372,0.19762145762173025,0.1443146042093408,0.10995153588243821,0.0610708126894973,0.008988640664810385,0.001979542853285775
784_5_2,0.04212612562181045,0.08181593644598552,0.164043119376942,0.18875452212041902,0.19689496282548324,0.14459283107754226,0.10953413614605184,0.06133333949424135,0.008987724665826959,0.0019173022256972724
798_1_3,0.04190048517867703,0.08186042494994752,0.16335329169884735,0.1886211664857385,0.198020548533735,0.14410620509952907,0.11020116586610701,0.060925464128144445,0.00899579317766856,0.0020154548816054196
679_6_6,0.037419280420076584,0.08004244513620859,0.15164178542562792,0.1875288410152157,0.21038263482418315,0.14767239439928073,0.11657057203015667,0.05615795930809385,0.009112127084406894,0.003471960356750385
213_3_2,0.04212786190573013,0.08181408131827951,0.16404456198624134,0.18875865604626785,0.19688456666622867,0.14459915049556518,0.10952873085831154,0.06133844376945868,0.008987630003245185,0.0019163169506720428
